KERAAL-CTK-MC,CIF-500 (CanonicalIntervalForestClassifier),TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/07/2026, 17:30:34. Encoder dictionary: {np.str_('c'): 0, np.str_('e1'): 1, np.str_('e2'): 2, np.str_('e3'): 3}. Data transformers: None.
{'att_subsample_size': 8, 'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 500, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None, 'use_pycatch22': False}
0.9285714285714286,4550988,255541,-1,106987520,4,N/A,-1,-1
0,0,,0.732,0.158,0.068,0.042
2,1,,0.448,0.452,0.042,0.058
0,0,,0.804,0.068,0.078,0.05
1,1,,0.124,0.63,0.084,0.162
0,0,,0.708,0.124,0.084,0.084
1,1,,0.234,0.62,0.07,0.076
0,0,,0.764,0.082,0.116,0.038
1,1,,0.272,0.602,0.05,0.076
0,0,,0.53,0.216,0.104,0.15
0,0,,0.762,0.098,0.084,0.056
1,1,,0.102,0.744,0.08,0.074
1,1,,0.314,0.476,0.074,0.136
1,1,,0.236,0.594,0.092,0.078
0,0,,0.796,0.088,0.082,0.034
