TESTCL-ACC,msm,dtw,euclidean
ACSF1,0.43,0.41,0.35
Adiac,0.41687979539641945,0.4117647058823529,0.45524296675191817
ArrowHead,0.6114285714285714,0.5828571428571429,0.6571428571428571
Beef,0.4666666666666667,0.5333333333333333,0.5
BeetleFly,0.75,0.65,0.75
BirdChicken,0.6,0.5,0.5
BME,0.52,0.49333333333333335,0.47333333333333333
Car,0.7,0.5,0.48333333333333334
CBF,0.74,0.4766666666666667,0.5777777777777777
Chinatown,0.6909620991253644,0.6822157434402333,0.6297376093294461
ChlorineConcentration,0.39348958333333334,0.36744791666666665,0.3765625
CinCECGTorso,0.3101449275362319,0.34347826086956523,0.4666666666666667
Coffee,0.9642857142857143,1.0,0.9642857142857143
Computers,0.568,0.544,0.556
CricketX,0.3076923076923077,0.37948717948717947,0.2282051282051282
CricketY,0.3153846153846154,0.39487179487179486,0.28974358974358977
CricketZ,0.3282051282051282,0.3076923076923077,0.2794871794871795
Crop,0.3743452380952381,0.30565476190476193,0.3628571428571429
DiatomSizeReduction,0.6013071895424836,0.5849673202614379,0.6764705882352942
DistalPhalanxOutlineAgeGroup,0.6618705035971223,0.6115107913669064,0.6402877697841727
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6014492753623188,0.6268115942028986
DistalPhalanxTW,0.37410071942446044,0.4892086330935252,0.35251798561151076
Earthquakes,0.5611510791366906,0.5251798561151079,0.5251798561151079
ECG200,0.74,0.62,0.75
ECG5000,0.5546666666666666,0.6055555555555555,0.5946666666666667
ECGFiveDays,0.7259001161440186,0.5354239256678281,0.5110336817653891
ElectricDevices,0.45752820645830633,0.5445467513941123,0.24640124497471144
EOGHorizontalSignal,0.3756906077348066,0.3784530386740331,0.3784530386740331
EOGVerticalSignal,0.3397790055248619,0.430939226519337,0.32320441988950277
FaceAll,0.7177514792899409,0.5668639053254438,0.2804733727810651
FaceFour,0.7159090909090909,0.6477272727272727,0.625
FacesUCR,0.48390243902439023,0.4117073170731707,0.32390243902439025
FiftyWords,0.4351648351648352,0.4,0.3868131868131868
Fish,0.5542857142857143,0.56,0.42857142857142855
FreezerRegularTrain,0.7659649122807017,0.7494736842105263,0.7673684210526316
FreezerSmallTrain,0.7603508771929824,0.6347368421052632,0.751578947368421
GunPoint,0.52,0.52,0.52
GunPointAgeSpan,0.6455696202531646,0.6170886075949367,0.6424050632911392
GunPointMaleVersusFemale,0.6265822784810127,0.8829113924050633,0.5569620253164557
GunPointOldVersusYoung,0.580952380952381,0.5682539682539682,0.6761904761904762
Ham,0.5047619047619047,0.5428571428571428,0.638095238095238
Haptics,0.37987012987012986,0.2662337662337662,0.33116883116883117
Herring,0.546875,0.53125,0.578125
HouseTwenty,0.6722689075630253,0.6722689075630253,0.5882352941176471
InlineSkate,0.22727272727272727,0.2309090909090909,0.2109090909090909
InsectEPGRegularTrain,0.5020080321285141,0.6024096385542169,0.5662650602409639
InsectEPGSmallTrain,0.6024096385542169,0.4819277108433735,0.570281124497992
InsectWingbeatSound,0.44191919191919193,0.296969696969697,0.5035353535353535
ItalyPowerDemand,0.8746355685131195,0.5335276967930029,0.9397473275024295
LargeKitchenAppliances,0.5013333333333333,0.4666666666666667,0.37866666666666665
Lightning2,0.5901639344262295,0.7049180327868853,0.5409836065573771
Lightning7,0.5205479452054794,0.4383561643835616,0.3972602739726027
Mallat,0.6823027718550106,0.6895522388059702,0.7296375266524521
Meat,0.6833333333333333,0.7166666666666667,0.7333333333333333
MedicalImages,0.2710526315789474,0.3013157894736842,0.26052631578947366
MiddlePhalanxOutlineAgeGroup,0.525974025974026,0.461038961038961,0.5
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.5876288659793815,0.6151202749140894
MiddlePhalanxTW,0.42857142857142855,0.42857142857142855,0.4155844155844156
MixedShapesRegularTrain,0.650721649484536,0.40288659793814435,0.6610309278350516
MixedShapesSmallTrain,0.6164948453608248,0.4622680412371134,0.5216494845360825
MoteStrain,0.8738019169329073,0.8586261980830671,0.7971246006389776
OliveOil,0.6,0.5666666666666667,0.5333333333333333
OSULeaf,0.4049586776859504,0.35537190082644626,0.3347107438016529
PhalangesOutlinesCorrect,0.6328671328671329,0.6247086247086248,0.6282051282051282
Phoneme,0.17405063291139242,0.18354430379746836,0.09124472573839662
PigAirwayPressure,0.27884615384615385,0.28846153846153844,0.2548076923076923
Plane,0.8285714285714286,0.8476190476190476,0.780952380952381
PowerCons,0.7222222222222222,0.5611111111111111,0.8333333333333334
ProximalPhalanxOutlineAgeGroup,0.6585365853658537,0.6487804878048781,0.6536585365853659
ProximalPhalanxOutlineCorrect,0.5429553264604811,0.6426116838487973,0.6460481099656358
ProximalPhalanxTW,0.5463414634146342,0.526829268292683,0.5609756097560976
RefrigerationDevices,0.49066666666666664,0.488,0.36
Rock,0.48,0.5,0.58
ScreenType,0.41333333333333333,0.3973333333333333,0.3893333333333333
SemgHandGenderCh2,0.6483333333333333,0.6733333333333333,0.6183333333333333
ShapeletSim,0.6111111111111112,0.5111111111111111,0.5611111111111111
ShapesAll,0.48833333333333334,0.4583333333333333,0.465
SmallKitchenAppliances,0.576,0.496,0.38666666666666666
SmoothSubspace,0.6133333333333333,0.6866666666666666,0.48
SonyAIBORobotSurface1,0.6056572379367721,0.6222961730449251,0.5723793677204659
SonyAIBORobotSurface2,0.770199370409234,0.6694648478488983,0.74501573976915
Strawberry,0.572972972972973,0.5027027027027027,0.5756756756756757
SwedishLeaf,0.4512,0.4768,0.3712
Symbols,0.7276381909547739,0.749748743718593,0.6231155778894473
SyntheticControl,0.66,0.65,0.47
ToeSegmentation1,0.6140350877192983,0.5482456140350878,0.5087719298245614
ToeSegmentation2,0.8769230769230769,0.7923076923076923,0.5846153846153846
Trace,0.56,0.54,0.56
TwoLeadECG,0.5908691834942933,0.6567164179104478,0.5504828797190519
TwoPatterns,0.36875,0.5485,0.316
UMD,0.5625,0.5833333333333334,0.5138888888888888
UWaveGestureLibraryX,0.5524846454494696,0.5469011725293133,0.5561139028475712
UWaveGestureLibraryY,0.5357342266890005,0.4575656058068118,0.44779452819653826
UWaveGestureLibraryZ,0.5293132328308208,0.49302065884980456,0.4586823003908431
Wafer,0.6276768332251784,0.6273523685918235,0.6307592472420506
Wine,0.5740740740740741,0.5185185185185185,0.5555555555555556
WordSynonyms,0.3542319749216301,0.36363636363636365,0.2664576802507837
Worms,0.44155844155844154,0.36363636363636365,0.2857142857142857
WormsTwoClass,0.5194805194805194,0.5194805194805194,0.5194805194805194
Yoga,0.527,0.5343333333333333,0.5106666666666667
