TESTCL-ACC,msm,euclidean,dtw
ACSF1,0.38,0.31,0.28
Adiac,0.42455242966751916,0.4040920716112532,0.36828644501278773
ArrowHead,0.5428571428571428,0.5485714285714286,0.5257142857142857
Beef,0.4,0.4,0.3333333333333333
BeetleFly,0.55,0.5,0.5
BirdChicken,0.55,0.5,0.5
BME,0.52,0.4666666666666667,0.6266666666666667
Car,0.6,0.5666666666666667,0.36666666666666664
CBF,0.6255555555555555,0.6422222222222222,0.5433333333333333
Chinatown,0.6005830903790087,0.5947521865889213,0.6880466472303207
ChlorineConcentration,0.3966145833333333,0.38359375,0.37994791666666666
CinCECGTorso,0.45217391304347826,0.4057971014492754,0.3094202898550725
Coffee,0.8928571428571429,0.9642857142857143,0.9642857142857143
Computers,0.644,0.564,0.58
CricketX,0.2692307692307692,0.24615384615384617,0.2076923076923077
CricketY,0.28205128205128205,0.2948717948717949,0.2
CricketZ,0.2564102564102564,0.2641025641025641,0.21794871794871795
Crop,0.37029761904761904,0.38035714285714284,0.3427976190476191
DiatomSizeReduction,0.9444444444444444,0.9575163398692811,0.7352941176470589
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.6115107913669064,0.7050359712230215
DistalPhalanxOutlineCorrect,0.6123188405797102,0.6195652173913043,0.5905797101449275
DistalPhalanxTW,0.5251798561151079,0.49640287769784175,0.539568345323741
Earthquakes,0.7122302158273381,0.5611510791366906,0.7482014388489209
ECG200,0.72,0.73,0.62
ECG5000,0.7231111111111111,0.5831111111111111,0.6611111111111111
ECGFiveDays,0.8164924506387921,0.5087108013937283,0.6376306620209059
ElectricDevices,0.33705096615225005,0.3881468032680586,0.4645311892102192
EOGHorizontalSignal,0.2983425414364641,0.356353591160221,0.30386740331491713
EOGVerticalSignal,0.31215469613259667,0.3370165745856354,0.3425414364640884
EthanolLevel,0.274,0.288,0.284
FaceAll,0.580473372781065,0.36153846153846153,0.2923076923076923
FaceFour,0.5795454545454546,0.625,0.4659090909090909
FacesUCR,0.5068292682926829,0.3551219512195122,0.28780487804878047
FiftyWords,0.5164835164835165,0.3956043956043956,0.22637362637362637
Fish,0.6628571428571428,0.4514285714285714,0.29714285714285715
FordA,0.5159090909090909,0.5075757575757576,0.5159090909090909
FordB,0.5074074074074074,0.5024691358024691,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7649122807017544,0.6915789473684211
FreezerSmallTrain,0.7659649122807017,0.763859649122807,0.7143859649122807
GunPoint,0.5333333333333333,0.52,0.5133333333333333
GunPointAgeSpan,0.8386075949367089,0.7563291139240507,0.6075949367088608
GunPointMaleVersusFemale,0.6107594936708861,0.5284810126582279,0.8354430379746836
GunPointOldVersusYoung,0.7333333333333333,0.7333333333333333,0.5904761904761905
Ham,0.5904761904761905,0.6095238095238096,0.5904761904761905
HandOutlines,0.6432432432432432,0.7243243243243244,0.6432432432432432
Haptics,0.38636363636363635,0.3409090909090909,0.2987012987012987
Herring,0.5625,0.515625,0.5
HouseTwenty,0.7142857142857143,0.6302521008403361,0.6302521008403361
InlineSkate,0.24181818181818182,0.2109090909090909,0.2
InsectEPGRegularTrain,0.5983935742971888,0.6104417670682731,0.5943775100401606
InsectEPGSmallTrain,0.5823293172690763,0.5742971887550201,0.6184738955823293
InsectWingbeatSound,0.4727272727272727,0.46565656565656566,0.1904040404040404
ItalyPowerDemand,0.5140913508260447,0.5208940719144801,0.5014577259475219
LargeKitchenAppliances,0.42133333333333334,0.3893333333333333,0.416
Lightning2,0.5245901639344263,0.5901639344262295,0.639344262295082
Lightning7,0.5616438356164384,0.4246575342465753,0.3972602739726027
Mallat,0.8349680170575693,0.6955223880597015,0.8678038379530917
Meat,0.8666666666666667,0.6333333333333333,0.7
MedicalImages,0.3513157894736842,0.29605263157894735,0.3157894736842105
MiddlePhalanxOutlineAgeGroup,0.512987012987013,0.4805194805194805,0.5064935064935064
MiddlePhalanxOutlineCorrect,0.6013745704467354,0.6116838487972509,0.584192439862543
MiddlePhalanxTW,0.44155844155844154,0.42857142857142855,0.44805194805194803
MixedShapesRegularTrain,0.6494845360824743,0.6494845360824743,0.5562886597938145
MixedShapesSmallTrain,0.6647422680412371,0.6391752577319587,0.48577319587628864
MoteStrain,0.8538338658146964,0.8506389776357828,0.8146964856230032
NonInvasiveFetalECGThorax1,0.5399491094147583,0.4590330788804071,0.4381679389312977
NonInvasiveFetalECGThorax2,0.605089058524173,0.55470737913486,0.4763358778625954
OliveOil,0.8666666666666667,0.8333333333333334,0.7666666666666667
OSULeaf,0.3925619834710744,0.3512396694214876,0.2190082644628099
PhalangesOutlinesCorrect,0.6258741258741258,0.6282051282051282,0.6118881118881119
Phoneme,0.16244725738396623,0.10495780590717299,0.13238396624472573
PigAirwayPressure,0.17307692307692307,0.1971153846153846,0.08173076923076923
PigArtPressure,0.019230769230769232,0.3173076923076923,0.019230769230769232
PigCVP,0.12980769230769232,0.18269230769230768,0.028846153846153848
Plane,0.8571428571428571,0.8285714285714286,0.780952380952381
PowerCons,0.8388888888888889,0.6555555555555556,0.6111111111111112
ProximalPhalanxOutlineAgeGroup,0.7317073170731707,0.7121951219512195,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6460481099656358,0.6426116838487973
ProximalPhalanxTW,0.526829268292683,0.5219512195121951,0.4878048780487805
RefrigerationDevices,0.38133333333333336,0.352,0.336
Rock,0.42,0.54,0.46
ScreenType,0.392,0.41333333333333333,0.34933333333333333
SemgHandGenderCh2,0.6316666666666667,0.66,0.6783333333333333
SemgHandMovementCh2,0.35777777777777775,0.34444444444444444,0.3244444444444444
SemgHandSubjectCh2,0.54,0.4577777777777778,0.39555555555555555
ShapeletSim,0.5666666666666667,0.5277777777777778,0.5
ShapesAll,0.35833333333333334,0.405,0.1
SmallKitchenAppliances,0.3413333333333333,0.36,0.47733333333333333
SmoothSubspace,0.5933333333333334,0.64,0.56
SonyAIBORobotSurface1,0.5091514143094842,0.519134775374376,0.8136439267886856
SonyAIBORobotSurface2,0.7691500524658972,0.757607555089192,0.7555089192025184
StarLightCurves,0.7661486158329286,0.7588635259834872,0.8074307916464303
Strawberry,0.5081081081081081,0.5108108108108108,0.5081081081081081
SwedishLeaf,0.5072,0.4272,0.0944
Symbols,0.7879396984924623,0.7386934673366834,0.6804020100502512
SyntheticControl,0.6066666666666667,0.56,0.75
ToeSegmentation1,0.5219298245614035,0.5131578947368421,0.5131578947368421
ToeSegmentation2,0.5076923076923077,0.5230769230769231,0.8153846153846154
Trace,0.55,0.56,0.57
TwoLeadECG,0.5812115891132572,0.533801580333626,0.5197541703248464
TwoPatterns,0.35925,0.31575,0.2615
UMD,0.4791666666666667,0.4583333333333333,0.5833333333333334
UWaveGestureLibraryAll,0.6677833612506979,0.6909547738693468,0.32160804020100503
UWaveGestureLibraryX,0.5572305974316024,0.5538805136795086,0.39391401451702956
UWaveGestureLibraryY,0.47766610831937467,0.4952540480178671,0.45951982132886654
UWaveGestureLibraryZ,0.5173087660524847,0.4623115577889447,0.4324399776661083
Wafer,0.6281635301752109,0.6299480856586632,0.6268656716417911
Wine,0.5185185185185185,0.5370370370370371,0.5185185185185185
WordSynonyms,0.33699059561128525,0.27899686520376177,0.2727272727272727
Worms,0.38961038961038963,0.4025974025974026,0.2987012987012987
WormsTwoClass,0.5324675324675324,0.5324675324675324,0.5714285714285714
Yoga,0.5023333333333333,0.5083333333333333,0.536
