TESTCL-ACC,msm,dtw,euclidean
ACSF1,0.39,0.23,0.21
Adiac,0.3734015345268542,0.3836317135549872,0.3350383631713555
ArrowHead,0.49714285714285716,0.49142857142857144,0.5371428571428571
Beef,0.36666666666666664,0.3333333333333333,0.4
BeetleFly,0.85,0.65,0.8
BirdChicken,0.6,0.5,0.5
BME,0.6466666666666666,0.64,0.4533333333333333
Car,0.55,0.36666666666666664,0.43333333333333335
CBF,0.7444444444444445,0.8066666666666666,0.6711111111111111
Chinatown,0.9620991253644315,0.8571428571428571,0.9620991253644315
ChlorineConcentration,0.39036458333333335,0.403125,0.37864583333333335
CinCECGTorso,0.38623188405797104,0.32681159420289857,0.40797101449275364
Coffee,0.7857142857142857,0.9642857142857143,0.8928571428571429
Computers,0.568,0.56,0.524
CricketX,0.27692307692307694,0.3871794871794872,0.24358974358974358
CricketY,0.3384615384615385,0.3641025641025641,0.2512820512820513
CricketZ,0.33589743589743587,0.4025641025641026,0.23846153846153847
Crop,0.3682738095238095,0.2945238095238095,0.3754166666666667
DiatomSizeReduction,0.9477124183006536,0.7712418300653595,0.8725490196078431
DistalPhalanxOutlineAgeGroup,0.5683453237410072,0.5827338129496403,0.5899280575539568
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6014492753623188,0.6268115942028986
DistalPhalanxTW,0.6115107913669064,0.6258992805755396,0.5035971223021583
Earthquakes,0.5035971223021583,0.5251798561151079,0.5035971223021583
ECG200,0.73,0.62,0.75
ECG5000,0.7028888888888889,0.6206666666666667,0.7035555555555556
ECGFiveDays,0.7259001161440186,0.5888501742160279,0.5110336817653891
EOGHorizontalSignal,0.31767955801104975,0.42265193370165743,0.36464088397790057
EOGVerticalSignal,0.32320441988950277,0.3812154696132597,0.3370165745856354
FaceAll,0.670414201183432,0.5798816568047337,0.2863905325443787
FaceFour,0.7159090909090909,0.5,0.5
FacesUCR,0.6834146341463415,0.48390243902439023,0.3180487804878049
FiftyWords,0.5142857142857142,0.5098901098901099,0.3824175824175824
Fish,0.45714285714285713,0.5028571428571429,0.4
FreezerRegularTrain,0.7659649122807017,0.7494736842105263,0.7673684210526316
FreezerSmallTrain,0.7603508771929824,0.6347368421052632,0.751578947368421
GunPoint,0.52,0.5666666666666667,0.52
GunPointAgeSpan,0.6455696202531646,0.629746835443038,0.7056962025316456
GunPointMaleVersusFemale,0.6550632911392406,0.8829113924050633,0.5569620253164557
GunPointOldVersusYoung,0.580952380952381,0.5682539682539682,0.6761904761904762
Ham,0.5428571428571428,0.5142857142857142,0.6095238095238096
Haptics,0.4090909090909091,0.2694805194805195,0.3344155844155844
Herring,0.640625,0.53125,0.578125
HouseTwenty,0.6218487394957983,0.6050420168067226,0.5882352941176471
InlineSkate,0.24727272727272728,0.23636363636363636,0.21272727272727274
InsectEPGRegularTrain,0.570281124497992,0.4497991967871486,0.5903614457831325
InsectEPGSmallTrain,0.6024096385542169,0.6184738955823293,0.42570281124497994
InsectWingbeatSound,0.47474747474747475,0.2686868686868687,0.43282828282828284
ItalyPowerDemand,0.5189504373177842,0.5335276967930029,0.6783284742468416
LargeKitchenAppliances,0.5493333333333333,0.496,0.44
Lightning2,0.5081967213114754,0.6721311475409836,0.639344262295082
Lightning7,0.5616438356164384,0.547945205479452,0.410958904109589
Mallat,0.9368869936034115,0.7953091684434968,0.608955223880597
Meat,0.7333333333333333,0.6666666666666666,0.7333333333333333
MedicalImages,0.2631578947368421,0.3684210526315789,0.28157894736842104
MiddlePhalanxOutlineAgeGroup,0.474025974025974,0.461038961038961,0.4805194805194805
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.5876288659793815,0.6151202749140894
MiddlePhalanxTW,0.525974025974026,0.525974025974026,0.4090909090909091
MixedShapesRegularTrain,0.6894845360824742,0.6564948453608247,0.6371134020618556
MixedShapesSmallTrain,0.6445360824742268,0.636701030927835,0.6474226804123712
MoteStrain,0.8738019169329073,0.5535143769968051,0.5543130990415336
OliveOil,0.8666666666666667,0.7,0.8666666666666667
OSULeaf,0.4628099173553719,0.3181818181818182,0.30578512396694213
PhalangesOutlinesCorrect,0.6328671328671329,0.6247086247086248,0.6282051282051282
Plane,0.8571428571428571,0.9904761904761905,0.819047619047619
PowerCons,0.6277777777777778,0.5833333333333334,0.6333333333333333
ProximalPhalanxOutlineAgeGroup,0.8,0.7804878048780488,0.775609756097561
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6426116838487973,0.6460481099656358
ProximalPhalanxTW,0.48292682926829267,0.47317073170731705,0.5170731707317073
RefrigerationDevices,0.45866666666666667,0.568,0.35733333333333334
Rock,0.5,0.36,0.56
ScreenType,0.4186666666666667,0.416,0.384
SemgHandGenderCh2,0.5683333333333334,0.6733333333333333,0.6133333333333333
ShapeletSim,0.5944444444444444,0.6444444444444445,0.5277777777777778
SmallKitchenAppliances,0.6106666666666667,0.7066666666666667,0.3893333333333333
SmoothSubspace,0.7,0.7733333333333333,0.48
SonyAIBORobotSurface1,0.6222961730449251,0.6206322795341098,0.5141430948419301
SonyAIBORobotSurface2,0.770199370409234,0.6568730325288562,0.74501573976915
Strawberry,0.5108108108108108,0.5081081081081081,0.518918918918919
SwedishLeaf,0.4448,0.3136,0.3872
Symbols,0.7949748743718593,0.7959798994974875,0.6733668341708543
SyntheticControl,0.5433333333333333,0.55,0.43333333333333335
ToeSegmentation1,0.5219298245614035,0.5,0.5087719298245614
ToeSegmentation2,0.5153846153846153,0.7230769230769231,0.5692307692307692
Trace,0.52,0.77,0.53
TwoLeadECG,0.655838454784899,0.5961369622475856,0.5504828797190519
TwoPatterns,0.399,0.542,0.31575
UMD,0.4791666666666667,0.5833333333333334,0.4513888888888889
UWaveGestureLibraryX,0.5586264656616415,0.5940815187046343,0.5675600223338917
UWaveGestureLibraryY,0.5122836404243439,0.4835287548855388,0.46621998883305416
UWaveGestureLibraryZ,0.4868788386376326,0.4452819653824679,0.4871580122836404
Wafer,0.6276768332251784,0.6273523685918235,0.6307592472420506
Wine,0.5185185185185185,0.5185185185185185,0.5185185185185185
WordSynonyms,0.3996865203761755,0.3730407523510972,0.29153605015673983
Worms,0.5064935064935064,0.5454545454545454,0.3116883116883117
WormsTwoClass,0.5194805194805194,0.5194805194805194,0.5194805194805194
Yoga,0.527,0.5176666666666667,0.5036666666666667
