TESTCL-ACC,msm,euclidean,dtw
ACSF1,0.32,0.21,0.25
Adiac,0.391304347826087,0.35294117647058826,0.34271099744245526
ArrowHead,0.44571428571428573,0.5028571428571429,0.5314285714285715
Beef,0.3333333333333333,0.4,0.3333333333333333
BeetleFly,0.75,0.6,0.5
BirdChicken,0.5,0.5,0.5
BME,0.68,0.4533333333333333,0.64
Car,0.5333333333333333,0.5333333333333333,0.4
CBF,0.6588888888888889,0.6344444444444445,0.5433333333333333
Chinatown,0.9737609329446064,0.9591836734693877,0.9650145772594753
ChlorineConcentration,0.3966145833333333,0.38229166666666664,0.4205729166666667
CinCECGTorso,0.4260869565217391,0.38768115942028986,0.3094202898550725
Coffee,0.5357142857142857,0.5,0.5714285714285714
Computers,0.644,0.532,0.56
CricketX,0.2692307692307692,0.26153846153846155,0.21794871794871795
CricketY,0.2923076923076923,0.28717948717948716,0.2076923076923077
CricketZ,0.2564102564102564,0.2692307692307692,0.23333333333333334
Crop,0.3742261904761905,0.38845238095238094,0.3258333333333333
DiatomSizeReduction,0.9444444444444444,0.8529411764705882,0.8464052287581699
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.6115107913669064,0.7050359712230215
DistalPhalanxOutlineCorrect,0.6123188405797102,0.6195652173913043,0.5905797101449275
DistalPhalanxTW,0.6474820143884892,0.4892086330935252,0.6258992805755396
Earthquakes,0.7410071942446043,0.5467625899280576,0.7482014388489209
ECG200,0.72,0.73,0.62
ECG5000,0.6251111111111111,0.6366666666666667,0.664
ECGFiveDays,0.6991869918699187,0.5087108013937283,0.6376306620209059
ElectricDevices,0.3374400207495785,0.39203734924134354,0.30099857346647646
EOGVerticalSignal,0.30939226519337015,0.40331491712707185,0.30662983425414364
FaceAll,0.5307692307692308,0.28106508875739644,0.2952662721893491
FaceFour,0.7045454545454546,0.6136363636363636,0.32954545454545453
FacesUCR,0.5648780487804878,0.3151219512195122,0.2697560975609756
Fish,0.5428571428571428,0.4,0.26285714285714284
FordA,0.5159090909090909,0.5053030303030303,0.5159090909090909
FordB,0.5074074074074074,0.5012345679012346,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7649122807017544,0.7456140350877193
FreezerSmallTrain,0.7659649122807017,0.763859649122807,0.7133333333333334
GunPoint,0.5333333333333333,0.52,0.5133333333333333
GunPointAgeSpan,0.5253164556962026,0.7563291139240507,0.6075949367088608
GunPointMaleVersusFemale,0.5189873417721519,0.5284810126582279,0.8354430379746836
GunPointOldVersusYoung,0.7333333333333333,0.7333333333333333,0.5904761904761905
Ham,0.5238095238095238,0.6476190476190476,0.580952380952381
HandOutlines,0.6432432432432432,0.7243243243243244,0.6432432432432432
Haptics,0.3538961038961039,0.33766233766233766,0.2922077922077922
Herring,0.5625,0.609375,0.5
HouseTwenty,0.7142857142857143,0.6134453781512605,0.5798319327731093
InlineSkate,0.24,0.21636363636363637,0.2018181818181818
InsectEPGRegularTrain,0.5823293172690763,0.6104417670682731,0.606425702811245
InsectEPGSmallTrain,0.6385542168674698,0.4578313253012048,0.6345381526104418
