TESTCL-ACC,msm,dtw,euclidean
ACSF1,0.51,0.27,0.26
Adiac,0.40664961636828645,0.4194373401534527,0.36828644501278773
ArrowHead,0.5314285714285715,0.52,0.48
Beef,0.36666666666666664,0.36666666666666664,0.4
BeetleFly,0.85,0.6,0.8
BirdChicken,0.6,0.5,0.5
BME,0.6133333333333333,0.6266666666666667,0.56
Car,0.5666666666666667,0.5,0.5833333333333334
CBF,0.7055555555555556,0.8188888888888889,0.6711111111111111
Chinatown,0.6909620991253644,0.6822157434402333,0.6297376093294461
ChlorineConcentration,0.39348958333333334,0.36744791666666665,0.37864583333333335
CinCECGTorso,0.38623188405797104,0.32971014492753625,0.40797101449275364
Coffee,0.9642857142857143,0.8928571428571429,0.8928571428571429
Computers,0.568,0.508,0.524
CricketX,0.33076923076923076,0.3923076923076923,0.258974358974359
CricketY,0.3153846153846154,0.30512820512820515,0.28205128205128205
CricketZ,0.2692307692307692,0.33589743589743587,0.258974358974359
Crop,0.3401190476190476,0.29482142857142857,0.34035714285714286
DiatomSizeReduction,0.9477124183006536,0.7712418300653595,0.8758169934640523
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.5827338129496403,0.6330935251798561
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6014492753623188,0.6268115942028986
DistalPhalanxTW,0.5251798561151079,0.48201438848920863,0.4748201438848921
Earthquakes,0.5035971223021583,0.5251798561151079,0.5539568345323741
ECG200,0.74,0.62,0.75
ECG5000,0.7382222222222222,0.5757777777777778,0.5926666666666667
ECGFiveDays,0.7259001161440186,0.662020905923345,0.5110336817653891
ElectricDevices,0.37582674101932306,0.5311892102191674,0.2785630916872001
EOGHorizontalSignal,0.3453038674033149,0.2983425414364641,0.3701657458563536
EOGVerticalSignal,0.32044198895027626,0.3729281767955801,0.3370165745856354
EthanolLevel,0.282,0.28,0.286
FaceAll,0.5325443786982249,0.5260355029585799,0.2982248520710059
FaceFour,0.7159090909090909,0.48863636363636365,0.5227272727272727
FacesUCR,0.6341463414634146,0.3619512195121951,0.3258536585365854
FiftyWords,0.4945054945054945,0.4065934065934066,0.3516483516483517
Fish,0.6685714285714286,0.5142857142857142,0.46285714285714286
FordA,0.5401515151515152,0.5204545454545455,0.5083333333333333
FordB,0.5246913580246914,0.5518518518518518,0.5148148148148148
FreezerRegularTrain,0.7659649122807017,0.7494736842105263,0.748421052631579
FreezerSmallTrain,0.7603508771929824,0.743859649122807,0.751578947368421
GunPoint,0.52,0.5133333333333333,0.52
GunPointAgeSpan,0.6455696202531646,0.629746835443038,0.7816455696202531
GunPointMaleVersusFemale,0.8765822784810127,0.8829113924050633,0.5569620253164557
GunPointOldVersusYoung,0.580952380952381,0.5682539682539682,0.7111111111111111
Ham,0.7523809523809524,0.5619047619047619,0.6476190476190476
HandOutlines,0.5702702702702702,0.6837837837837838,0.845945945945946
Haptics,0.38311688311688313,0.29545454545454547,0.33766233766233766
Herring,0.546875,0.515625,0.578125
HouseTwenty,0.8067226890756303,0.7647058823529411,0.5882352941176471
InlineSkate,0.22,0.22,0.22181818181818183
InsectEPGRegularTrain,0.4939759036144578,0.6024096385542169,0.5823293172690763
InsectEPGSmallTrain,0.6024096385542169,0.6184738955823293,0.5461847389558233
InsectWingbeatSound,0.42777777777777776,0.27070707070707073,0.4393939393939394
ItalyPowerDemand,0.5189504373177842,0.5335276967930029,0.5170068027210885
LargeKitchenAppliances,0.5706666666666667,0.4053333333333333,0.43733333333333335
Lightning2,0.5081967213114754,0.6721311475409836,0.639344262295082
Lightning7,0.5205479452054794,0.5205479452054794,0.410958904109589
Mallat,0.8285714285714286,0.7953091684434968,0.691684434968017
Meat,0.6833333333333333,0.8,0.7333333333333333
MedicalImages,0.2868421052631579,0.31842105263157894,0.2776315789473684
MiddlePhalanxOutlineAgeGroup,0.474025974025974,0.461038961038961,0.4805194805194805
MiddlePhalanxOutlineCorrect,0.5945017182130584,0.5876288659793815,0.6151202749140894
MiddlePhalanxTW,0.4025974025974026,0.45454545454545453,0.42207792207792205
MixedShapesRegularTrain,0.650721649484536,0.6544329896907216,0.6358762886597938
MixedShapesSmallTrain,0.6301030927835052,0.5517525773195876,0.6474226804123712
MoteStrain,0.8738019169329073,0.8610223642172524,0.7971246006389776
NonInvasiveFetalECGThorax1,0.42697201017811703,0.37659033078880405,0.40610687022900765
NonInvasiveFetalECGThorax2,0.5078880407124682,0.49872773536895676,0.42340966921119594
OliveOil,0.7333333333333333,0.7666666666666667,0.7333333333333333
OSULeaf,0.40082644628099173,0.35537190082644626,0.3347107438016529
PhalangesOutlinesCorrect,0.6328671328671329,0.6247086247086248,0.6282051282051282
Phoneme,0.20147679324894516,0.17616033755274263,0.09915611814345991
PigAirwayPressure,0.1778846153846154,0.14423076923076922,0.1875
PigArtPressure,0.2548076923076923,0.22115384615384615,0.35096153846153844
PigCVP,0.25961538461538464,0.15865384615384615,0.22596153846153846
Plane,0.8,0.7619047619047619,0.9238095238095239
PowerCons,0.7388888888888889,0.5944444444444444,0.8277777777777777
ProximalPhalanxOutlineAgeGroup,0.8,0.7902439024390244,0.7317073170731707
ProximalPhalanxOutlineCorrect,0.6494845360824743,0.6426116838487973,0.6460481099656358
ProximalPhalanxTW,0.526829268292683,0.5414634146341464,0.5024390243902439
RefrigerationDevices,0.496,0.5466666666666666,0.3626666666666667
Rock,0.58,0.42,0.44
ScreenType,0.4186666666666667,0.3973333333333333,0.3973333333333333
