TESTCL-ACC,msm,euclidean,dtw
ACSF1,0.38,0.34,0.29
Adiac,0.45268542199488493,0.41687979539641945,0.35038363171355497
ArrowHead,0.5428571428571428,0.5485714285714286,0.5885714285714285
Beef,0.4666666666666667,0.4666666666666667,0.3
BeetleFly,0.65,0.55,0.55
BirdChicken,0.5,0.5,0.5
BME,0.5066666666666667,0.44666666666666666,0.6266666666666667
Car,0.7333333333333333,0.48333333333333334,0.31666666666666665
CBF,0.7144444444444444,0.5922222222222222,0.5433333333333333
Chinatown,0.6005830903790087,0.5947521865889213,0.6472303206997084
ChlorineConcentration,0.3966145833333333,0.38359375,0.38255208333333335
CinCECGTorso,0.4514492753623188,0.3934782608695652,0.2768115942028985
Coffee,0.9642857142857143,0.9642857142857143,0.9642857142857143
Computers,0.644,0.556,0.56
CricketX,0.2717948717948718,0.24358974358974358,0.2076923076923077
CricketY,0.33589743589743587,0.3,0.2128205128205128
CricketZ,0.2564102564102564,0.2794871794871795,0.23333333333333334
Crop,0.39166666666666666,0.3846428571428571,0.3450595238095238
DiatomSizeReduction,0.5849673202614379,0.8300653594771242,0.5392156862745098
DistalPhalanxOutlineAgeGroup,0.6474820143884892,0.6115107913669064,0.7050359712230215
DistalPhalanxOutlineCorrect,0.6123188405797102,0.6195652173913043,0.5905797101449275
DistalPhalanxTW,0.4676258992805755,0.4748201438848921,0.5107913669064749
Earthquakes,0.7410071942446043,0.5899280575539568,0.7482014388489209
ECG200,0.72,0.73,0.62
ECG5000,0.7124444444444444,0.6048888888888889,0.5675555555555556
ECGFiveDays,0.5993031358885017,0.5087108013937283,0.6376306620209059
ElectricDevices,0.3055375437686422,0.38944365192582026,0.42368045649072755
FaceAll,0.5224852071005918,0.27692307692307694,0.2964497041420118
FaceFour,0.6704545454545454,0.4772727272727273,0.6590909090909091
FacesUCR,0.5502439024390244,0.3258536585365854,0.284390243902439
FiftyWords,0.5142857142857142,0.3824175824175824,0.22637362637362637
Fish,0.56,0.41714285714285715,0.32
