folds,0
Haptics,0.13548387096774195
SyntheticControl,0.09666666666666666
Worms,0.3370165745856354
Computers,0.608
UWaveGestureLibraryAll,0.12388392857142858
Strawberry,0.4698205546492659
Car,0.35
GunPointAgeSpan,0.362962962962963
BeetleFly,0.5
Wafer,0.346
CBF,0.23333333333333334
ItalyPowerDemand,0.44776119402985076
Yoga,0.51
Trace,0.44
Beef,0.23333333333333334
Mallat,0.12727272727272726
MiddlePhalanxTW,0.3583959899749373
Meat,0.5666666666666667
MiddlePhalanxOutlineCorrect,0.45666666666666667
InsectEPGRegularTrain,0.6290322580645161
FordA,0.48736462093862815
SwedishLeaf,0.004
UMD,0.1388888888888889
CricketY,0.11538461538461539
WormsTwoClass,0.4696132596685083
SmoothSubspace,0.4
OSULeaf,0.175
Ham,0.4954128440366973
CricketX,0.07948717948717948
SonyAIBORobotSurface1,0.35
ToeSegmentation1,0.525
ScreenType,0.3333333333333333
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.35733333333333334
Crop,0.02763888888888889
MoteStrain,0.1
ECGFiveDays,0.8695652173913043
Wine,0.5263157894736842
SemgHandMovementCh2,0.14444444444444443
FreezerSmallTrain,0.14285714285714285
UWaveGestureLibraryZ,0.08035714285714286
NonInvasiveFetalECGThorax1,0.035555555555555556
TwoLeadECG,0.2608695652173913
Lightning7,0.14285714285714285
Phoneme,0.02336448598130841
SemgHandSubjectCh2,0.2311111111111111
MiddlePhalanxOutlineAgeGroup,0.7375
DistalPhalanxOutlineCorrect,0.4216666666666667
FacesUCR,0.06
ECG5000,0.218
HandOutlines,0.656
GunPointMaleVersusFemale,0.16296296296296298
Coffee,0.03571428571428571
Rock,0.1
MixedShapesSmallTrain,0.24
FordB,0.4884488448844885
FiftyWords,0.03333333333333333
MedicalImages,0.028871391076115485
Symbols,0.44
ArrowHead,0.05555555555555555
ProximalPhalanxOutlineAgeGroup,0.2125
EOGHorizontalSignal,0.06906077348066299
TwoPatterns,0.237
ChlorineConcentration,0.29978586723768735
Plane,0.0
PhalangesOutlinesCorrect,0.5
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.23
InsectEPGSmallTrain,0.11764705882352941
EOGVerticalSignal,0.08839779005524862
CricketZ,0.06666666666666667
FaceFour,0.5416666666666666
RefrigerationDevices,0.30666666666666664
MixedShapesRegularTrain,0.288
GunPoint,0.52
ToeSegmentation2,0.4444444444444444
WordSynonyms,0.02247191011235955
BirdChicken,0.35
SemgHandGenderCh2,0.4033333333333333
OliveOil,0.6666666666666666
LargeKitchenAppliances,0.4026666666666667
SonyAIBORobotSurface2,0.14814814814814814
Lightning2,0.43333333333333335
UWaveGestureLibraryX,0.049107142857142856
FreezerRegularTrain,0.76
Fish,0.18285714285714286
ProximalPhalanxOutlineCorrect,0.6166666666666667
NonInvasiveFetalECGThorax2,0.006666666666666667
UWaveGestureLibraryY,0.05357142857142857
FaceAll,0.05714285714285714
StarLightCurves,0.497
ElectricDevices,0.14138471879901413
Earthquakes,0.8198757763975155
PowerCons,0.7555555555555555
DiatomSizeReduction,0.25
ProximalPhalanxTW,0.1025
