folds,0
Haptics,0.10513496213027017
SyntheticControl,0.7077140688609138
Worms,0.0832839596241331
Computers,0.04533535811909737
UWaveGestureLibraryAll,0.0
Strawberry,0.11268795879685355
Car,0.42159667692711317
GunPointAgeSpan,0.0802416727519851
BeetleFly,0.0
Wafer,3.497753302486709e-05
CBF,0.34512154681010726
ItalyPowerDemand,0.008665397321938636
Yoga,0.00032080139290375874
Trace,0.5746193980296558
Beef,0.2256486178857062
Mallat,0.8298699544318476
MiddlePhalanxTW,0.420403576220838
Meat,0.6083404722426906
MiddlePhalanxOutlineCorrect,0.004826996458768998
InsectEPGRegularTrain,0.2528554450402039
FordA,0.0
SwedishLeaf,0.6330814035858703
UMD,0.2466960838804369
CricketY,0.27666327365782395
WormsTwoClass,0.0008637487794432937
SmoothSubspace,0.24816826220123578
OSULeaf,0.29495317432927753
Ham,0.0003326431181724002
CricketX,0.2442259002081658
SonyAIBORobotSurface1,0.0329231387577914
ToeSegmentation1,0.04357543279226852
ScreenType,0.01620737049325691
PigArtPressure,0.0
SmallKitchenAppliances,0.027103589815078953
Crop,0.4643448055276141
MoteStrain,0.6189770040174566
ECGFiveDays,0.4409055161204402
Wine,0.0009740047309315103
SemgHandMovementCh2,0.19639873899438384
FreezerSmallTrain,0.40832722141767286
UWaveGestureLibraryZ,0.4045784414415705
NonInvasiveFetalECGThorax1,0.7371387769563549
TwoLeadECG,0.1712958005371039
Lightning7,0.5840757976520774
Phoneme,0.37527620592086175
SemgHandSubjectCh2,0.3773519248511468
MiddlePhalanxOutlineAgeGroup,0.4644792231741583
DistalPhalanxOutlineCorrect,0.015324076667661236
FacesUCR,0.209472534140649
ECG5000,0.5839064278370084
HandOutlines,0.04990435294334958
GunPointMaleVersusFemale,0.4801444781355082
Coffee,0.8121962106666621
Rock,0.33393707607420153
MixedShapesSmallTrain,0.6141861387399323
FordB,0.0
FiftyWords,0.1688196291286616
MedicalImages,0.2823386997328575
Symbols,0.8781278568406248
ArrowHead,0.46302448423404174
ProximalPhalanxOutlineAgeGroup,0.5810739650622049
EOGHorizontalSignal,0.43331556882845185
TwoPatterns,0.0
ChlorineConcentration,0.014258944209834748
Plane,0.9220134196013006
PhalangesOutlinesCorrect,0.0005124688473940131
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4957683356002103
InsectEPGSmallTrain,0.3695977798583323
EOGVerticalSignal,0.30894590051358467
CricketZ,0.25058331233806336
FaceFour,0.7775302529152956
RefrigerationDevices,0.08479893811228478
MixedShapesRegularTrain,0.5477320292444559
GunPoint,0.0014808071511355333
ToeSegmentation2,0.08844954733586607
WordSynonyms,0.10643227987810987
BirdChicken,0.07559610710556587
SemgHandGenderCh2,0.027891342367066026
OliveOil,0.7643763661568433
LargeKitchenAppliances,0.11414271478217931
SonyAIBORobotSurface2,0.38387566209265717
Lightning2,0.06447837599945543
UWaveGestureLibraryX,0.32862018837054824
FreezerRegularTrain,0.20495972061547857
Fish,0.5796694517006159
ProximalPhalanxOutlineCorrect,0.056744461819868655
NonInvasiveFetalECGThorax2,0.8121001388704265
UWaveGestureLibraryY,0.38194285260473904
FaceAll,0.168265668207612
StarLightCurves,0.608023936280838
ElectricDevices,0.18144428807161597
Earthquakes,0.0
PowerCons,0.20587611379601825
DiatomSizeReduction,0.8645557956448561
ProximalPhalanxTW,0.5235546086673275
