folds,0
Haptics,0.13476231950614015
SyntheticControl,1.2147711903337408
Worms,0.10395819558008948
Computers,0.02923765142110027
UWaveGestureLibraryAll,0.0
Strawberry,0.0640594040014473
Car,0.5590029570542141
GunPointAgeSpan,0.05045115844667537
BeetleFly,0.0
Wafer,1.6354096729120915e-05
CBF,0.37626220744458444
ItalyPowerDemand,0.005696873291641785
Yoga,0.00020568826547828767
Trace,0.698958347669954
Beef,0.3090148083369302
Mallat,1.5933916594973856
MiddlePhalanxTW,0.7008748553384252
Meat,0.6673147210824883
MiddlePhalanxOutlineCorrect,0.0032391010439343226
InsectEPGRegularTrain,0.2608026012973672
FordA,0.0
SwedishLeaf,1.610193557298671
UMD,0.2353111104842529
CricketY,0.6536458880760277
WormsTwoClass,0.000586772229260013
SmoothSubspace,0.27053113136067775
OSULeaf,0.3615714602045524
Ham,0.00022523946687863505
CricketX,0.5972505168694634
SonyAIBORobotSurface1,0.020713772856968765
ToeSegmentation1,0.01764922746459434
ScreenType,0.017720381186986295
PigArtPressure,0.0
SmallKitchenAppliances,0.017478468723620938
Crop,1.4188669207352542
MoteStrain,0.4228104552401627
ECGFiveDays,0.2984807422089129
Wine,0.0006406108732531224
SemgHandMovementCh2,0.34342745336926067
FreezerSmallTrain,0.2830308622715365
UWaveGestureLibraryZ,0.8150224706770774
NonInvasiveFetalECGThorax1,2.609268947333436
TwoLeadECG,0.11857124484206977
Lightning7,1.0834306786885042
Phoneme,1.0061419741441548
SemgHandSubjectCh2,0.6040223931496187
MiddlePhalanxOutlineAgeGroup,0.4504377014178984
DistalPhalanxOutlineCorrect,0.01034107659961958
FacesUCR,0.3138097811922166
ECG5000,0.6465510291440525
HandOutlines,0.018582139633571068
GunPointMaleVersusFemale,0.31492413973925315
Coffee,0.5619346662056763
Rock,0.4259560651113117
MixedShapesSmallTrain,0.8960131150476187
FordB,0.0
FiftyWords,0.35411979397721854
MedicalImages,0.5110053994616287
Symbols,1.412298172645262
ArrowHead,0.4322169479598048
ProximalPhalanxOutlineAgeGroup,0.6130562985404757
EOGHorizontalSignal,1.030630197254915
TwoPatterns,0.0
ChlorineConcentration,0.014535474091435047
Plane,1.7294489350938946
PhalangesOutlinesCorrect,0.00034246223149375643
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4384390858567958
InsectEPGSmallTrain,0.38009220083689166
EOGVerticalSignal,0.7525712707155137
CricketZ,0.6131954191389422
FaceFour,0.9582325450794876
RefrigerationDevices,0.07062424142285961
MixedShapesRegularTrain,0.8394418242072499
GunPoint,0.0010204810466622471
ToeSegmentation2,0.04014310725488893
WordSynonyms,0.18805608731475443
BirdChicken,0.050671836985565655
SemgHandGenderCh2,0.019195687761391578
OliveOil,0.9515966672243399
LargeKitchenAppliances,0.09012281435395446
SonyAIBORobotSurface2,0.25946195562070795
Lightning2,0.04104139987229358
UWaveGestureLibraryX,0.6698759127364196
FreezerRegularTrain,0.14206725247297308
Fish,1.0964570148556683
ProximalPhalanxOutlineCorrect,0.03748201033445836
NonInvasiveFetalECGThorax2,2.8711593134128193
UWaveGestureLibraryY,0.7892394683183286
FaceAll,0.2761208368654531
StarLightCurves,0.612390583060519
ElectricDevices,0.29980039450950374
Earthquakes,0.0
PowerCons,0.14145195246812461
DiatomSizeReduction,1.0717300941124526
ProximalPhalanxTW,0.8334918713180823
