folds,0
Haptics,0.045112893758303796
SyntheticControl,0.5614897147963215
Worms,0.07885490765746074
Computers,0.043531628843946076
UWaveGestureLibraryAll,0.0
Strawberry,-0.029724649613144468
Car,0.2631961083278879
GunPointAgeSpan,0.0698727653827666
BeetleFly,0.0
Wafer,-0.00246716626289032
CBF,0.23970568463766698
ItalyPowerDemand,-0.002183053040103493
Yoga,-0.0037463594615448907
Trace,0.419142108460825
Beef,-0.013907668533899941
Mallat,0.623802209833173
MiddlePhalanxTW,0.3641408549635791
Meat,0.5299010594518869
MiddlePhalanxOutlineCorrect,0.00590095709588208
InsectEPGRegularTrain,0.22412274244504998
FordA,0.0
SwedishLeaf,0.35638958366299356
UMD,0.1271581255138394
CricketY,0.10100784233110434
WormsTwoClass,-0.002327743581739089
SmoothSubspace,0.23221155662031717
OSULeaf,0.23190650588225944
Ham,-0.008795194739364192
CricketX,0.08736162793283703
SonyAIBORobotSurface1,0.037412314886983634
ToeSegmentation1,0.0
ScreenType,0.011967482612724708
PigArtPressure,0.0
SmallKitchenAppliances,0.00048678249003016033
Crop,0.2504703065510755
MoteStrain,0.6208425720620843
ECGFiveDays,0.5257435641089727
Wine,-0.013204672422549517
SemgHandMovementCh2,0.10767814109043745
FreezerSmallTrain,0.4913657770800628
UWaveGestureLibraryZ,0.31064525380483626
NonInvasiveFetalECGThorax1,0.4268093904266704
TwoLeadECG,0.1921487603305785
Lightning7,0.4191376749386859
Phoneme,0.03897123632303277
SemgHandSubjectCh2,0.3078843080186756
MiddlePhalanxOutlineAgeGroup,0.580859540800235
DistalPhalanxOutlineCorrect,0.022706931163946627
FacesUCR,0.03060127049468245
ECG5000,0.6302465736796722
HandOutlines,0.028508550209968307
GunPointMaleVersusFemale,0.45066003995551507
Coffee,0.8569746909947028
Rock,0.13696715583508037
MixedShapesSmallTrain,0.5121406876646586
FordB,0.0
FiftyWords,0.010247588546655874
MedicalImages,0.1183238736143576
Symbols,0.7717391304347826
ArrowHead,0.38933041015803416
ProximalPhalanxOutlineAgeGroup,0.5836806361546937
EOGHorizontalSignal,0.2032355635978629
TwoPatterns,0.0
ChlorineConcentration,-0.0034999317341852148
Plane,0.8078358438175742
PhalangesOutlinesCorrect,-0.0011204237682798691
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5731835735860521
InsectEPGSmallTrain,0.178743961352657
EOGVerticalSignal,0.12244225180626775
CricketZ,0.07929770079637016
FaceFour,0.5574468085106383
RefrigerationDevices,0.0540801380973462
MixedShapesRegularTrain,0.4937326773250169
GunPoint,-0.018884824960812122
ToeSegmentation2,0.0063875088715401
WordSynonyms,-0.004219445684551383
BirdChicken,0.04422332780541736
SemgHandGenderCh2,0.03421102355534856
OliveOil,0.7456269704057764
LargeKitchenAppliances,0.037997867510490474
SonyAIBORobotSurface2,0.4757792207792208
Lightning2,-0.008170103092783505
UWaveGestureLibraryX,0.23224425918840175
FreezerRegularTrain,0.26547027027027026
Fish,0.44971628228353466
ProximalPhalanxOutlineCorrect,0.05272800187521484
NonInvasiveFetalECGThorax2,0.5533128815679658
UWaveGestureLibraryY,0.262229617913682
FaceAll,0.026136562535357583
StarLightCurves,0.5342660683867391
ElectricDevices,0.104293677044552
Earthquakes,0.0
PowerCons,0.2571851794318431
DiatomSizeReduction,0.7870074547390842
ProximalPhalanxTW,0.3209161323505973
