FloodModeling1,TSF,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:53
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.00012786886780162882,21423,-1,846,-1,,14831,36254
0.426,0.43231343283582097
0.424,0.4289493670886074
0.42200000000000004,0.4299411764705882
0.451,0.4565797101449275
0.428,0.4327887323943662
0.442,0.44425000000000014
0.483,0.4753466666666668
0.435,0.4376623376623376
0.435,0.43042028985507236
0.435,0.4289264705882353
0.428,0.43479268292682915
0.428,0.4312923076923076
0.439,0.44143589743589745
0.456,0.45284810126582287
0.431,0.44089655172413794
0.433,0.4437014925373135
0.45299999999999996,0.44069767441860447
0.478,0.4708666666666665
0.47,0.4705675675675676
0.467,0.4569
0.462,0.45819767441860476
0.446,0.4377179487179488
0.45899999999999996,0.4533333333333333
0.48200000000000004,0.4722933333333335
0.425,0.4288767123287671
0.42200000000000004,0.4284225352112677
0.442,0.43640625
0.42700000000000005,0.4239090909090909
0.45,0.44773437499999996
0.447,0.4419250000000002
0.433,0.4280123456790124
0.462,0.4564823529411765
0.439,0.448357142857143
0.436,0.4296874999999999
0.465,0.4794666666666668
0.434,0.4367901234567899
0.446,0.4448441558441563
0.419,0.4256296296296295
0.469,0.46699999999999997
0.41700000000000004,0.42309638554216855
0.44,0.43714062499999995
0.452,0.4443561643835617
0.47700000000000004,0.46325333333333324
0.435,0.4397571428571428
0.42700000000000005,0.4291882352941173
0.431,0.43044285714285707
0.441,0.4369438202247192
0.442,0.4408815789473684
0.446,0.4431666666666667
0.451,0.4690731707317074
0.408,0.42032142857142835
0.44,0.43813333333333343
0.45299999999999996,0.46269879518072304
0.494,0.4769552238805971
0.46,0.44300000000000006
0.457,0.4546625000000001
0.428,0.42888235294117644
0.425,0.42721428571428555
0.441,0.4389090909090911
0.43,0.4262033898305083
0.435,0.43316981132075466
0.433,0.4384444444444443
0.424,0.4252857142857144
0.436,0.4324027777777777
0.447,0.44133333333333347
0.44299999999999995,0.43477631578947357
0.44,0.44371428571428567
0.46299999999999997,0.4578750000000002
0.457,0.44537647058823526
0.428,0.4296133333333333
0.44299999999999995,0.4451940298507459
0.418,0.42005405405405405
0.44,0.4341388888888888
0.431,0.4371882352941176
0.446,0.44209210526315823
0.433,0.43000000000000016
0.42200000000000004,0.4260746268656716
0.434,0.4355942028985509
0.429,0.42865714285714307
0.44,0.44135365853658537
0.419,0.4184736842105263
0.435,0.4378433734939759
0.419,0.42763768115942025
0.466,0.46462337662337655
0.436,0.44670769230769225
0.43700000000000006,0.44181927710843366
0.428,0.42510606060606065
0.447,0.449
0.441,0.4399180327868852
0.431,0.43442352941176454
0.466,0.4612432432432433
0.429,0.4290769230769229
0.434,0.43158904109589036
0.429,0.4330434782608696
0.452,0.4453382352941178
0.433,0.43363636363636365
0.424,0.42505882352941154
0.42200000000000004,0.4273731343283583
0.456,0.4513972602739726
0.457,0.45321276595744686
0.425,0.4333125
0.44799999999999995,0.45571232876712303
0.42200000000000004,0.4259333333333332
0.44299999999999995,0.4569859154929577
0.44799999999999995,0.44208823529411756
0.42700000000000005,0.4263670886075949
0.45899999999999996,0.4602142857142859
0.441,0.4375352112676057
0.449,0.45481944444444433
0.43799999999999994,0.4352500000000001
0.42700000000000005,0.42804347826086986
0.426,0.42315584415584434
0.47,0.46232857142857164
0.424,0.42095945945945956
0.46,0.4572777777777778
0.485,0.4756477272727272
0.465,0.4558970588235292
0.45899999999999996,0.4487499999999999
0.442,0.4407349397590361
0.447,0.4419315068493151
0.426,0.43054929577464773
0.444,0.4446973684210527
0.43,0.43036486486486486
0.431,0.4365538461538463
0.419,0.42716417910447746
0.483,0.46727272727272706
0.431,0.4289230769230768
0.45799999999999996,0.4489682539682541
0.47200000000000003,0.4646438356164386
0.447,0.4363076923076923
0.423,0.4264626865671641
0.426,0.42670886075949366
0.46,0.4538636363636365
0.444,0.4524857142857142
0.44,0.4461645569620252
0.45899999999999996,0.45748101265822794
0.41200000000000003,0.4221666666666666
0.445,0.42874647887323936
0.446,0.44976543209876546
0.47600000000000003,0.47044444444444455
0.429,0.42874074074074103
0.455,0.46346666666666636
0.425,0.4339047619047619
0.518,0.5029594594594595
0.442,0.43303571428571436
0.45299999999999996,0.4635342465753425
0.41200000000000003,0.42501369863013705
0.42700000000000005,0.4350422535211267
0.436,0.4394634146341463
0.45,0.4401486486486485
0.425,0.4272297297297298
0.424,0.42548529411764713
0.434,0.43205128205128207
0.461,0.4618974358974356
0.48100000000000004,0.472878787878788
0.434,0.4408552631578945
0.42200000000000004,0.43371249999999983
0.42700000000000005,0.4291549295774647
0.467,0.4597826086956522
0.452,0.44607352941176465
0.433,0.4351234567901233
0.426,0.4252702702702702
0.43700000000000006,0.42957352941176447
0.42700000000000005,0.425620253164557
0.424,0.42546875000000006
0.431,0.42882051282051264
0.444,0.4414722222222221
0.44,0.4333599999999999
0.44299999999999995,0.4396749999999998
0.445,0.4414367088607595
0.428,0.427216216216216
0.466,0.46099999999999997
0.406,0.42483076923076935
0.414,0.4228767123287671
0.429,0.42785135135135116
0.426,0.42675806451612913
0.456,0.45671084337349405
0.456,0.45358108108108136
0.675,0.4967866666666669
0.424,0.4271842105263159
0.425,0.431171875
0.423,0.42396249999999985
0.444,0.4388289473684213
0.424,0.42881578947368426
0.47100000000000003,0.4663043478260871
0.42700000000000005,0.43867763157894757
0.42200000000000004,0.42381333333333326
0.44299999999999995,0.436236111111111
0.465,0.46256451612903227
0.43799999999999994,0.43492
0.48100000000000004,0.4696883116883118
0.415,0.4231052631578948
0.428,0.428
0.43,0.43337333333333333
0.47600000000000003,0.4681126760563381
0.439,0.44025000000000003
0.434,0.4372048192771083
0.429,0.42807526881720415
0.441,0.4429
0.439,0.44445901639344265
0.43700000000000006,0.43753086419753073
0.44,0.4379342105263158
0.45899999999999996,0.4505
