NaturalGasPricesSentiment,TSF,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:56
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.003109564444753066,1312,-1,929,-1,,481,1793
-0.5199578351126266,-0.391464037400132
-0.3215639365407137,-0.37162470323941044
-0.15584264414814797,-0.16985194652093155
-0.33414440074792273,-0.3312755860418689
-0.5024348328319881,-0.3580744023279291
-0.384325153266008,-0.37474679701313485
-0.27904755897246875,-0.3290743839191401
-0.30066286526047264,-0.19244818506714623
-0.421656129681147,-0.3509144934186567
-0.3625439577950881,-0.32012298917754384
-0.28843834113616207,-0.387629127251507
-0.38076865323461007,-0.3017002603341907
-0.3456104081983749,-0.33430848249424794
-0.19291852431801648,-0.1358133399126524
-0.4272497972616782,-0.34092608622289444
-0.2955162095908935,-0.30889672395002593
-0.41383876536901176,-0.39732338148114926
-0.29261542988511224,-0.34819339824202156
-0.23691177769349164,-0.3264065684136244
-0.27649220292280596,-0.32071921092600275
-0.39712400132646924,-0.3464989643556581
-0.12073821121683478,-0.14601766713339065
-0.26035500239138,-0.3179143812555876
-0.16597553503054835,-0.24190039396679341
-0.2238585824576708,-0.31317889096039164
-0.3459467332277681,-0.3109869028475821
-0.34286396841590216,-0.3306968328570641
-0.4053674006691346,-0.35429649634625726
-0.2905381690424222,-0.28598610226013893
-0.3330772297886702,-0.30410596537208967
-0.3223289070794215,-0.34537845937090544
-0.25045185679426557,-0.3115512953833818
-0.07298391111768207,-0.1448231550953372
-0.32933103711559225,-0.32173388943647724
-0.2977997687573616,-0.3233316852233113
-0.34554364217015404,-0.33794115844129724
-0.33957513731259564,-0.29798926891675864
-0.4409556758518402,-0.2987593740426915
-0.32848593586912517,-0.3168885209707447
-0.3181167245484315,-0.33075051736952416
-0.11726184109082587,-0.15410407275318735
-0.3745973154329336,-0.33441337728116133
-0.2904184248011846,-0.3385231359336058
-0.3014597536279605,-0.3104077899886039
-0.26126071484043045,-0.29752441191184353
-0.2083443989547399,-0.18595322700980932
-0.21406789399110351,-0.2935123949198817
-0.2818573163105891,-0.2739948231455405
-0.30665818378329274,-0.36210989262725
-0.34666764587163923,-0.3653082861500806
-0.2623629420995712,-0.34121333736216675
-0.2789838541585666,-0.3321323072438541
-0.14818325655964704,-0.12822550116324896
-0.3182476439155065,-0.30437688056901724
-0.06869880430973492,-0.12956118697439903
-0.36690041227982595,-0.3321768994946133
-0.3041475548194005,-0.3354614071059625
-0.3218208770339306,-0.31334627740813775
-0.1588933546382647,-0.1562375152195208
-0.3566989751389393,-0.3299556020527273
-0.12289009959651871,-0.13488536584672034
-0.21267951234028887,-0.1320656618212952
-0.3605343759059906,-0.3231452109374645
-0.3716620670488247,-0.34357908712959795
-0.32095611238708854,-0.35024012579219743
