NaturalGasPricesSentiment,TSF,TEST,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:58
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.00206232858333723,1167,170,902,28495872,,-1,-1
-0.06869880430973492,-0.12565121136949606
-0.3310506358794816,-0.3015908183865471
-0.328501794888423,-0.30169368873646774
-0.34666764587163923,-0.37099663200422184
-0.3625439577950881,-0.32459321850844125
-0.1588933546382647,-0.16288211214026582
-0.12073821121683478,-0.13966429000319194
-0.19291852431801648,-0.13818764549923634
-0.16597553503054835,-0.21936692119705017
-0.3215639365407137,-0.36606608294466375
-0.39712400132646924,-0.3645804322111333
-0.3223289070794215,-0.34254906881555924
-0.37549770772457125,-0.3593000570315008
-0.32095611238708854,-0.3320828438067324
-0.30066286526047264,-0.21847571677972522
-0.34554364217015404,-0.3323830744669538
-0.23691177769349164,-0.28337149694074826
-0.3566989751389393,-0.3099192474776435
-0.3330772297886702,-0.3088651895267918
-0.5024348328319881,-0.39093284985946675
-0.3041475548194005,-0.301964153348436
-0.28387368441774286,-0.31641113466373455
-0.2238585824576708,-0.3067639820946378
-0.38911418863213976,-0.33912152261029077
-0.30665818378329274,-0.36603353762642277
-0.31200024393888615,-0.32634440541939524
-0.3181167245484315,-0.30087302893111784
-0.151940632210328,-0.19743675689972345
