NaturalGasPricesSentiment,TSF,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:30:00
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.0028600017079850088,1181,159,864,28442624,,-1,-1
-0.3745973154329336,-0.3170056165599792
-0.27649220292280596,-0.3075135142470262
-0.3359852990851952,-0.41088529794465245
-0.1588933546382647,-0.15692760707609926
-0.21406789399110351,-0.29564334074725646
-0.3459467332277681,-0.31661995504749646
-0.23691177769349164,-0.32838085540384104
-0.31200024393888615,-0.32664156494977414
-0.3456104081983749,-0.3288243677115684
-0.3716620670488247,-0.3416620992952244
-0.38911418863213976,-0.3428953297938503
-0.3566989751389393,-0.3218012279182726
-0.384325153266008,-0.3529654440607593
-0.12073821121683478,-0.15091470428212334
-0.28387368441774286,-0.32715956333675594
-0.2905381690424222,-0.30459731145096325
-0.421656129681147,-0.32421685372967735
-0.26659133841211974,-0.31861981394355565
-0.12289009959651871,-0.1452259433143414
-0.4409556758518402,-0.3418987181682428
-0.38076865323461007,-0.28633835294941695
-0.3034813138154836,-0.32082408511987703
-0.3266325629101349,-0.3525362635430708
-0.2904184248011846,-0.3288495196289793
-0.34666764587163923,-0.34662460258441574
-0.11726184109082587,-0.1563042548046663
-0.21267951234028887,-0.15066017014905822
-0.4053674006691346,-0.3257355586612093
