folds,0
Haptics,0.688734718050679
SyntheticControl,0.16387959866220736
Worms,0.5765550239234449
Computers,0.5373493975903615
HouseTwenty,0.5060532687651331
UWaveGestureLibraryAll,0.6300923463699084
Strawberry,0.5310041749066139
Car,0.24350282485875707
GunPointAgeSpan,0.5355635925256178
BeetleFly,0.47368421052631576
Wafer,0.8074779121345772
CBF,0.3326016561611667
Adiac,0.8203292019148797
ItalyPowerDemand,0.7035427845401641
Yoga,0.502378348338335
Trace,0.24868686868686868
PigAirwayPressure,0.08900037160906726
ShapesAll,0.015025041736227046
Beef,0.6942528735632184
Mallat,0.8768740403297991
GunPointOldVersusYoung,0.5197654433323223
MiddlePhalanxTW,0.7855869620575503
Meat,0.5774011299435028
Herring,0.5099206349206349
MiddlePhalanxOutlineCorrect,0.5125014812181539
InsectEPGRegularTrain,0.3782873429200674
FordA,0.5001275070645806
SwedishLeaf,0.43104102564102564
InlineSkate,0.14849478390461998
UMD,0.32867132867132864
CricketY,0.08136576362797443
WormsTwoClass,0.5003417634996582
SmoothSubspace,0.5762863534675615
OSULeaf,0.174068104660334
Ham,0.4956043956043956
CricketX,0.08234130907652759
SonyAIBORobotSurface1,0.8444259567387687
ToeSegmentation1,0.5033619290517042
ScreenType,0.5360998217468805
PigArtPressure,0.14910813823857302
SmallKitchenAppliances,0.562837789661319
Crop,0.8435593459361244
MoteStrain,0.5009078998781805
ECGFiveDays,0.4994354860492127
Wine,0.5080363382250175
SemgHandMovementCh2,0.5118139074486513
FreezerSmallTrain,0.5623927139716614
UWaveGestureLibraryZ,0.3842202729181606
NonInvasiveFetalECGThorax1,0.27496307582282614
TwoLeadECG,0.49957027639637025
Lightning7,0.15182648401826485
Phoneme,0.3638344299344266
SemgHandSubjectCh2,0.5521801534273695
MiddlePhalanxOutlineAgeGroup,0.5419743655037773
DistalPhalanxOutlineCorrect,0.5121212121212121
DistalPhalanxTW,0.7191116671879887
FacesUCR,0.18021592924567606
ECG5000,0.7413376799782668
HandOutlines,0.538255328499231
GunPointMaleVersusFemale,0.539099859353024
Coffee,0.8015873015873016
Rock,0.6685714285714286
MixedShapesSmallTrain,0.21195876288659793
FordB,0.4994307863693937
FiftyWords,0.14365106259379387
InsectWingbeatSound,0.1567402167200045
MedicalImages,0.6045385202135775
Symbols,0.7971143443576029
ArrowHead,0.33510673234811167
ProximalPhalanxOutlineAgeGroup,0.7994261119081779
EOGHorizontalSignal,0.1304540793682374
TwoPatterns,0.2500032508127032
ChlorineConcentration,0.5337073727967353
Plane,0.14157509157509157
ACSF1,0.5393939393939394
PhalangesOutlinesCorrect,0.5186085792853588
ShapeletSim,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6472734855593786
InsectEPGSmallTrain,0.6419873040549294
EOGVerticalSignal,0.08082214842135872
CricketZ,0.08243359040274208
FaceFour,0.5885579937304075
RefrigerationDevices,0.3315508021390374
MixedShapesRegularTrain,0.21195876288659793
GunPoint,0.5525727069351231
ECG200,0.6315151515151515
ToeSegmentation2,0.7270125223613596
WordSynonyms,0.22643366485731017
BirdChicken,0.47368421052631576
SemgHandGenderCh2,0.5570617696160267
OliveOil,0.5954022988505747
BME,0.3288590604026846
LargeKitchenAppliances,0.3315508021390374
SonyAIBORobotSurface2,0.6125680072658655
Lightning2,0.49508196721311476
EthanolLevel,0.3010180360721443
UWaveGestureLibraryX,0.17355417130331915
FreezerRegularTrain,0.5400272179219547
Fish,0.139376026272578
ProximalPhalanxOutlineCorrect,0.5334044318047162
NonInvasiveFetalECGThorax2,0.6373071521483393
UWaveGestureLibraryY,0.12479833777469682
FaceAll,0.4565938320003083
StarLightCurves,0.5865736722956923
ElectricDevices,0.4000225392633126
Earthquakes,0.6204775310186633
PowerCons,0.509373060211049
DiatomSizeReduction,0.7829422479374263
CinCECGTorso,0.24947609588969114
PigCVP,0.10484020810107766
ProximalPhalanxTW,0.8382113821138212
