folds,0
Haptics,0.19805194805194806
SyntheticControl,0.16666666666666666
Worms,0.33766233766233766
Computers,0.64
HouseTwenty,0.5714285714285714
UWaveGestureLibraryAll,0.08849804578447794
Strawberry,0.6270270270270271
Car,0.31666666666666665
GunPointAgeSpan,0.3639240506329114
BeetleFly,0.5
Wafer,0.8921155094094744
CBF,0.33111111111111113
Adiac,0.010230179028132993
ItalyPowerDemand,0.8192419825072886
Yoga,0.5356666666666666
Trace,0.24
PigAirwayPressure,0.019230769230769232
ShapesAll,0.016666666666666666
Beef,0.2
Mallat,0.064818763326226
GunPointOldVersusYoung,0.6031746031746031
MiddlePhalanxTW,0.06493506493506493
Meat,0.25
Herring,0.40625
MiddlePhalanxOutlineCorrect,0.584192439862543
InsectEPGRegularTrain,0.4738955823293173
FordA,0.5159090909090909
SwedishLeaf,0.0656
InlineSkate,0.09272727272727273
UMD,0.3333333333333333
CricketY,0.09487179487179487
WormsTwoClass,0.44155844155844154
SmoothSubspace,0.3933333333333333
OSULeaf,0.09504132231404959
Ham,0.4857142857142857
CricketX,0.07948717948717948
SonyAIBORobotSurface1,0.9151414309484193
ToeSegmentation1,0.4473684210526316
ScreenType,0.49866666666666665
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.136
Crop,0.019464285714285715
MoteStrain,0.4744408945686901
ECGFiveDays,0.502903600464576
Wine,0.4074074074074074
SemgHandMovementCh2,0.18222222222222223
FreezerSmallTrain,0.6768421052631579
UWaveGestureLibraryZ,0.12367392518146288
NonInvasiveFetalECGThorax1,0.03206106870229008
TwoLeadECG,0.5021949078138718
Lightning7,0.1643835616438356
Phoneme,0.06540084388185655
SemgHandSubjectCh2,0.1711111111111111
MiddlePhalanxOutlineAgeGroup,0.15584415584415584
DistalPhalanxOutlineCorrect,0.4166666666666667
DistalPhalanxTW,0.03597122302158273
FacesUCR,0.08682926829268292
ECG5000,0.03333333333333333
HandOutlines,0.6405405405405405
GunPointMaleVersusFemale,0.6424050632911392
Coffee,0.8928571428571429
Rock,0.54
MixedShapesSmallTrain,0.1888659793814433
FordB,0.5049382716049383
FiftyWords,0.013186813186813187
InsectWingbeatSound,0.1005050505050505
MedicalImages,0.09868421052631579
Symbols,0.24522613065326634
ArrowHead,0.3028571428571429
ProximalPhalanxOutlineAgeGroup,0.03902439024390244
EOGHorizontalSignal,0.0856353591160221
TwoPatterns,0.24875
ChlorineConcentration,0.3177083333333333
Plane,0.13333333333333333
ACSF1,0.17
PhalangesOutlinesCorrect,0.5979020979020979
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.302158273381295
InsectEPGSmallTrain,0.1927710843373494
EOGVerticalSignal,0.08287292817679558
CricketZ,0.06153846153846154
FaceFour,0.2159090909090909
RefrigerationDevices,0.3333333333333333
MixedShapesRegularTrain,0.26969072164948454
GunPoint,0.6666666666666666
ECG200,0.24
ToeSegmentation2,0.8384615384615385
WordSynonyms,0.02037617554858934
BirdChicken,0.5
SemgHandGenderCh2,0.33
OliveOil,0.26666666666666666
BME,0.3333333333333333
LargeKitchenAppliances,0.3333333333333333
SonyAIBORobotSurface2,0.7376705141657922
Lightning2,0.45901639344262296
EthanolLevel,0.236
UWaveGestureLibraryX,0.12534896705750978
FreezerRegularTrain,0.6417543859649123
Fish,0.1657142857142857
ProximalPhalanxOutlineCorrect,0.6323024054982818
NonInvasiveFetalECGThorax2,0.002035623409669211
UWaveGestureLibraryY,0.12534896705750978
FaceAll,0.12130177514792899
StarLightCurves,0.5082564351627004
ElectricDevices,0.1807807028919725
Earthquakes,0.7482014388489209
PowerCons,0.4222222222222222
DiatomSizeReduction,0.09477124183006536
CinCECGTorso,0.25
PigCVP,0.02403846153846154
ProximalPhalanxTW,0.5658536585365853
