folds,0
Haptics,0.05261568906263617
SyntheticControl,0.0
Worms,0.13804125726181923
Computers,0.07492832861716027
HouseTwenty,-0.004625211786013359
UWaveGestureLibraryAll,0.11977876417237623
Strawberry,0.052882141039115545
Car,0.0
GunPointAgeSpan,0.0726557541648565
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,0.12014919637082355
ItalyPowerDemand,0.40708567501331244
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.0015759604062082215
ShapesAll,0.0
Beef,0.035508877219304825
Mallat,0.5263042547125227
GunPointOldVersusYoung,0.04001581507397225
MiddlePhalanxTW,0.3980405433533181
Meat,0.06492075599627087
Herring,0.0
MiddlePhalanxOutlineCorrect,0.012526521640060951
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.06052126055017372
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,-0.0050135417312741635
SmoothSubspace,0.04653306250312522
OSULeaf,0.0
Ham,-0.003311624153077745
CricketX,0.0
SonyAIBORobotSurface1,0.6888578730559745
ToeSegmentation1,0.007961126724789687
ScreenType,0.11604718156620422
PigArtPressure,0.0005566775208240092
SmallKitchenAppliances,0.14902389697805296
Crop,0.09681413884978407
MoteStrain,0.0016973573322417233
ECGFiveDays,0.0
Wine,0.018311934329614817
SemgHandMovementCh2,0.025909550328485968
FreezerSmallTrain,0.12481291235445018
UWaveGestureLibraryZ,0.041853356785957335
NonInvasiveFetalECGThorax1,0.010814029651340673
TwoLeadECG,-0.0004718837081203209
Lightning7,0.0
Phoneme,-0.001754399372621702
SemgHandSubjectCh2,0.10319765266508876
MiddlePhalanxOutlineAgeGroup,0.07153143717809177
DistalPhalanxOutlineCorrect,0.020680323399328158
DistalPhalanxTW,0.26750194420687584
FacesUCR,-0.0018374435865617753
ECG5000,0.4669055351108254
HandOutlines,0.0
GunPointMaleVersusFemale,0.07852474662869556
Coffee,0.6029745399546257
Rock,0.24455765573641008
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,-0.0018142331689281763
InsectWingbeatSound,0.0005497767096257345
MedicalImages,0.004255642580313088
Symbols,0.3512169914772708
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5825686867248883
EOGHorizontalSignal,0.00010750256818042418
TwoPatterns,0.0
ChlorineConcentration,0.0008802887104492658
Plane,0.0
ACSF1,0.06487695749440715
PhalangesOutlinesCorrect,0.030349751055823486
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.25649372202787424
InsectEPGSmallTrain,0.26653423006266785
EOGVerticalSignal,0.0
CricketZ,0.0
FaceFour,0.07186757036848201
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.1070365805121709
ECG200,0.26148409893992935
ToeSegmentation2,0.17949676524924157
WordSynonyms,-0.015990279030608155
BirdChicken,0.0
SemgHandGenderCh2,0.11271328154101357
OliveOil,0.013376633418387072
BME,0.0
LargeKitchenAppliances,0.0
SonyAIBORobotSurface2,0.22137952602111707
Lightning2,0.0
EthanolLevel,0.00011848328176359512
UWaveGestureLibraryX,0.0015812599362455752
FreezerRegularTrain,0.08012508623751281
Fish,0.0
ProximalPhalanxOutlineCorrect,0.0634191607332661
NonInvasiveFetalECGThorax2,0.047257486681529
UWaveGestureLibraryY,0.0
FaceAll,0.05080243234387484
StarLightCurves,0.19794546645521902
ElectricDevices,-0.011162916250751232
Earthquakes,0.0
PowerCons,0.019914600253262065
DiatomSizeReduction,0.4780522160016211
CinCECGTorso,0.0
PigCVP,0.0003052390600742047
ProximalPhalanxTW,0.5877035056829497
