folds,0
Haptics,0.06448771638972635
SyntheticControl,0.0
Worms,0.18652763900723549
Computers,0.060376403744903454
HouseTwenty,-0.003197951553309087
UWaveGestureLibraryAll,0.1977282298113768
Strawberry,0.02036991179363253
Car,0.0
GunPointAgeSpan,0.18582996577139424
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,0.40406285483133675
ItalyPowerDemand,0.318348212279783
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.029814978981375365
ShapesAll,0.0
Beef,0.0698908675183009
Mallat,0.6789750753961479
GunPointOldVersusYoung,0.16623893382447275
MiddlePhalanxTW,0.41418379563139135
Meat,0.06446083093571804
Herring,0.0
MiddlePhalanxOutlineCorrect,0.005732177364166327
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.23606564169246372
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,-0.01639329269527039
SmoothSubspace,0.048370336910170814
OSULeaf,0.0
Ham,-0.002900826190201816
CricketX,0.0
SonyAIBORobotSurface1,0.6071974048619933
ToeSegmentation1,0.011945961038384216
ScreenType,0.12495966906717114
PigArtPressure,0.00842932476146152
SmallKitchenAppliances,0.17374638385073343
Crop,0.28563089456272034
MoteStrain,0.000572980915653766
ECGFiveDays,0.0
Wine,0.016202778989279548
SemgHandMovementCh2,0.03269989041715985
FreezerSmallTrain,0.10589777913417682
UWaveGestureLibraryZ,0.12514240565297008
NonInvasiveFetalECGThorax1,0.1376447364499859
TwoLeadECG,-0.0007305089779436022
Lightning7,0.0
Phoneme,0.0571248166977054
SemgHandSubjectCh2,0.14673724055108653
MiddlePhalanxOutlineAgeGroup,0.09138188320789785
DistalPhalanxOutlineCorrect,0.006794259819081441
DistalPhalanxTW,0.43118853816368824
FacesUCR,0.060374691397269316
ECG5000,0.44455011656600574
HandOutlines,0.0
GunPointMaleVersusFemale,0.1796640848224562
Coffee,0.5928339275037513
Rock,0.3066867104780566
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,0.028856104893705117
InsectWingbeatSound,0.01321397871972586
MedicalImages,0.1641434186742741
Symbols,0.482642291869626
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5279576486291727
EOGHorizontalSignal,0.004585218966966838
TwoPatterns,0.0
ChlorineConcentration,0.00019957535621662416
Plane,0.0
ACSF1,0.21897640629539614
PhalangesOutlinesCorrect,0.010618432222775288
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.31301887625574265
InsectEPGSmallTrain,0.3613896442447461
EOGVerticalSignal,0.0
CricketZ,0.0
FaceFour,0.08101108367010765
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.15673564709737348
ECG200,0.1808353999990528
ToeSegmentation2,0.10027877154864209
WordSynonyms,0.03642478238592491
BirdChicken,0.0
SemgHandGenderCh2,0.0740242074696205
OliveOil,0.06644552126005843
BME,0.0
LargeKitchenAppliances,0.0
SonyAIBORobotSurface2,0.14526166485152986
Lightning2,0.0
EthanolLevel,0.014706023580339248
UWaveGestureLibraryX,0.037158433511869364
FreezerRegularTrain,0.08396866435349885
Fish,0.0
ProximalPhalanxOutlineCorrect,0.10569600982769532
NonInvasiveFetalECGThorax2,0.29024015633702854
UWaveGestureLibraryY,0.0
FaceAll,0.09821642710844308
StarLightCurves,0.3063061694256895
ElectricDevices,0.07753990953387656
Earthquakes,0.0
PowerCons,0.020247601874239383
DiatomSizeReduction,0.5034065721603449
CinCECGTorso,0.0
PigCVP,0.00652572547562853
ProximalPhalanxTW,0.6198470214722774
