folds,0
Haptics,0.12724834495634174
SyntheticControl,0.0
Worms,0.24482865814967925
Computers,0.042741117348640806
HouseTwenty,0.004605757378890088
UWaveGestureLibraryAll,0.3052909339984803
Strawberry,0.014384225277337459
Car,0.0
GunPointAgeSpan,0.10155742172785809
BeetleFly,0.0
Wafer,0.0
CBF,0.0
Adiac,1.275851640535681
ItalyPowerDemand,0.2209011001766098
Yoga,0.0
Trace,0.0
PigAirwayPressure,0.176353382966673
ShapesAll,0.0
Beef,0.3991904491095387
Mallat,1.3361937161711228
GunPointOldVersusYoung,0.09049696298717219
MiddlePhalanxTW,0.6994781427796739
Meat,0.10189120969169328
Herring,0.0
MiddlePhalanxOutlineCorrect,0.004384877331492218
InsectEPGRegularTrain,0.0
FordA,0.0
SwedishLeaf,0.3945575633383569
InlineSkate,0.0
UMD,0.0
CricketY,0.0
WormsTwoClass,0.0001164056058473445
SmoothSubspace,0.06576336934979021
OSULeaf,0.0
Ham,0.0035376809293177075
CricketX,0.0
SonyAIBORobotSurface1,0.41806362885322335
ToeSegmentation1,0.007764277901473084
ScreenType,0.10950316553255654
PigArtPressure,0.21899224952242902
SmallKitchenAppliances,0.1577977839709462
Crop,0.79147362207988
MoteStrain,0.0007926000596406579
ECGFiveDays,0.0
Wine,0.020095438844886016
SemgHandMovementCh2,0.04599805784372618
FreezerSmallTrain,0.07114565448888205
UWaveGestureLibraryZ,0.16215923510839408
NonInvasiveFetalECGThorax1,0.3014878922283277
TwoLeadECG,2.2152680279358128e-05
Lightning7,0.0
Phoneme,0.13577177963661236
SemgHandSubjectCh2,0.17275247617944783
MiddlePhalanxOutlineAgeGroup,0.09602477029967516
DistalPhalanxOutlineCorrect,0.006206890222449746
DistalPhalanxTW,0.7195237536681738
FacesUCR,0.08698802796279462
ECG5000,0.5259860106123881
HandOutlines,0.0
GunPointMaleVersusFemale,0.09590500558658083
Coffee,0.41483537780501384
Rock,0.44321398839506343
MixedShapesSmallTrain,0.0
FordB,0.0
FiftyWords,0.12429875422468271
InsectWingbeatSound,0.01955455041748338
MedicalImages,0.3086526525843546
Symbols,0.8244156914740401
ArrowHead,0.0
ProximalPhalanxOutlineAgeGroup,0.5229951134660236
EOGHorizontalSignal,0.023838913716521953
TwoPatterns,0.0
ChlorineConcentration,0.0007304039930714767
Plane,0.0
ACSF1,0.5680725676126757
PhalangesOutlinesCorrect,0.00741303168162416
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.32454179019292184
InsectEPGSmallTrain,0.35206103760010593
EOGVerticalSignal,0.0
CricketZ,0.0
FaceFour,0.12918132368901103
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.0
GunPoint,0.0977935550996473
ECG200,0.12410281386006664
ToeSegmentation2,0.03631458163182334
WordSynonyms,0.11027289797326321
BirdChicken,0.0
SemgHandGenderCh2,0.05002818257279407
OliveOil,0.25066992057591597
BME,0.0
LargeKitchenAppliances,0.0
SonyAIBORobotSurface2,0.09578474679365692
Lightning2,0.0
EthanolLevel,0.02249937212859436
UWaveGestureLibraryX,0.042847269466260204
FreezerRegularTrain,0.05357963890935677
Fish,0.0
ProximalPhalanxOutlineCorrect,0.07033598686581415
NonInvasiveFetalECGThorax2,0.7288719351153089
UWaveGestureLibraryY,0.0
FaceAll,0.15394498495846248
StarLightCurves,0.2535590581994758
ElectricDevices,0.09906998201517678
Earthquakes,0.0
PowerCons,0.01564149321153166
DiatomSizeReduction,0.6472075092643509
CinCECGTorso,0.0
PigCVP,0.13199180409416644
ProximalPhalanxTW,0.9163321122974624
