TRAINACC,kmeans-dtw
DistalPhalanxTW,0.12366666666666666
Earthquakes,0.45734989648033125
SonyAIBORobotSurface2,0.5469135802469136
Ham,0.4920489296636086
InlineSkate,0.15
EOGVerticalSignal,0.08627992633517495
OliveOil,0.21666666666666667
MixedShapesRegularTrain,0.207
SemgHandGenderCh2,0.45766666666666667
EOGHorizontalSignal,0.08646408839779006
MiddlePhalanxTW,0.1349206349206349
SwedishLeaf,0.06633333333333333
Phoneme,0.021806853582554516
HandOutlines,0.4416
UWaveGestureLibraryX,0.11644345238095238
BeetleFly,0.5033333333333334
CricketZ,0.08564102564102564
SmoothSubspace,0.3448888888888889
CinCECGTorso,0.25333333333333335
NonInvasiveFetalECGThorax1,0.018333333333333333
FreezerRegularTrain,0.4766666666666667
Car,0.24333333333333332
CricketX,0.08786324786324787
Coffee,0.4
PigCVP,0.01891025641025641
SemgHandMovementCh2,0.15896296296296297
ProximalPhalanxOutlineAgeGroup,0.37675000000000003
OSULeaf,0.16333333333333336
StarLightCurves,0.2494
UWaveGestureLibraryAll,0.13069196428571428
LargeKitchenAppliances,0.31235555555555555
ToeSegmentation2,0.5212962962962963
GunPoint,0.49333333333333335
Strawberry,0.5022294725394236
Symbols,0.152
HouseTwenty,0.5116666666666666
ItalyPowerDemand,0.49800995024875616
BirdChicken,0.5
InsectEPGSmallTrain,0.3333333333333333
ACSF1,0.08966666666666666
Worms,0.17882136279926333
Haptics,0.210752688172043
ShapesAll,0.015444444444444445
Chinatown,0.5783333333333333
Crop,0.03927777777777778
UMD,0.3175925925925926
ECG200,0.5253333333333333
SyntheticControl,0.20311111111111113
ElectricDevices,0.14157143924116813
Rock,0.25833333333333336
ScreenType,0.33262222222222226
MoteStrain,0.515
ArrowHead,0.32222222222222224
BME,0.39111111111111113
DistalPhalanxOutlineCorrect,0.49999999999999994
DiatomSizeReduction,0.20416666666666666
SmallKitchenAppliances,0.3147555555555555
SonyAIBORobotSurface1,0.43833333333333335
UWaveGestureLibraryZ,0.1013764880952381
Trace,0.21333333333333335
DistalPhalanxOutlineAgeGroup,0.28991666666666666
ECG5000,0.19486666666666666
ChlorineConcentration,0.3264097073518915
Beef,0.22222222222222224
PhalangesOutlinesCorrect,0.5004814814814815
FaceFour,0.2611111111111111
FordB,0.4976897689768977
ProximalPhalanxOutlineCorrect,0.49311111111111117
FacesUCR,0.076
GunPointOldVersusYoung,0.4919117647058824
Lightning2,0.49277777777777776
Plane,0.14222222222222222
Fish,0.1300952380952381
TwoLeadECG,0.4913043478260869
FordA,0.5
TwoPatterns,0.25096666666666667
PigAirwayPressure,0.016666666666666666
GunPointAgeSpan,0.49135802469135803
Lightning7,0.1219047619047619
MixedShapesSmallTrain,0.222
FaceAll,0.07529761904761904
InsectEPGRegularTrain,0.34838709677419355
CBF,0.31222222222222223
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.18903703703703703
FiftyWords,0.024444444444444446
MedicalImages,0.10349956255468067
PowerCons,0.5255555555555556
WormsTwoClass,0.49023941068139965
Adiac,0.033247863247863246
ShapeletSim,0.5
UWaveGestureLibraryY,0.13697916666666668
Wafer,0.5202666666666667
FreezerSmallTrain,0.48095238095238096
ECGFiveDays,0.4956521739130435
MiddlePhalanxOutlineCorrect,0.503
MiddlePhalanxOutlineAgeGroup,0.33716666666666667
WordSynonyms,0.0511860174781523
Yoga,0.4986666666666667
Wine,0.5035087719298246
Meat,0.31444444444444447
GunPointMaleVersusFemale,0.5
Herring,0.471875
NonInvasiveFetalECGThorax2,0.023333333333333334
CricketY,0.08777777777777777
Mallat,0.12000000000000001
EthanolLevel,0.25376984126984126
InsectWingbeatSound,0.1046969696969697
ProximalPhalanxTW,0.20725000000000002
RefrigerationDevices,0.3328888888888889
Computers,0.4988
ToeSegmentation1,0.5025000000000001
