TRAINMI,kmeans-dtw
DistalPhalanxTW,0.8280535644137684
Earthquakes,0.0
SonyAIBORobotSurface2,0.25946195562070795
Ham,0.0253470868358077
InlineSkate,0.22169418950317227
EOGVerticalSignal,0.7748765603569364
OliveOil,0.8311613852824511
MixedShapesRegularTrain,0.6801610056617832
SemgHandGenderCh2,0.09514034992927593
EOGHorizontalSignal,0.9360079740005295
MiddlePhalanxTW,0.710160643819114
SwedishLeaf,0.08494760677867008
Phoneme,0.037980773595394264
HandOutlines,0.008185859123969373
UWaveGestureLibraryX,0.8016004440897532
BeetleFly,0.03127506404086388
CricketZ,0.2431760116529836
SmoothSubspace,0.2394874053195528
CinCECGTorso,0.03727359231784903
NonInvasiveFetalECGThorax1,2.358124971127355
FreezerRegularTrain,0.0710884198383421
Car,0.12954717115957434
CricketX,0.27011856808262563
Coffee,0.6931471805599454
PigCVP,0.2850355268838865
SemgHandMovementCh2,0.23967351073787635
ProximalPhalanxOutlineAgeGroup,0.5811944420153339
OSULeaf,0.10451564642157615
StarLightCurves,0.610921244642292
UWaveGestureLibraryAll,0.3874976698372682
LargeKitchenAppliances,0.06674869342486427
ToeSegmentation2,0.03306784226802231
GunPoint,0.0010204810466622471
Strawberry,0.06885000746959345
Symbols,1.2985934171686808
HouseTwenty,0.017853137237003894
ItalyPowerDemand,0.005415144364209732
BirdChicken,0.050671836985565655
InsectEPGSmallTrain,0.4864449975627011
ACSF1,0.6963404661644499
Worms,0.1815499332263724
Haptics,0.08366113471402506
ShapesAll,0.8747165633708123
Chinatown,0.08229424248013215
Crop,1.2388298123291486
UMD,0.271578147523871
ECG200,0.015107731317037715
SyntheticControl,1.3485842438431273
ElectricDevices,0.3779875829815276
Rock,0.39983914204028354
ScreenType,0.007148972844854758
MoteStrain,0.13451342778720435
ArrowHead,0.4014428853508539
BME,0.5919605705409156
DistalPhalanxOutlineCorrect,0.010976635173576832
DiatomSizeReduction,0.9699884110542274
SmallKitchenAppliances,0.04489560022083161
SonyAIBORobotSurface1,0.23601894676280546
UWaveGestureLibraryZ,0.7792482428848261
Trace,0.9099908949487985
DistalPhalanxOutlineAgeGroup,0.4533320100443865
ECG5000,0.5519387057647548
ChlorineConcentration,0.013980276137353542
Beef,0.3633699628639294
PhalangesOutlinesCorrect,2.24845086316261e-06
FaceFour,0.48224586401494496
FordB,0.0
ProximalPhalanxOutlineCorrect,0.027177823146909166
FacesUCR,0.5767288134772849
GunPointOldVersusYoung,0.03215521736549643
Lightning2,0.008940197751614358
Plane,1.4981507917975372
Fish,0.27461543196182625
TwoLeadECG,0.010203441549149822
FordA,0.0
TwoPatterns,0.0008568985422369613
PigAirwayPressure,1.0060339954984396
GunPointAgeSpan,0.053932007887924446
Lightning7,0.8079244405924425
MixedShapesSmallTrain,0.6889940842753912
FaceAll,0.2983174602325599
InsectEPGRegularTrain,0.34551412603699627
CBF,0.3999937795358186
PigArtPressure,0.0
SemgHandSubjectCh2,0.3707852860325689
FiftyWords,0.531465004202554
MedicalImages,0.37221687800085484
PowerCons,0.10899971748582062
WormsTwoClass,0.002772646731111763
Adiac,2.077237408441829
ShapeletSim,0.0
UWaveGestureLibraryY,0.906392241819314
Wafer,0.0001827368157998055
FreezerSmallTrain,0.17871515126363882
ECGFiveDays,0.15944611591204036
MiddlePhalanxOutlineCorrect,0.003788425920648597
MiddlePhalanxOutlineAgeGroup,0.4491808365908065
WordSynonyms,0.5210462786453054
Yoga,0.00023188007601709915
Wine,0.0006406108732531224
Meat,0.6673147210824883
GunPointMaleVersusFemale,0.31492413973925315
Herring,0.055889343961143804
NonInvasiveFetalECGThorax2,2.475357055897703
CricketY,0.35729405609541237
Mallat,1.7364458843855628
EthanolLevel,0.024666028911763692
InsectWingbeatSound,0.3646911545892559
ProximalPhalanxTW,0.8446016667251026
RefrigerationDevices,0.003288431620298614
Computers,0.0001653503935099961
ToeSegmentation1,0.008733508978652042
