TRAINNMI,kmeans-dtw
DistalPhalanxTW,0.6270196004754528
Earthquakes,0.0
SonyAIBORobotSurface2,0.38387566209265717
Ham,0.040178838054019186
InlineSkate,0.1537687911183749
EOGVerticalSignal,0.3433142282331927
OliveOil,0.6612890910851303
MixedShapesRegularTrain,0.45809796789603
SemgHandGenderCh2,0.13861270221977862
EOGHorizontalSignal,0.4119244520788425
MiddlePhalanxTW,0.4361288923752081
SwedishLeaf,0.0581595843603612
Phoneme,0.02165472417993383
HandOutlines,0.02334965288100134
UWaveGestureLibraryX,0.3964509954117131
BeetleFly,0.06945408686215777
CricketZ,0.1273219311901205
SmoothSubspace,0.22162023239457393
CinCECGTorso,0.03835802043749754
NonInvasiveFetalECGThorax1,0.6856029819776667
FreezerRegularTrain,0.10840500603038526
Car,0.14108966992326477
CricketX,0.14496162313890404
Coffee,1.0
PigCVP,0.12053381206107157
SemgHandMovementCh2,0.15047656750644142
ProximalPhalanxOutlineAgeGroup,0.5510106696739538
OSULeaf,0.08196076511428362
StarLightCurves,0.6225904948067951
UWaveGestureLibraryAll,0.25180226736400774
LargeKitchenAppliances,0.0678961287543752
ToeSegmentation2,0.06661445605491166
GunPoint,0.0014808071511355333
Strawberry,0.12111518871954095
Symbols,0.8326557733568495
HouseTwenty,0.03319586546310857
ItalyPowerDemand,0.00809811000488422
BirdChicken,0.07559610710556587
InsectEPGSmallTrain,0.46373367695660667
ACSF1,0.3742122342816874
Worms,0.12214249631329929
Haptics,0.07122691992522555
ShapesAll,0.31992578712148984
Chinatown,0.12040129273596747
Crop,0.4024287089347192
UMD,0.2719572432629908
ECG200,0.028538253930697303
SyntheticControl,0.820734355338417
ElectricDevices,0.2326973682112281
Rock,0.30695365077454384
ScreenType,0.006539566430200583
MoteStrain,0.19473189029584415
ArrowHead,0.38433078532264364
BME,0.5630225190173689
DistalPhalanxOutlineCorrect,0.01626313951830926
DiatomSizeReduction,0.7978648182473148
SmallKitchenAppliances,0.0501806692823349
SonyAIBORobotSurface1,0.4341983824473204
UWaveGestureLibraryZ,0.38752752614843694
Trace,0.7702334275896738
DistalPhalanxOutlineAgeGroup,0.5215323723509336
ECG5000,0.47822264783174867
ChlorineConcentration,0.01363361564598417
Beef,0.2589138952238481
PhalangesOutlinesCorrect,3.3582576566639364e-06
FaceFour,0.41755336825147565
FordB,0.0
ProximalPhalanxOutlineCorrect,0.04111161610135915
FacesUCR,0.32452222856197366
GunPointOldVersusYoung,0.04908630874486366
Lightning2,0.015402681286282855
Plane,0.8623243405257885
Fish,0.19232601066119817
TwoLeadECG,0.01574673859995822
FordA,0.0
TwoPatterns,0.0011984541245337976
PigAirwayPressure,0.3682180579186933
GunPointAgeSpan,0.09037453897129757
Lightning7,0.45598603245334474
MixedShapesSmallTrain,0.47377794798617767
FaceAll,0.17423085329400137
InsectEPGRegularTrain,0.3352185815253685
CBF,0.36796456380484466
PigArtPressure,0.0
SemgHandSubjectCh2,0.25630314139116245
FiftyWords,0.24025616297144153
MedicalImages,0.22586882006678463
PowerCons,0.17686139091924963
WormsTwoClass,0.004041411650218407
Adiac,0.629452070870388
ShapeletSim,0.0
UWaveGestureLibraryY,0.4481344938758169
Wafer,0.00039151640101880693
FreezerSmallTrain,0.2597499579819821
ECGFiveDays,0.2575151473029982
MiddlePhalanxOutlineCorrect,0.005644423373876298
MiddlePhalanxOutlineAgeGroup,0.4657518131804501
WordSynonyms,0.25507906688333165
Yoga,0.00034146837634419825
Wine,0.0009740047309315103
Meat,0.6083404722426906
GunPointMaleVersusFemale,0.4801444781355082
Herring,0.08651973922138315
NonInvasiveFetalECGThorax2,0.7334025638799168
CricketY,0.1840940246555292
Mallat,0.8910738524808419
EthanolLevel,0.020510997533845523
InsectWingbeatSound,0.2347420884209389
ProximalPhalanxTW,0.5466318613321914
RefrigerationDevices,0.00584457320934834
Computers,0.00023855090411971914
ToeSegmentation1,0.012637802436072319
