TRAINAMI,kmeans-dtw
DistalPhalanxTW,0.6185738048085514
Earthquakes,0.0
SonyAIBORobotSurface2,0.36531448376629266
Ham,0.03299936312803737
InlineSkate,0.07598590494277736
EOGVerticalSignal,0.29643185376721587
OliveOil,0.6050556461872525
MixedShapesRegularTrain,0.45254479584980184
SemgHandGenderCh2,0.13650499441836803
EOGHorizontalSignal,0.3709831088146501
MiddlePhalanxTW,0.4246939440391965
SwedishLeaf,0.038687225847701304
Phoneme,0.002879199653348212
HandOutlines,0.021813534409809873
UWaveGestureLibraryX,0.3881773818869763
BeetleFly,0.002773629527044064
CricketZ,0.09927849547043585
SmoothSubspace,0.2116972979473472
CinCECGTorso,-0.013849187650324137
NonInvasiveFetalECGThorax1,0.6466874950683571
FreezerRegularTrain,0.103766985168409
Car,0.08286670088042623
CricketX,0.11753226554172347
Coffee,1.0
PigCVP,-2.3323074351019783e-05
SemgHandMovementCh2,0.13944631164525614
ProximalPhalanxOutlineAgeGroup,0.5488539529844894
OSULeaf,0.06747706176019895
StarLightCurves,0.621816159931646
UWaveGestureLibraryAll,0.24445631627991896
LargeKitchenAppliances,0.06276032215572516
ToeSegmentation2,0.0331890232791782
GunPoint,-0.01369778023416276
Strawberry,0.1198458721186884
Symbols,0.7660611844400814
HouseTwenty,0.006396382834701805
ItalyPowerDemand,-0.003972794368285655
BirdChicken,0.03604006028805848
InsectEPGSmallTrain,0.37279268662355347
ACSF1,0.24028013710150037
Worms,0.09330470755556705
Haptics,0.04512303304500263
ShapesAll,0.24131000664371635
Chinatown,0.08392759053080397
Crop,0.39555089478098776
UMD,0.22055769333865863
ECG200,0.018842495443385832
SyntheticControl,0.8171297880267441
ElectricDevices,0.23173612224637605
Rock,0.12516127688383274
ScreenType,0.0016327673639208009
MoteStrain,0.161835931628844
ArrowHead,0.34480459451074136
BME,0.5291440406685946
DistalPhalanxOutlineCorrect,0.015043668204103895
DiatomSizeReduction,0.7259867562478892
SmallKitchenAppliances,0.04437773479026461
SonyAIBORobotSurface1,0.40004498145932055
UWaveGestureLibraryZ,0.37894067942926046
Trace,0.7638462659423475
DistalPhalanxOutlineAgeGroup,0.51865258197232
ECG5000,0.47059269220143596
ChlorineConcentration,0.009464217069307085
Beef,0.0772180023745597
PhalangesOutlinesCorrect,-0.0004120917301993681
FaceFour,0.308199473049794
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03989771440439751
FacesUCR,0.2796044542706301
GunPointOldVersusYoung,0.0436443049105842
Lightning2,0.00031230307787878236
Plane,0.8500420925099593
Fish,0.17088119158157075
TwoLeadECG,-0.02278588145976351
FordA,0.0
TwoPatterns,0.0007136975782058385
PigAirwayPressure,0.010112166967076175
GunPointAgeSpan,0.08457803545787769
Lightning7,0.36264493170961976
MixedShapesSmallTrain,0.44288709475468657
FaceAll,0.16154937923362597
InsectEPGRegularTrain,0.3118446731427374
CBF,0.32087076426734007
PigArtPressure,0.0
SemgHandSubjectCh2,0.24895501284281893
FiftyWords,0.19461788374350966
MedicalImages,0.18309057714247146
PowerCons,0.17308387440413367
WormsTwoClass,-2.1191063790967687e-05
Adiac,0.46809719764616337
ShapeletSim,0.0
UWaveGestureLibraryY,0.4404431351730997
Wafer,-0.0006875424683509302
FreezerSmallTrain,0.23882202641522993
ECGFiveDays,0.2266590593778357
MiddlePhalanxOutlineCorrect,0.004404803861673635
MiddlePhalanxOutlineAgeGroup,0.46293003151059164
WordSynonyms,0.18507453694110756
Yoga,-0.0021314703952882413
Wine,-0.012991617317798005
Meat,0.5954361924986622
GunPointMaleVersusFemale,0.47715093610074744
Herring,0.07502629422667782
NonInvasiveFetalECGThorax2,0.7053397235360244
CricketY,0.1586659173472222
Mallat,0.857465083595492
EthanolLevel,0.013412816397097897
InsectWingbeatSound,0.20858887609755844
ProximalPhalanxTW,0.5369263295802538
RefrigerationDevices,0.0007115630953893532
Computers,-0.002672305862570647
ToeSegmentation1,-0.007251367663662769
