TRAINARI,kmeans-dtw
DistalPhalanxTW,0.6514873800498725
Earthquakes,0.0
SonyAIBORobotSurface2,0.4757792207792208
Ham,0.02206944554594891
InlineSkate,0.02737383933196442
EOGVerticalSignal,0.12823932628452547
OliveOil,0.5757913803498143
MixedShapesRegularTrain,0.3687282385760504
SemgHandGenderCh2,0.17578744551774045
EOGHorizontalSignal,0.18731321691114883
MiddlePhalanxTW,0.41892775688606926
SwedishLeaf,0.002245552201083508
Phoneme,0.0007070298597420182
HandOutlines,0.012391079048549742
UWaveGestureLibraryX,0.2704802165955667
BeetleFly,0.000715307582260372
CricketZ,0.04455020579001496
SmoothSubspace,0.1379694988763188
CinCECGTorso,-0.008352883270019717
NonInvasiveFetalECGThorax1,0.30878735465148444
FreezerRegularTrain,0.11147909386452028
Car,0.04780372199773374
CricketX,0.042219697650992996
Coffee,1.0
PigCVP,-9.562719495482772e-05
SemgHandMovementCh2,0.07037334166974304
ProximalPhalanxOutlineAgeGroup,0.5637498296730146
OSULeaf,0.04310925326325193
StarLightCurves,0.5763570710250548
UWaveGestureLibraryAll,0.08591169862625346
LargeKitchenAppliances,0.04951218954812577
ToeSegmentation2,0.00815841917105736
GunPoint,-0.018884824960812122
Strawberry,-0.028866545738466847
Symbols,0.6463587234261446
HouseTwenty,0.0015648964389771767
ItalyPowerDemand,-0.002201887316887731
BirdChicken,0.04422332780541736
InsectEPGSmallTrain,0.34064646573708457
ACSF1,0.0899704100012307
Worms,0.09564550211088592
Haptics,0.02512301622702404
ShapesAll,0.027878454282505336
Chinatown,0.10776718034203712
Crop,0.20400104731061938
UMD,0.16297710212372457
ECG200,0.07859636811345846
SyntheticControl,0.6865372045350688
ElectricDevices,0.16494159393993696
Rock,0.09489116842671441
ScreenType,0.0012412645915545729
MoteStrain,0.21262862195899399
ArrowHead,0.30183895849828485
BME,0.42638225681405956
DistalPhalanxOutlineCorrect,0.02379390101441621
DiatomSizeReduction,0.6317763382202523
SmallKitchenAppliances,0.022770570175578785
SonyAIBORobotSurface1,0.46910742624543916
UWaveGestureLibraryZ,0.2424591018022969
Trace,0.6263660329054148
DistalPhalanxOutlineAgeGroup,0.5807769961976816
ECG5000,0.4654246896396475
ChlorineConcentration,-2.6077566013919665e-05
Beef,0.00571283990346759
PhalangesOutlinesCorrect,-0.000450266540354886
FaceFour,0.24629423623188135
FordB,0.0
ProximalPhalanxOutlineCorrect,0.0412261939207553
FacesUCR,0.11041832518983302
GunPointOldVersusYoung,0.05603702287580116
Lightning2,0.04179068225457338
Plane,0.6908605453745628
Fish,0.10622323158342699
TwoLeadECG,-0.0212005397567742
FordA,0.0
TwoPatterns,-2.6852223390219415e-06
PigAirwayPressure,0.0018277246538841124
GunPointAgeSpan,0.06272053634438955
Lightning7,0.23280877641959993
MixedShapesSmallTrain,0.35553132112277247
FaceAll,0.04845522315840197
InsectEPGRegularTrain,0.2967660377944082
CBF,0.26379807867918326
PigArtPressure,0.0
SemgHandSubjectCh2,0.17391882385326715
FiftyWords,0.05531360679210792
MedicalImages,0.008271314946022972
PowerCons,0.13442751231609035
WormsTwoClass,0.0011442577735930846
Adiac,0.24152753751523365
ShapeletSim,0.0
UWaveGestureLibraryY,0.3090023469237166
Wafer,-0.007427082523312334
FreezerSmallTrain,0.30117647058823527
ECGFiveDays,0.05854854361274413
MiddlePhalanxOutlineCorrect,0.00653845929959293
MiddlePhalanxOutlineAgeGroup,0.5795056499927554
WordSynonyms,0.12129720032096368
Yoga,-0.0019290360769073306
Wine,-0.013204672422549517
Meat,0.5299010594518869
GunPointMaleVersusFemale,0.45066003995551507
Herring,0.026761638814113992
NonInvasiveFetalECGThorax2,0.3620197848200331
CricketY,0.07276368434233414
Mallat,0.7623633113644694
EthanolLevel,0.001573445323581793
InsectWingbeatSound,0.05402454355318665
ProximalPhalanxTW,0.4446693991421818
RefrigerationDevices,1.8352707447896305e-05
Computers,-0.0036992302946046067
ToeSegmentation1,-0.00678588241002627
