FloodModeling1,ROCKET,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:07
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 2, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.00035433581211471494,20466,-1,1107,-1,,156654,177120
0.42700000000000005,0.4396804917037155
0.436,0.4273311096468687
0.445,0.43679788665227837
0.457,0.4569719466483738
0.449,0.43629363524080894
0.46799999999999997,0.44807585410290185
0.43200000000000005,0.429699273329921
0.419,0.4421329698663944
0.439,0.42842953152045077
0.425,0.41746459058585983
0.431,0.44809035310949147
0.46299999999999997,0.45304594308578244
0.43799999999999994,0.42920802855586476
0.433,0.48064578023237203
0.426,0.427375319450387
0.44799999999999995,0.48386955358414074
0.431,0.4345966949638038
0.436,0.4170794421864509
0.44299999999999995,0.4498306193971731
0.426,0.4244810364053571
0.433,0.44216155704960597
0.439,0.4323564068954663
0.424,0.4293331844667372
0.46299999999999997,0.44563673536201287
0.42100000000000004,0.42779844378050746
0.446,0.4455130065648374
0.436,0.43672411431416236
0.434,0.43266072087303903
0.466,0.4570640391102482
0.466,0.44113852817566046
0.43799999999999994,0.4310473511260468
0.485,0.4536083873507588
0.42100000000000004,0.41938422151441573
0.47600000000000003,0.46763174103527994
0.431,0.43700636002059673
0.442,0.4344376650862428
0.461,0.44648160905561873
0.42,0.41828245170961265
0.44,0.4449033224378388
0.436,0.41134908393767755
0.431,0.4583054788557107
0.42200000000000004,0.434364716780632
0.442,0.4356769355968924
0.435,0.4273145731231741
0.43700000000000006,0.4406986931585327
0.425,0.43767878515014563
0.428,0.42800165948592883
0.43700000000000006,0.4225681801332683
0.45899999999999996,0.45506728898686116
0.461,0.42230968914969436
0.418,0.42879995973314555
0.47,0.43081971197895486
0.465,0.45523916406568954
0.42700000000000005,0.4314612631420414
0.43200000000000005,0.43109376886995643
0.447,0.4456121169147248
0.457,0.4513434127496099
0.44299999999999995,0.4261815180462137
0.42,0.45346970532802305
0.42700000000000005,0.429615496319964
0.434,0.4488187461129226
0.434,0.43190987627290744
0.447,0.4487191970575026
0.446,0.4294647036172504
0.42200000000000004,0.43204552370260474
0.445,0.4557655043134706
0.43799999999999994,0.413331782651677
0.442,0.42848542737603945
0.456,0.44345403617904966
0.447,0.43400566878809055
0.445,0.4506373040131354
0.428,0.43589855855684845
0.467,0.46346859870201834
0.415,0.42971231747427074
0.413,0.4138526340495204
0.44299999999999995,0.4509856669763117
0.413,0.45219181030289807
0.434,0.42681547256904484
0.439,0.4524856192514092
0.419,0.4538157549597158
0.43799999999999994,0.4315581737330309
0.426,0.4322877248599758
0.424,0.4204592314690685
0.43200000000000005,0.4441103759978599
0.405,0.4140704725629422
0.42700000000000005,0.4247404514214798
0.455,0.43301598730575436
0.425,0.43900738283419655
0.426,0.42358065772640435
0.439,0.42402867469718397
0.424,0.4151700354129295
0.43799999999999994,0.4347857351214608
0.444,0.43508116045964473
0.42200000000000004,0.44868862616446115
0.441,0.43753990524031605
0.43,0.42679309081860706
0.45899999999999996,0.4504606686027393
0.429,0.4311740416249234
0.45299999999999996,0.4538180822456882
0.507,0.47705330282146463
0.433,0.4334095027223747
0.428,0.4234525768157394
0.428,0.43330920815328233
0.47200000000000003,0.47472241893200817
0.451,0.4446651233919017
0.441,0.44612632566639404
0.424,0.4295094368263095
0.429,0.4215003849185942
0.484,0.46966778318718355
0.456,0.4468379590621955
0.43700000000000006,0.44071248875905633
0.434,0.43709635378946665
0.42700000000000005,0.41050282748906436
0.434,0.43072207465776624
0.44,0.42986019316107
0.43,0.426580059726457
0.44299999999999995,0.447060303460004
0.45,0.43020476276928177
0.44,0.4668075833031863
0.42,0.43665156314683334
0.428,0.43873230058417945
0.446,0.4428767970788705
0.425,0.4294922436185612
0.452,0.4398359843072668
0.41600000000000004,0.42028086046536156
0.447,0.4382179255105859
0.45799999999999996,0.44783541908935276
0.45,0.46990366935840583
0.42700000000000005,0.4260515089268195
0.43799999999999994,0.43866676686060985
0.419,0.42197460587803504
0.447,0.44620238663812883
0.423,0.41627435030218257
0.426,0.4126655137454426
0.42200000000000004,0.419322583675915
0.43,0.44645358618263925
0.424,0.4253970144488008
0.466,0.45407636585992556
0.431,0.43175231816934595
0.42100000000000004,0.4288703311998427
0.419,0.4168579402453328
0.441,0.4302365901387652
0.445,0.43386528428004645
0.406,0.41791661774807504
0.451,0.45885893938092204
0.431,0.43455807256550494
0.42200000000000004,0.45673859572834485
0.431,0.4305444224105865
0.447,0.4312425833508523
0.45299999999999996,0.4533954722504967
0.445,0.4513192380646722
0.455,0.45365320392358494
0.42,0.4383734168676724
0.431,0.45736879601635966
0.43700000000000006,0.4358806520174197
0.44,0.4513102569701202
0.423,0.4179036542944671
0.41700000000000004,0.44947380339076815
0.47600000000000003,0.4541734577609643
0.478,0.47515560548153624
0.447,0.45210681572880185
0.435,0.4296035643134727
0.44299999999999995,0.44813973794199424
0.42700000000000005,0.4266208349426857
0.48100000000000004,0.46594973362252123
0.479,0.4624661763725776
0.44299999999999995,0.43178349464461874
0.42100000000000004,0.41367374942461255
0.513,0.45523919615429437
0.466,0.4506147595189208
0.42700000000000005,0.4358675851641799
0.426,0.4534386034640275
0.441,0.44344446862900766
0.488,0.42905571235397716
0.441,0.4324448021554891
0.44,0.44727691660052554
0.439,0.43728111319507135
0.469,0.43535826149799406
0.45299999999999996,0.4562107200768993
0.429,0.4344136239046009
0.41200000000000003,0.4268544671132085
0.494,0.5081994619498531
0.41200000000000003,0.42203706759526904
0.42200000000000004,0.42410683753960554
0.431,0.4252172466950784
0.46799999999999997,0.43755222022679263
0.428,0.4234174945346149
0.42100000000000004,0.4339579046023002
0.43200000000000005,0.4334195618332863
0.45,0.4421777107481764
0.44,0.4195964442071894
0.423,0.435649145666651
0.45299999999999996,0.45893043741907763
0.433,0.43098916176282687
0.42100000000000004,0.4385067443682254
0.675,0.4604059794658929
0.428,0.43570959526465713
0.45899999999999996,0.4407672869438327
0.45,0.4476257363894164
0.5379999999999999,0.44438697452266024
0.408,0.43259269844271464
0.43200000000000005,0.44162403537709904
0.449,0.4451021965107842
0.44299999999999995,0.4520367755469734
0.462,0.4580163995849107
0.445,0.4617838434817626
0.42700000000000005,0.4289363773826023
0.428,0.45238404597680526
0.45,0.45491134408238054
0.435,0.44069013348208386
0.433,0.4506718127012696
0.434,0.4231376707549006
0.47,0.4554655019808296
0.42700000000000005,0.42820817905799824
0.44,0.440189052545207
0.442,0.44066136243618625
0.467,0.4640374140445476
0.434,0.42709967187659137
0.439,0.44063906451377494
0.435,0.42708596317065545
0.52,0.46608744914246797
0.426,0.42664735681111876
0.467,0.4553012097290051
0.461,0.4507498973812402
0.44,0.45565498116514414
0.447,0.45163562035544536
0.452,0.4340366124892223
0.43200000000000005,0.43254408217119716
0.42700000000000005,0.4241705035292943
0.433,0.4338797561478659
