FloodModeling1,ROCKET,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:18
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.0003531647484937418,19973,-1,892,-1,,154814,174787
0.426,0.4335351095020865
0.424,0.43153710878986185
0.42200000000000004,0.42981529248059047
0.451,0.4441880216469016
0.428,0.43820154077376205
0.442,0.4298608442167553
0.483,0.4655562927082353
0.435,0.42693958808622345
0.435,0.4550378679221102
0.435,0.448487314321276
0.428,0.432449196677806
0.428,0.4422370275878349
0.439,0.4282646908954508
0.456,0.4602113311426512
0.431,0.44737075009134447
0.433,0.4197445118717308
0.45299999999999996,0.45442666967791845
0.478,0.4448941904559484
0.47,0.4267426109129686
0.467,0.4529229311853555
0.462,0.44874981336896946
0.446,0.4598423513058316
0.45899999999999996,0.45227684430229553
0.48200000000000004,0.45164733827216413
0.425,0.4195613055631029
0.42200000000000004,0.42488212103616063
0.442,0.43937665497489375
0.42700000000000005,0.4289719093064821
0.45,0.4402794667653567
0.447,0.44680005738663603
0.433,0.4349763820596495
0.462,0.4431840814323447
0.439,0.42818171082826384
0.436,0.46131647710887197
0.465,0.4583925444756641
0.434,0.44787111782694644
0.446,0.45070896975687114
0.419,0.44281902437416154
0.469,0.4500044676183237
0.41700000000000004,0.4346842926569848
0.44,0.4292512423547187
0.452,0.445279671715892
0.47700000000000004,0.4470655620139464
0.435,0.43698286015917787
0.42700000000000005,0.42293007536943505
0.431,0.444023782554983
0.441,0.46073105380046375
0.442,0.45493701648413587
0.446,0.43991786642349806
0.451,0.4359091465231466
0.408,0.40871335409169285
0.44,0.438555809079785
0.45299999999999996,0.46542957851230815
0.494,0.494579646136272
0.46,0.45166145058456053
0.457,0.4553650020611089
0.428,0.4239945819331193
0.425,0.4193178423401471
0.441,0.4394099594116688
0.43,0.4226644305581404
0.435,0.43593871406212675
0.433,0.42607591923322746
0.424,0.4243908234748398
0.436,0.4520099423956262
0.447,0.4447104598223832
0.44299999999999995,0.4481975288540472
0.44,0.42900546904694226
0.46299999999999997,0.4582342544257425
0.457,0.45667080632230345
0.428,0.4340604417954713
0.44299999999999995,0.4322905728945933
0.418,0.43104357613442956
0.44,0.46566016773767976
0.431,0.4287311569847123
0.446,0.4457192062758141
0.433,0.4372435506486241
0.42200000000000004,0.42648388498900613
0.434,0.44536978898724877
0.429,0.4465639551120639
0.44,0.44392097582886847
0.419,0.44876609438546444
0.435,0.4322353838751976
0.419,0.42636567363182465
0.466,0.4436745506080881
0.436,0.4012460763818564
0.43700000000000006,0.429365785296273
0.428,0.4383374541414844
0.447,0.44200652532570023
0.441,0.43938631373920073
0.431,0.439621842216664
0.466,0.4560633307378325
0.429,0.4318712928725271
0.434,0.44412293320149754
0.429,0.43691642268113573
0.452,0.45309177559208647
0.433,0.4369714043150399
0.424,0.4224527207054286
0.42200000000000004,0.43436515616659344
0.456,0.4411067303412225
0.457,0.45210792882088363
0.425,0.42376981092794097
0.44799999999999995,0.43785072415298687
0.42200000000000004,0.4105483483630452
0.44299999999999995,0.4444660211395358
0.44799999999999995,0.4361083718279334
0.42700000000000005,0.4511179666267978
0.45899999999999996,0.4732209224145721
0.441,0.44852442239883616
