FloodModeling1,ROCKET,TEST,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:12
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 1, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.0004281903653824091,18724,3918,883,49283072,,-1,-1
0.434,0.44352830001859506
0.425,0.4398790255172182
0.494,0.5101060389775232
0.431,0.4408229750077518
0.442,0.43364913966547247
0.42200000000000004,0.4450764655340528
0.495,0.45963793801214
0.48100000000000004,0.46931651525283347
0.466,0.4561916943868981
0.469,0.44287038668824036
0.446,0.4414809935420202
0.445,0.4305085953409749
0.467,0.47053950046982207
0.444,0.445162363684424
0.42700000000000005,0.4276442612103608
0.446,0.47502318041573666
0.424,0.44866510177286645
0.425,0.4234577694095798
0.42700000000000005,0.43738766272498925
0.449,0.44504410842111575
0.45,0.44133014401662934
0.445,0.43739837098919754
0.44,0.4434966074859628
0.408,0.4099455143696337
0.451,0.441902528411669
0.436,0.4279007175767704
0.435,0.4414656333552804
0.439,0.4221586260124883
0.457,0.4539735189847589
0.43799999999999994,0.4146331011325012
0.41200000000000003,0.41872538181950997
0.42700000000000005,0.42927113519454807
0.408,0.45652570048623803
0.45,0.4396580444938664
0.42,0.4406368529311228
0.426,0.43575498663078494
0.457,0.4519186417241961
0.42200000000000004,0.4433325498395591
0.457,0.43688954505554256
0.426,0.4313934472423041
0.44,0.4487390163455664
0.446,0.44267260693361055
0.431,0.437725248718418
0.44799999999999995,0.4334253972645017
0.436,0.46030334122872885
0.431,0.43111805587974356
0.43,0.4586599122809382
0.466,0.44255748264251615
0.419,0.4286333998466538
0.479,0.4503470430030877
0.475,0.4505401068904147
0.466,0.4575913899475575
0.423,0.4215425088208956
0.461,0.44859115903147734
0.465,0.47199021503319166
0.452,0.43755016960860443
0.42100000000000004,0.42655056587468965
0.429,0.4447152083234636
0.426,0.41142972343845213
0.446,0.4654941688066191
0.415,0.42733881801063617
0.46,0.4372123454725523
0.439,0.4617256284979069
0.43700000000000006,0.44366222537172484
0.445,0.44003017315766974
0.513,0.4618246920024093
0.44299999999999995,0.45933104821136206
0.446,0.43268473764439624
0.426,0.42220575338615657
0.43200000000000005,0.4412012930516905
0.467,0.4681419749474168
