FloodModeling1,ROCKET,TRAIN,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:12
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 1, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.00020099444567895722,18724,-1,883,-1,,157671,176395
0.423,0.4358017707826767
0.436,0.4194394972797145
0.48100000000000004,0.4737622026882882
0.451,0.44566720802462495
0.425,0.42273395848984513
0.435,0.44892143841353277
0.47,0.45034301923866527
0.44799999999999995,0.44947207305712444
0.426,0.4432446098328254
0.45299999999999996,0.47772698907138605
0.46,0.4667698631823264
0.426,0.4457937797483708
0.43200000000000005,0.4387067216860776
0.469,0.4438794857002573
0.456,0.4470836152673887
0.42700000000000005,0.43300178245305265
0.435,0.43346415733309307
0.42100000000000004,0.4338352563018916
0.428,0.4380326180729508
0.435,0.4301108921986477
0.43700000000000006,0.43522368015918655
0.447,0.45675521502879046
0.48200000000000004,0.4585179417988579
0.418,0.43549488647046103
0.44799999999999995,0.44738572461803905
0.428,0.420665300788116
0.418,0.4495555792435975
0.428,0.426962667157621
0.527,0.47213720060161757
0.455,0.44312306536951374
0.47200000000000003,0.4703130806312157
0.447,0.43571428643836124
0.451,0.452917693526326
0.485,0.46235111475411184
0.424,0.43964525119931186
0.436,0.4409663509316532
0.42700000000000005,0.43417733482035703
0.423,0.4353586906645639
0.46,0.44243296944212707
0.45799999999999996,0.4521736886586077
0.434,0.4429363074409427
0.42,0.42958424032132697
0.43,0.4245962554100106
0.43700000000000006,0.42413261408741376
0.41600000000000004,0.4338332444857304
0.42700000000000005,0.4200304850219732
0.46799999999999997,0.4596676483432355
0.43200000000000005,0.4233358810719939
0.44299999999999995,0.4303324860341564
0.43799999999999994,0.42751962247278996
0.479,0.46462391369093764
0.42200000000000004,0.4185601494674852
0.456,0.455862759884412
0.45899999999999996,0.44158953972928755
0.42700000000000005,0.4165453348898644
0.425,0.431207348729517
0.452,0.4429869832639553
0.40700000000000003,0.4139868413718964
0.442,0.44933803652665927
0.435,0.4409117716142105
0.433,0.44618307220681375
0.426,0.4241217548050439
0.426,0.4419722100784297
0.44,0.43281406125103944
0.423,0.4306299886652903
0.414,0.44160589613980816
0.419,0.4144162946691655
0.423,0.42999183660255336
0.435,0.44579360978103055
0.43799999999999994,0.4394289048358546
0.43,0.42269496576957816
0.447,0.44876790584032267
0.43700000000000006,0.43043661368664
0.424,0.41503259475654203
0.40700000000000003,0.4170511487138743
0.44,0.45217467491351826
0.509,0.49682921491295573
0.455,0.43878766227754706
0.426,0.4398921615008401
0.43799999999999994,0.4397512752096988
0.42700000000000005,0.43474452479384573
0.441,0.43947858469211476
0.436,0.4489558115710641
0.426,0.41126502042496493
0.429,0.43727517784680764
0.434,0.4424570507793794
0.451,0.46718092928183486
0.42700000000000005,0.41839769796230325
0.43700000000000006,0.43866206953054754
0.465,0.4585485765646357
0.47600000000000003,0.4598576981538117
0.423,0.4146988012442156
0.47100000000000003,0.44824414309914873
0.419,0.42117856857507613
0.43,0.4312997629180103
0.419,0.4212047318748325
0.441,0.4368225299291149
0.42100000000000004,0.4221838075051359
0.44,0.4457952782290925
0.441,0.44714380271586507
0.442,0.4419949807785519
0.426,0.427936848733697
0.44,0.4481648569452688
0.478,0.4543385737192789
0.431,0.43165321511526616
0.433,0.43991273807092246
0.439,0.43140161957971535
0.419,0.42189141025678356
0.478,0.4722152463827825
0.452,0.4393900403040952
0.42,0.4309121114070665
0.45399999999999996,0.45699981877403456
0.431,0.44326322465372453
0.444,0.45986127731025206
0.445,0.4487355006465306
0.436,0.4496594751407462
0.45399999999999996,0.4603739463780805
0.436,0.4619465511094726
0.44299999999999995,0.4551548940051004
0.44799999999999995,0.44059534918285104
0.428,0.43733618254229967
0.428,0.43351871783342294
0.441,0.43309111449009796
0.406,0.43027568731023424
0.425,0.42103551220631774
0.444,0.43814496019219085
0.449,0.44116181854390923
0.446,0.4373658842136977
0.43799999999999994,0.43982240445322707
0.42100000000000004,0.4107268766099878
0.41600000000000004,0.42834484686958046
0.444,0.4309467006570918
0.451,0.43040506821298163
0.46,0.45564267899517263
0.447,0.4230404691446041
0.42700000000000005,0.4515682594068036
0.42100000000000004,0.4159148890787366
0.452,0.4360755012205137
0.521,0.48515749193282137
0.46399999999999997,0.4364296533083301
0.465,0.45417039585256236
0.439,0.43083270443759936
0.44,0.43383866553467015
0.439,0.4445584548578349
0.436,0.43093748797463366
0.457,0.44480549286579707
0.44299999999999995,0.43507875509821015
0.424,0.41983774294483844
0.424,0.41765385145829326
0.45299999999999996,0.4287976826581609
0.45899999999999996,0.44781731781763645
0.43200000000000005,0.44458857630697546
0.431,0.4402721264755095
0.429,0.43491720008836565
0.434,0.4304880411557127
0.461,0.42618475049493487
0.42100000000000004,0.43364709982334954
0.466,0.4560575889101754
0.406,0.4177396481858285
0.447,0.44736726687131134
0.425,0.4290289505459221
0.43200000000000005,0.42961614438211854
0.457,0.457880644321515
0.44,0.43924464435299493
0.466,0.4536431136293358
0.426,0.43325729963815063
0.461,0.44936119344859526
0.42,0.42780468464385224
0.436,0.42694051772003583
0.433,0.4441698087498791
0.431,0.4188884728679055
0.428,0.4560655177026477
0.44299999999999995,0.43987366707817266
0.5379999999999999,0.45918567035932806
0.435,0.43906084080262026
0.43200000000000005,0.4331598517770481
0.431,0.448432745177631
0.446,0.4392351260605445
0.419,0.448047677825606
0.433,0.42617394220152466
0.425,0.43458415990906696
0.451,0.45173239948328014
0.41700000000000004,0.4410021744844434
0.435,0.44711807896716854
0.434,0.4212218968329925
0.446,0.4567065140361126
0.405,0.4159242415516945
0.41600000000000004,0.4230641699324467
0.424,0.43687931374336053
0.45,0.45161698721847776
0.434,0.4454382730237476
0.49700000000000005,0.4614298901998673
0.46799999999999997,0.4433799949441194
0.433,0.46258654497679197
0.445,0.42210545414393835
0.47100000000000003,0.4510541519179336
0.44,0.4326198222613268
0.42200000000000004,0.45058496243340934
0.442,0.4374079712631097
0.44,0.43396615826806206
0.46299999999999997,0.44330870460232946
