FloodModeling1,ROCKET,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:07
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 2, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.0002265774966634495,20466,3861,1107,127455232,,-1,-1
0.451,0.47181819601803116
0.446,0.4357226693640668
0.42700000000000005,0.44952848255382694
0.43799999999999994,0.4498567018342505
0.44299999999999995,0.45965133563023414
0.431,0.41173297661167557
0.419,0.41925616151134926
0.43200000000000005,0.43849665788486075
0.419,0.42309141941483885
0.42700000000000005,0.4321356719629631
0.418,0.433370064181858
0.509,0.4990734353484845
0.42700000000000005,0.4306736481469638
0.447,0.43925286676279796
0.42,0.4278687784763779
0.447,0.4324614507803087
0.435,0.44177707730111404
0.429,0.4362424602780118
0.439,0.44139685675164514
0.461,0.45969170790764935
0.44,0.4417192589419541
0.518,0.4539156384440637
0.43,0.43999069314711137
0.423,0.4315048332015723
0.461,0.4360513220994359
0.44799999999999995,0.4358086205123048
0.467,0.46493581920246796
0.495,0.45144880870027726
0.449,0.4434289388381269
0.41600000000000004,0.4196642289573986
0.48,0.453158990967133
0.43200000000000005,0.4441624288405013
0.429,0.43027693392602306
0.425,0.4282962843196469
0.442,0.4278985543079163
0.42700000000000005,0.42709073188057006
0.424,0.4469306521580266
0.442,0.4384894262724615
0.431,0.43950536434003373
0.429,0.45473282963659867
0.46299999999999997,0.43962077017547796
0.426,0.42432789071334426
0.444,0.43563690481031303
0.429,0.4511557434171247
0.445,0.45211623784110777
0.44,0.444878044987182
0.47200000000000003,0.4604751116446286
0.485,0.45913937092651935
0.42100000000000004,0.41875335548241494
0.435,0.438567217078971
0.444,0.4500360234596171
0.46799999999999997,0.44863369348906745
0.47100000000000003,0.45647298356067845
0.43700000000000006,0.4224926537453558
0.467,0.43516611923325604
0.446,0.4517143437543314
0.46,0.4528907715831969
0.419,0.4213196033975371
0.415,0.42936026547312883
0.45,0.4594076520889643
0.435,0.44183445551537126
0.431,0.444740657277355
0.433,0.4373778080058116
0.466,0.4313325948055186
0.436,0.4326023925308817
0.433,0.4811959948759213
0.47,0.44654379590561044
0.431,0.4281022904863956
0.43700000000000006,0.43496001511174764
0.43200000000000005,0.4274490732795843
0.43,0.4224759535536222
0.46399999999999997,0.44984839983917096
0.425,0.43184068881276805
0.45,0.45303481826594705
0.47200000000000003,0.4467739324573726
0.45899999999999996,0.4560963099456563
0.429,0.43804670831447823
0.47700000000000004,0.4617716689004845
0.445,0.43216683302684805
0.446,0.47177855936427304
0.435,0.446614166128271
0.42200000000000004,0.4386052711303554
0.46,0.4546128573392489
0.44299999999999995,0.440661522841936
0.423,0.4409180387604947
0.43799999999999994,0.4557448029179574
0.446,0.46062832007089394
0.425,0.4181860816853702
0.428,0.4657988774145896
0.434,0.43365835662954005
0.45799999999999996,0.4483003413175093
0.441,0.46351388962399137
0.42700000000000005,0.43130496718834177
0.426,0.4226828758813896
0.451,0.42789008730328476
0.426,0.4349632489846901
0.457,0.4662230896927718
0.42100000000000004,0.42558118110769316
0.48,0.45476282739650353
0.45799999999999996,0.44620242172408553
0.44,0.43142046832189174
0.48200000000000004,0.4447213582772072
0.424,0.4382698288691045
0.436,0.45201340970730863
0.425,0.4294686114191595
0.42100000000000004,0.4324026181500104
0.436,0.41437459709834057
0.426,0.44326471843276194
0.426,0.4340961304202817
0.40700000000000003,0.4133947693033134
0.44299999999999995,0.4288117045228573
0.428,0.44291587370059105
0.436,0.4415979450815513
0.442,0.4398622276860704
0.428,0.43471364619307673
0.43,0.4209664102793158
0.441,0.4422650353752089
0.423,0.42316881905172266
0.44799999999999995,0.43668532200352134
0.435,0.43528318510418884
0.441,0.42530094667645946
0.441,0.44420226812150665
0.428,0.422598954967184
0.45399999999999996,0.4650623532173661
0.42700000000000005,0.43026449315873494
0.426,0.41842920467279804
0.483,0.4639093299522151
