folds:,0,1,2,3,4
AppliancesEnergy,2.3901698759480454,3.0680428647356845,2.5534551855868997,2.8386332051990877,2.6037308377024657
AustraliaRainfall,12.922821943331556,29.71699329404364,29.947316092757013,14.134246558247263,12.203049392048154
BeijingPM10Quality_nmv,125.31738407390938,93.95818131854881,94.85818784538202,93.47677874728764,92.8780467645463
BeijingPM25Quality_nmv,91.06752395192716,67.02213828970031,68.76122592350163,66.11972924331945,65.54340810522625
BenzeneConcentration_nmv,10.51781235015052,2.0394739676115843,1.9205401905401296,1.8024082423259247,1.982198303343961
BIDMC32HR,6.8139608358261645,0.4195086275332088,0.4285221625086856,0.4406362043538496,0.451541648259388
BIDMC32RR,4.10052360218015,0.38589683765422916,0.39638686231974696,0.3899046767424271,0.4017931016117822
BIDMC32SpO2,4.65243627177143,0.1535092233733186,0.14421979186938086,0.14776222155195118,0.14725082438525028
Covid3Month,0.038892599011090906,0.03910215323373745,0.04278024561517412,0.04751244128398659,0.04207462477293
FloodModeling1,0.013877527398199677,0.02069275760990027,0.015052473089642996,0.020965002892763273,0.015435627797522925
FloodModeling2,0.011340139534179212,0.007950166555269714,0.008544121517964331,0.007492635147789174,0.011177873959170538
FloodModeling3,0.019561422077513,0.019402712751780706,0.016618402857807815,0.017417145359659953,0.017230169283337288
HouseholdPowerConsumption1_nmv,243.98270711723995,206.36741592221296,217.65006373940324,210.60967795006056,224.76497736667355
HouseholdPowerConsumption2_nmv,35.220894443899674,31.29095637097503,30.80708138718064,30.62454930434834,31.878240623703192
IEEEPPG,27.583494851151247,6.441135661720092,6.14983639313847,6.450298753651924,6.187632309995811
LiveFuelMoistureContent,47.753121768087595,44.10484695899717,45.2939651044785,44.631949470926656,44.093481990837624
NewsHeadlineSentiment,0.14766995039419112,0.14675920782344137,0.14666552555645038,0.14726363336175433,0.14702416217032674
NewsTitleSentiment,0.14301344700889532,0.1413073588549546,0.14184219220740305,0.14172180743642515,0.1423959157554271
PPGDalia_eq,14.096621334540242,12.044349070473995,12.10870943260233,12.185160083827155,12.329565158589894
