folds:,0,1,2,3,4
AppliancesEnergy,5.330181583612862,6.1892000790932284,4.6286324217027754,5.58681185173321,5.739698225018953
AustraliaRainfall,9.101130428207156,29.860228895482685,30.011988855329026,11.582525283942436,8.35294749589276
BeijingPM10Quality_nmv,143.14146489354525,117.58444895770783,116.61480416956309,118.67905352521917,118.40937252089631
BeijingPM25Quality_nmv,88.66020605367545,68.8326194244446,71.7405426629109,68.97955802638239,68.82241708270773
BenzeneConcentration_nmv,5.334009448856647,4.294334799161993,4.30835410321173,4.234672738152806,4.452387595694269
BIDMC32HR,16.79940410050798,1.120252041372772,1.354105533200918,1.4867710310063573,1.6066452725760423
BIDMC32RR,3.342183709223817,1.1275950034916482,1.1960845159225921,1.1176690205856725,1.2013928044883
BIDMC32SpO2,4.91405367947658,0.36888504254627263,0.35814790246515454,0.3796414660169948,0.38382250627732284
Covid3Month,0.052153604186738346,0.06640725568291336,0.046988955265441786,0.050138442071355885,0.053601582432037845
FloodModeling1,0.011453954308749905,0.015649470936554357,0.011427992382784913,0.01948419008751291,0.011255801584379978
FloodModeling2,0.01622064896162661,0.010737250915105332,0.014111143756246433,0.010119436005757775,0.010316146837465009
FloodModeling3,0.013554238868499699,0.013404655258853012,0.013382337483479454,0.014624279989708597,0.011780603070117095
HouseholdPowerConsumption1_nmv,363.9567863769657,417.57401891677034,429.8724069458888,416.5958944487606,435.0264739684771
HouseholdPowerConsumption2_nmv,56.48073883747292,50.95016599091174,55.923530088269004,53.28237099485928,53.813273558686625
IEEEPPG,34.49671691302556,22.51115157047549,23.604572515923785,23.603733717056134,22.768225840197886
LiveFuelMoistureContent,58.257863734327024,56.607662842148244,57.58626427409887,54.45759208377573,55.25186005019763
NewsHeadlineSentiment,0.19706912860066575,0.190682379483881,0.19703894441365316,0.19959674840534447,0.19674422343116957
NewsTitleSentiment,0.1882556173024355,0.18883051346976618,0.18939876841915335,0.18931492930773539,0.19023487716791518
PPGDalia-eq,24.197030531679566,22.06631633507865,22.037461675006796,21.902054646357456,22.008038970595507
