folds:,0,1,2,3,4
AppliancesEnergy,4.453092590441795,5.341959939947135,3.118183277548155,4.498909359897288,4.307910420433111
AustraliaRainfall,11.665732680558355,29.596656090468354,30.00095167558959,11.900137145576574,7.880669752872252
BeijingPM10Quality_nmv,115.11112658001315,93.83946707659997,96.02192111836492,92.69522726529901,93.35545825231219
BeijingPM25Quality_nmv,72.13706946368315,58.44045588997044,61.31205955979907,57.869164519106846,56.82173493073602
BenzeneConcentration_nmv,5.250555214060439,5.011216769139249,5.049248822255019,5.0316520116371155,5.051061287230573
BIDMC32HR,16.78962046861538,1.3510242602460079,1.409638056908729,1.3522401374838742,1.4393337217259234
BIDMC32RR,3.34273252719974,1.1312910225874364,1.1692120158064467,1.1146011865723306,1.204795476093578
BIDMC32SpO2,4.9001018012747695,0.3717556799297471,0.3702007141169354,0.37336210728043684,0.386674317070441
Covid3Month,0.041965338741943754,0.03931020937026956,0.04181767113650746,0.039050857503860135,0.04498908817074711
FloodModeling1,0.010055794841830754,0.017486186910623695,0.010312848853985429,0.01798274200173572,0.010909538019640435
FloodModeling2,0.016630715454165307,0.013400742535304244,0.013449666625545345,0.011162249813345083,0.01008647190165548
FloodModeling3,0.013726616480400411,0.012468220472029296,0.011358907632721373,0.01279990658933307,0.010987107068702415
HouseholdPowerConsumption1_nmv,289.77744830995425,358.91078147244184,376.16307963007296,356.12185016495823,384.7756683376897
HouseholdPowerConsumption2_nmv,50.33917183753489,41.36393084760821,44.325660505122684,41.41458566345681,44.17691293777595
IEEEPPG,30.829134245406653,19.780651141226457,20.318259117918068,20.059506166243686,19.760483178211718
LiveFuelMoistureContent,47.307950440625866,44.15032665151825,45.045923766310594,44.31995305801778,43.560436413141105
NewsHeadlineSentiment,0.15644489443127851,0.15454856851058785,0.15427289405524952,0.15607238114031144,0.155218741883134
NewsTitleSentiment,0.15134939704150824,0.14940548002114162,0.15007510197304041,0.1502900647094628,0.15136230594195346
PPGDalia_eq,19.019341411100772,17.53741615011954,17.81739079584449,17.65692223310563,17.67559984576369
