folds:,0,1,2,3,4
AppliancesEnergy,3.4227533981604674,4.644191536844193,2.948081235434975,4.285431890167741,3.4021443174660697
AustraliaRainfall,8.275881865743534,29.444705416185066,29.65306661333722,11.832928250808095,7.100755606573263
BeijingPM10Quality_nmv,94.16614542351456,71.34194832047709,71.41087867763946,68.94458924971606,70.24997681283006
BeijingPM25Quality_nmv,63.15314234199112,45.67557106355403,48.159789905872394,45.40265287491451,45.22593327426021
BenzeneConcentration_nmv,0.8575027143535185,0.12136680845209544,0.1442774585516255,0.39002285895325434,0.31021723654576994
BIDMC32HR,14.996337961193591,5.392619296419984,5.677405547204903,5.529208846849334,5.540571615655435
BIDMC32RR,4.345821263140852,1.8720772445566207,1.8194905537435004,1.9230759079622557,1.899460441736456
BIDMC32SpO2,4.549775331696175,1.739313137633941,1.7913951498942369,1.6986549226409,1.840094082423444
Covid3Month,0.04254680613550529,0.03764910762645379,0.03647026635752729,0.0350340008417332,0.046122939966994965
FloodModeling1,0.015862824656384746,0.02303357446497747,0.01671716277149665,0.024061064193397798,0.01644328360284417
FloodModeling2,0.014442971111490987,0.009721988920849162,0.00932978492497377,0.00596616048271188,0.00798884255528506
FloodModeling3,0.02032396530656873,0.01770377907888353,0.016546062271599632,0.015896569342088506,0.01659842309102577
HouseholdPowerConsumption1_nmv,246.67274064935594,233.39224218024518,255.02857137525262,239.02216649929665,247.19170483494932
HouseholdPowerConsumption2_nmv,46.75190726614899,37.05174127658977,39.59427402489353,38.15226891367881,39.67491201197064
IEEEPPG,31.888584986143066,21.23541342755591,21.65338116646551,21.22398085362142,21.465472166442833
LiveFuelMoistureContent,44.53539504419761,40.83469848067825,41.871576082521045,41.01123185679981,40.24313457348293
NewsHeadlineSentiment,0.1472000793034278,0.14600987630981277,0.14662548819313329,0.14663854909827306,0.14657364101564613
NewsTitleSentiment,0.14269961506182927,0.1406005612176681,0.14149462249949538,0.14083410774744293,0.1422020482977374
PPGDalia_eq,17.434027922325903,14.699823225844447,14.982880389215824,14.802978898478285,14.86575854947187
