folds:,0,1,2,3,4
AppliancesEnergy,3.6408800283020017,4.229110757323683,2.43901656959809,4.525756784400918,3.552113958941975
AustraliaRainfall,11.632223758141178,29.404474734945026,29.984906946140445,20.33250048727332,43.0807356407497
BeijingPM10Quality_nmv,93.40117003425979,67.67201175904911,68.16237992066144,65.72524674347704,67.22008675299212
BeijingPM25Quality_nmv,63.84938705959609,43.17353316880273,44.67730230158844,43.40490025255185,43.643916769696645
BenzeneConcentration_nmv,1.4994861899625407,0.17123151371295692,0.34624433429093726,0.25843793016608085,0.23033307820231375
BIDMC32HR,12.16839253852948,0.3785793805360015,0.38542852600287747,0.37357816896259466,0.3673987949123169
BIDMC32RR,3.028785426097227,0.4014280156270889,0.43997216155676405,0.25189260441431377,0.48115509069407886
BIDMC32SpO2,5.4012021704068625,0.09748714878714179,0.09129431500948874,0.09251047492756362,0.09793993422755867
Covid3Month,0.13946917491923252,0.08213713823396299,0.12858119229848944,0.10357026281830688,0.04707748485231848
FloodModeling1,0.00693513035019387,0.011582141727477615,0.01005338634996664,0.006158799316467275,0.005488367769254126
FloodModeling2,0.007075021514053292,0.010699072301440373,0.0059788381626808,0.0039593963349853125,0.010335731849632528
FloodModeling3,0.007465635646869766,0.007770621536838091,0.009532622614049881,0.009471110304916267,0.006006112339963786
HouseholdPowerConsumption1_nmv,149.39136325158225,63.52872543112886,157.65419219254932,144.1620560547215,138.47126647671382
HouseholdPowerConsumption2_nmv,41.99631526794141,32.79541628006128,31.725485464752918,31.491699654177413,31.866470403328215
IEEEPPG,33.03864660237526,4.402956086377948,3.517165964427263,4.2578399862958785,3.782314896596734
LiveFuelMoistureContent,50.31533665831552,47.06308898742702,48.80104648234404,47.11428863372496,46.20489826074867
NewsHeadlineSentiment,0.14779250267245747,0.1464962756409517,0.14503938531680044,0.150340073556408,0.14485873727683865
NewsTitleSentiment,0.14135507189119656,0.13899511884875726,0.13892745447030005,0.13971618848825992,0.1409082668876591
PPGDalia_eq,12.00104099419541,7.41407330115334,7.3432697573082475,7.239567193173291,7.446825666507173
