folds:,0,1,2,3,4
AppliancesEnergy,5.231952653783153,6.651922743874601,4.550780152896864,5.429596582400855,5.5104612632095815
AustraliaRainfall,30.25413871630095,29.995686953812115,30.75729827916263,12.517380691155902,10.951200816249445
BeijingPM10Quality_nmv,139.31089927956967,117.09318879982816,118.61087744225999,115.87619055372191,117.83311517100499
BeijingPM25Quality_nmv,88.70206053293927,69.60311765803245,73.8424843839913,70.43716290697346,69.89856856248197
BenzeneConcentration_nmv,6.535685382039265,4.816608918887091,4.78151911543169,4.785430923606478,4.921674090283936
BIDMC32HR,14.836506042695659,5.876326698743449,6.079105412906734,6.066613631859835,5.770739888452859
BIDMC32RR,4.387345004061938,2.0731413643967764,2.0094933960527985,2.0768240532582034,2.0403353196149325
BIDMC32SpO2,5.530202074022864,2.370988132644658,2.4106209669623073,2.335185194548888,2.363497764586405
Covid3Month,0.05306021662057731,0.05245723767230796,0.042464827474918164,0.052720825857148136,0.05494700462713966
FloodModeling1,0.01481987560242283,0.021833528580992814,0.016109311002960345,0.02175527704277563,0.016864486090275896
FloodModeling2,0.01855206469581248,0.0147698765645263,0.01338522241520392,0.013380203688519417,0.01036426121089975
FloodModeling3,0.019946668022940362,0.017963882847439244,0.01509894899883979,0.017521880730898328,0.016106979313598682
HouseholdPowerConsumption1_nmv,434.93617439087853,572.3519148104762,552.4933691194041,554.2034579170006,544.2830359454804
HouseholdPowerConsumption2_nmv,71.73511560414836,83.9436223803703,83.26738036910692,85.32522758875533,66.82164908555548
IEEEPPG,33.208861626887256,27.94399106758838,27.14695593017817,27.577162895589744,27.411771419726808
LiveFuelMoistureContent,58.23829272341132,54.13964387159421,56.95380736855822,57.01994365225168,57.38739379534951
NewsHeadlineSentiment,0.20282064154477558,0.19688982933200516,0.19940538860558515,0.20200065703946327,0.1994119991888811
NewsTitleSentiment,0.19331800472634117,0.1922052650703767,0.19202532847409773,0.18916016655230364,0.1939554506077236
PPGDalia_eq,21.349725968706363,22.06039383660306,22.266896741748745,22.000626228707503,22.316606907549396
