folds:,0,1,2,3,4
AppliancesEnergy,4.227438118721438,5.278910232055026,2.9193463391004246,4.366298279626195,4.100995372786836
AustraliaRainfall,10.233033981362704,29.68616243097631,29.897872135742425,12.065929913191187,7.790907716575283
BeijingPM10Quality_nmv,115.5291726699243,95.52080665800449,98.38965071383844,95.432539524001,96.86629373791388
BeijingPM25Quality_nmv,73.77092546725144,59.59920309856624,63.66058825201593,59.76985820562707,58.415858117092334
BenzeneConcentration_nmv,5.84497974717438,4.186331881144595,4.098402386940642,4.241108537896775,4.187304916645004
BIDMC32HR,14.756087722020622,6.5692809273628985,6.796909570288582,6.615877027593219,6.181939604611651
BIDMC32RR,4.13468538654404,1.932704702211751,1.8329128109180948,1.9198745642024275,1.9209911181663062
BIDMC32SpO2,5.407875124503675,2.402603335511518,2.4010830127596785,2.3300883214253068,2.3386472733070183
Covid3Month,0.04107575569685509,0.037109840580752965,0.03745550309519862,0.04094181839583725,0.042089231202126286
FloodModeling1,0.016192982222781777,0.023066546003995818,0.017389452817927618,0.023191710707590203,0.016674234585428528
FloodModeling2,0.01858605372409177,0.015362641253009087,0.014655493256354917,0.013505539677852552,0.010518261778724232
FloodModeling3,0.020764738087105432,0.01890860167731354,0.01574081512722786,0.017371878825073683,0.017038849471262666
HouseholdPowerConsumption1_nmv,413.89452739458363,532.1369343426551,527.4903759078568,512.3631634464883,526.9398387712631
HouseholdPowerConsumption2_nmv,64.58088442723651,58.96713930864487,60.793208225758306,60.600990897399534,55.068415588323234
IEEEPPG,27.111212953686305,23.137784424876372,22.43816583381595,23.80326817639092,23.740120026729127
LiveFuelMoistureContent,46.33160768052684,44.01528475572042,45.77576567035537,44.69500888643989,44.50606000181064
NewsHeadlineSentiment,0.15644161983462304,0.15392015945156048,0.15439843377903625,0.15614130890805078,0.155122685356038
NewsTitleSentiment,0.150203212824624,0.14843785870209228,0.14868942889951256,0.14965012903078215,0.15044829589297787
PPGDalia_eq,17.316555331340066,19.238038762797643,19.29796026579431,19.157290907244658,19.325721986960584
