folds:,0,1,2,3,4
AppliancesEnergy,4.358927542709034,5.349900758725827,3.232153884324965,4.5249672563511885,3.6023875496838746
AustraliaRainfall,8.107368328677167,29.36009919665435,29.6442906673015,10.215560190483176,6.574784957468953
BeijingPM10Quality_nmv,94.40776740246406,65.90777166202167,64.81091757718168,64.12703125433103,65.18677954676903
BeijingPM25Quality_nmv,61.66761115532088,41.13903884127029,43.009056308917465,40.72090250820565,41.10152266704506
BenzeneConcentration_nmv,2.9123410443237985,0.08707205859577319,0.12421032448632958,0.268775334866258,0.2346766258041048
BIDMC32HR,11.957834299695078,0.38554005163125765,0.3649598943409087,0.3992351592072453,0.3814927422231033
BIDMC32RR,3.8178123894588274,0.4698573117004752,0.5165360345276276,0.4129056029482256,0.5029417028572317
BIDMC32SpO2,5.92750231545409,0.1473616795651008,0.129455415049416,0.11878380087374071,0.10496541288074766
Covid3Month,0.05564346955691335,0.03911278521600771,0.052491097233803616,0.054821737131259166,0.059704286820044805
FloodModeling1,0.007979093016939574,0.009325360802303806,0.007938701308551706,0.009537057423936436,0.012607431288656306
FloodModeling2,0.007942049159598343,0.005350647541754086,0.010233838979087941,0.005408112787526678,0.01123447501624147
FloodModeling3,0.008598513836717546,0.009622911296256755,0.007876381379661252,0.010701752597236798,0.021734687284473826
HouseholdPowerConsumption1_nmv,155.21757045498777,68.60382997371794,152.6941196315911,138.79559348057055,105.5847042905969
HouseholdPowerConsumption2_nmv,36.778155657482216,31.25285332362033,36.3964531354849,31.671519551463767,35.029757354370055
IEEEPPG,24.226917376758482,3.327740443648723,2.8622942462254173,3.445352934514667,3.3981939390225877
LiveFuelMoistureContent,50.62700019914057,46.59752094539874,47.84715827763392,46.29820575710397,46.74465032346714
NewsHeadlineSentiment,0.1479584807660778,0.14383032499104692,0.14462927422092434,0.14728784433973197,0.14777017809732262
NewsTitleSentiment,0.141534215181408,0.14043786223154936,0.14549279001745175,0.1440634656577302,0.14709538147152906
PPGDalia_eq,11.50508110113854,7.154605998097449,7.200719728772199,7.158355379126674,7.302580518782664
