folds:,0,1,2,3,4
AppliancesEnergy,3.7920957978644174,4.624270728258788,3.4188690600956355,4.232569357113034,3.907953811548325
AustraliaRainfall,8.920193384711872,29.518233543793503,29.711205666057726,12.427365339607086,11.335038546296165
BeijingPM10Quality_nmv,92.18584236368795,66.30451855655282,65.81847537874859,64.85765242275181,64.87412626476001
BeijingPM25Quality_nmv,58.69353705637294,41.87591166175327,43.26510872206596,40.1887160705982,41.35048591479093
BenzeneConcentration_nmv,0.623532365016699,0.09327925189318867,0.15746902451232025,0.23907930574740371,0.23833958860874097
BIDMC32HR,13.864843097873063,4.80708974266715,4.839972837063055,4.726373408115673,4.388726382127483
BIDMC32RR,4.314305530977801,1.7591694010579673,1.6862831246945544,1.7795553202966858,1.7733174522952722
BIDMC32SpO2,4.436033163402314,1.5488516655549918,1.6151845705178987,1.5570718278511382,1.6288536985551747
Covid3Month,0.04550566867380883,0.04226115370690042,0.04012713773563787,0.03888031899104016,0.0531156088503661
FloodModeling1,0.01624028747549354,0.022602761877773478,0.016338037492010085,0.024130141021501607,0.016143111697061712
FloodModeling2,0.018297537855948346,0.014516721987213918,0.014221760393706245,0.012771961443026121,0.008310672278823294
FloodModeling3,0.020422412635176093,0.018878897974699212,0.01667740866294882,0.017392695982142412,0.017052205297454045
HouseholdPowerConsumption1_nmv,242.03875332299452,213.52472163303807,252.2028165220758,230.04143916534292,236.76439541729715
HouseholdPowerConsumption2_nmv,45.69880654992165,38.10365679128927,39.252841011776546,37.5743890175419,39.88295225043281
IEEEPPG,31.457220398670646,20.86912431196389,21.031875575877894,20.41053539706998,20.635340820258858
LiveFuelMoistureContent,46.065121446221035,42.26646940787486,43.57450207006502,42.491079828014165,41.790374178293405
NewsHeadlineSentiment,0.14346559282686125,0.14242996883413628,0.14268748472789206,0.14348533652868112,0.14282929560157295
NewsTitleSentiment,0.1393383985699546,0.13722181693034846,0.13802226134516177,0.13726832626893612,0.13877989290886086
PPGDalia_eq,15.32199811310668,13.082487603606587,13.34037510531108,13.170948786432184,13.28129841713558
