folds:,0,1,2,3,4
AppliancesEnergy,5.042565253445141,5.009599008451308,4.623157488165639,4.168800484574741,4.959292013126467
AustraliaRainfall,8.435175790772599,29.466878304738774,29.75661479234042,10.470419384256044,6.989239658326089
BeijingPM10Quality_nmv,99.10057860898465,92.90413829989222,94.63840942772609,88.38769933904429,92.24968990367171
BeijingPM25Quality_nmv,68.9914449370413,60.66398950304047,63.30897612118643,59.323323773535726,60.30335946214667
BenzeneConcentration_nmv,6.355957761569784,4.823721596982317,4.793751098841687,4.855083125439692,4.899076121441984
BIDMC32HR,13.983614106058733,12.526225021207015,12.958265963644887,13.052630052873985,12.760134447156119
BIDMC32RR,3.364045517060901,2.9451149902738885,2.907149122425389,2.9885426162907716,2.953115584031849
BIDMC32SpO2,4.953528645601754,3.15466268670499,3.2467899866927947,3.1270072040331462,3.249550662550555
Covid3Month,0.14425381792389455,0.1490708823863584,5959.16932682542,0.9300442482930988,0.19840740049552655
FloodModeling1,0.017980883570595324,0.024198073103851407,0.01888118244311984,0.024992572004368566,0.01971529937590863
FloodModeling2,0.01956372338795819,0.016029199577113153,0.016231220190907853,0.014788247151584758,0.011521277941559492
FloodModeling3,0.021463811742803814,0.01987317914659799,0.018135276951629208,0.018290104195146272,0.019346651760709696
HouseholdPowerConsumption1_nmv,150.26600305629054,75.57136368552486,143.16995824603694,134.65495012802876,111.91706591423657
HouseholdPowerConsumption2_nmv,45.48561282496303,38.043818039557756,40.5631723741523,40.214524749487346,41.187946645238476
IEEEPPG,33.756957523626596,26.322029542370345,26.075219092752704,26.115865107252617,26.166159039677762
LiveFuelMoistureContent,44.175085870798505,41.32909408043017,42.569324156312376,41.28249660836103,40.5348380197052
NewsHeadlineSentiment,0.14231084403020994,0.14138213582729675,0.14140720705051146,0.14235020970090184,0.14164211692386552
NewsTitleSentiment,0.13815542543871986,0.13617777727287633,0.1369397107402028,0.1363507543680405,0.1377114920535097
PPGDalia_eq,20.67220747267318,21.193111092831945,21.510178019517753,21.41973425290128,21.399728660223182
