folds:,0,1,2,3,4
AppliancesEnergy,3.454574053431504,4.7387765887332165,3.2121184308242996,4.4927409625481145,3.4925294206145696
AustraliaRainfall,8.056921972100604,29.37207630833487,10.73182726926105,29.892220333457082,29.429177605801407
BeijingPM10Quality_nmv,135.18078034543942,127.88590840621804,132.12409731191633,128.64402790604368,129.39532832885686
BeijingPM25Quality_nmv,112.85325570102403,105.35083468525342,110.93559638339617,108.5176394229072,106.6817199616203
BenzeneConcentration_nmv,8.015076232685695,7.453714668211077,7.510535575711213,7.5228627814622,7.499321677739256
BIDMC32HR,13.392970147119353,8.767830136316862,9.25569468328352,9.173506885239915,8.695414079360667
BIDMC32RR,3.1736602351238177,2.023396418989202,1.9915221202746523,2.0628934113273476,2.0325321801396004
BIDMC32SpO2,4.796854558186224,2.0805168407691506,2.1456387920331554,2.0740799098836455,2.141194089909669
Covid3Month,0.0658395816423326,0.06816826852817631,0.06740799870595045,0.06755831472717688,0.06783700064992479
FloodModeling1,0.046303583075482053,0.038441578407956256,0.039283917561363076,0.038458831016663975,0.04167103950312341
FloodModeling2,0.07580428616506475,0.08770044560436388,0.08766058469718728,0.08798411208905565,0.08769576536915336
FloodModeling3,0.035032128111206755,0.0365972498372784,0.03888947549592087,0.03650342449688794,0.032945607347236144
HouseholdPowerConsumption1_nmv,519.470128205464,611.0505141257753,602.6362776410144,603.9222593238632,617.3608827713083
HouseholdPowerConsumption2_nmv,55.98083049986882,48.965507493172254,50.60142850182018,49.09413175523234,51.25276196857269
IEEEPPG,37.254145861985755,29.21477348410407,29.068513368046318,29.663382732563463,29.588106377818658
LiveFuelMoistureContent,41.15481058326201,41.2838376755534,42.04155220153896,41.30250821139732,40.30217799088483
NewsHeadlineSentiment,0.14277092468858466,0.14185118337711367,0.14189996154170784,0.14291219298882077,0.14227452563685097
NewsTitleSentiment,0.13861594477422057,0.13674088888205077,0.13745183399746094,0.1370246735550781,0.13828251641030795
PPGDalia_eq,22.392839640174003,22.629861774298497,22.93271463567806,22.781524782110395,22.811716146603697
