folds:,0,1,2,3,4
AppliancesEnergy,3.7096660710092624,4.668239485874194,4.184886374088614,3.8896545756922847,3.5590145111357203
AustraliaRainfall,8.268271379279785,29.38018068893194,29.671411538970716,10.634604570252186,6.970829643418773
BeijingPM10Quality_nmv,93.40009459282565,68.91498068105972,70.28372430884221,69.58480880887639,68.8293245752499
BeijingPM25Quality_nmv,60.82282052580806,44.812594392641444,46.186589941615104,43.98900426933445,43.454515313762585
BenzeneConcentration_nmv,11.689791380940884,0.1898707474322347,0.18984774146966668,0.22191494741077483,0.3241349984091141
BIDMC32HR,10.596108111112766,0.7758510387570745,0.8555703095475861,0.7813997071210059,0.7855078567659569
BIDMC32RR,4.3180726891323955,0.5590705781048916,0.8471687807061364,0.5618424512540751,0.6620042438044486
BIDMC32SpO2,6.6104246561103155,0.2675102899760485,0.24234428984288792,0.40996280702148924,0.34666612522196677
Covid3Month,0.043639981233512,0.05036517883381948,0.08616250768415017,0.06526696305957079,0.06739510529483556
FloodModeling1,0.039579930431945846,0.008483667833293303,0.005550037813807139,0.012053124043342646,0.005424431029679308
FloodModeling2,0.003227918652739383,0.002077688466832641,0.004990468535620673,0.005868431492213416,0.005995426722295394
FloodModeling3,0.015755255688117795,0.00709002546405722,0.015278405840380939,0.007305521367812688,0.0096290760194565
HouseholdPowerConsumption1_nmv,314.03436093857476,210.5538274524075,155.7883448642868,208.93243574320198,335.42079526637673
HouseholdPowerConsumption2_nmv,68.56015062240643,362.511921797684,37.46619317324072,214.00123063326518,157.4759004225168
IEEEPPG,36.77247648888022,6.957509444518064,5.034550091582936,6.455873921852284,6.724235698438113
LiveFuelMoistureContent,50.19111738153099,48.389631406010515,48.48131044210229,48.93649240852386,46.92939443923232
NewsHeadlineSentiment,1.0222976287320664,0.14732259292876382,0.19162113628767263,0.14246531617171235,0.9342283329865918
NewsTitleSentiment,0.14100529819416338,0.8069633918409967,0.2299515996578087,0.17851169333489325,0.13859241205017778
PPGDalia_eq,13.96320994152946,8.963193961207057,8.83652719842057,9.485401145076553,10.662257355021104
