folds:,0,1,2,3,4
AppliancesEnergy,5.424703280823638,5.728589073577697,4.155905082430761,4.319691568103345,4.022125423518999
AustraliaRainfall,8.438040832733458,29.466590928034105,29.75696769773124,10.471056082139837,6.985897784129107
BeijingPM10Quality_nmv,99.67101201311283,93.24091455344855,95.34648917141736,88.63802333441615,92.31717006433628
BeijingPM25Quality_nmv,69.2116205118657,61.190995713374264,64.25873029686743,60.02804504440933,60.6960079854523
BenzeneConcentration_nmv,10.38325781520755,4.918765301635348,5.0054858766533785,5.196204660813081,4.955478346780351
BIDMC32HR,13.98064104825915,12.550017631249007,12.939306742259259,13.046401914018414,12.811866692088964
BIDMC32RR,3.364734574213454,2.9442952392892257,2.9048946422363366,2.9927120417089177,2.9443286735320133
BIDMC32SpO2,4.953526005088777,3.204242439991163,3.2582645774172767,3.1293831565403907,3.2749983558401095
Covid3Month,0.044710727206544856,0.038707483984254124,0.03286846728949791,0.03804373985037267,0.05165866053595908
FloodModeling1,0.01885433623018815,0.02433547718549396,0.01988150831210242,0.025533011573705397,0.019881828245197592
FloodModeling2,0.019072630134510205,0.015826004145174443,0.015675246815335133,0.014153907261006541,0.010690613185305361
FloodModeling3,0.021475230800755602,0.019898204857889092,0.018268307870972906,0.01845775162865386,0.0191598672742017
HouseholdPowerConsumption1_nmv,147.5664499522984,74.33681628790524,137.24974217933138,132.56473710607463,110.92268603167574
HouseholdPowerConsumption2_nmv,46.92860932556394,38.70402155432508,42.056053177085566,39.85060581827695,41.30269329103834
IEEEPPG,31.378985311298482,26.144685464176256,26.283646171156985,26.220412812681392,26.238451943971434
LiveFuelMoistureContent,44.27683365451365,40.98187683484258,42.307306216796356,41.29005865842964,40.62041943102491
NewsHeadlineSentiment,0.14227131471533125,0.1413757158796054,0.1414172183192807,0.14235290981097123,0.1416673991984365
NewsTitleSentiment,0.1381230644910401,0.13614930464041627,0.13687397343054303,0.13639409436940544,0.1376809187937151
PPGDalia_eq,20.675208694038922,21.196451857826748,21.505568694042633,21.418502771044665,21.395559343736522
