TESTRI,msm,dtw-ba,ed,dtw5,dtw-t,dtw20
ACSF1,0.7042424242424242,0.6804040404040405,0.6824242424242424,0.6305050505050505,0.6204040404040404,0.62
Adiac,0.9414518984851465,0.9484818676634533,0.9476424683585809,0.9377664109121909,0.9476424683585809,0.939156666010886
ArrowHead,0.5795730706075534,0.6119540229885058,0.5661740558292282,0.59376026272578,0.5661740558292282,0.6413136288998358
Beef,0.6597701149425287,0.593103448275862,0.6896551724137931,0.5954022988505747,0.6114942528735632,0.5954022988505747
BeetleFly,0.4789473684210526,0.5210526315789473,0.47368421052631576,0.4789473684210526,0.47368421052631576,0.47368421052631576
BirdChicken,0.4789473684210526,0.4789473684210526,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
BME,0.5393288590604027,0.7097091722595078,0.5827293064876957,0.5844295302013423,0.5827293064876957,0.7097091722595078
Car,0.7197740112994351,0.6361581920903955,0.6954802259887005,0.6802259887005649,0.6802259887005649,0.47005649717514125
CBF,0.6767865529600791,0.8325571622790755,0.6917933506365097,0.7014163885799036,0.6917933506365097,0.6693783215918923
Chinatown,0.5188310913337766,0.5832779226979012,0.5165464682113446,0.5694678874055888,0.5694678874055888,0.5694678874055888
ChlorineConcentration,0.5311722616566814,0.5336619236780411,0.530311713119736,0.530995213597291,0.530311713119736,0.5312551554224191
CinCECGTorso,0.6833517251526521,0.5761810175405409,0.641975386490946,0.731130518859497,0.47198032600813444,0.47198032600813444
Coffee,0.8015873015873016,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8015873015873016,0.9285714285714286
Computers,0.5396305220883534,0.5052208835341365,0.5062168674698795,0.5018795180722891,0.507277108433735,0.5108433734939759
CricketX,0.8545778129325687,0.857280337485993,0.8465493375519082,0.8620262342627382,0.48261815305517103,0.6320875354294377
CricketY,0.8554742601015095,0.8625140069870147,0.8467866323907455,0.8619603190297278,0.8467866323907455,0.7092347241447499
CricketZ,0.8469316459033682,0.8395227737130051,0.8494627908509657,0.8571221409267682,0.38241381583283895,0.7014830927427328
Crop,0.9283265160341176,0.9228157784335236,0.9326858741591761,0.9262704412677626,0.930984844619436,0.9247729811014828
DiatomSizeReduction,0.9453980499303547,0.9372120432872603,0.9604414443372977,0.7988642451516126,0.7988642451516126,0.7981785063752277
DistalPhalanxOutlineAgeGroup,0.6466478990720467,0.6468564279011574,0.6174538629965592,0.6549890522364717,0.6184965071421124,0.6549890522364717
DistalPhalanxOutlineCorrect,0.5235046113306983,0.5133596837944664,0.5268774703557312,0.5133596837944664,0.5268774703557312,0.5146508563899869
DistalPhalanxTW,0.7949118965697007,0.793973516838703,0.7861536857470546,0.768950057345428,0.7714524032947555,0.7714524032947555
Earthquakes,0.5871129183609634,0.49848816598894796,0.5039099155458242,0.6204775310186633,0.5039099155458242,0.6204775310186633
ECG200,0.5927272727272728,0.5240404040404041,0.6018181818181818,0.6113131313131314,0.6018181818181818,0.5240404040404041
ECG5000,0.7811341779654738,0.7126788669086958,0.7179726852880887,0.7214489145736089,0.7214489145736089,0.7367347805685214
ECGFiveDays,0.6999864948815601,0.5099694784323259,0.49957053723361156,0.5426410609621046,0.49957053723361156,0.5373470545336683
ElectricDevices,0.748995060032655,0.8154501940310984,0.6818628061954716,0.7671834717900095,0.6818628061954716,0.750338904736458
FaceAll,0.8773637984732396,0.8845155391131617,0.8548232384275559,0.6353502124782354,0.8548232384275559,0.5472521466782978
FaceFour,0.7035005224660397,0.601619644723093,0.7614942528735632,0.6533437826541275,0.5013061650992685,0.6760710553814002
FacesUCR,0.8873149305431561,0.7801326048399576,0.8752657453368091,0.7220854908402671,0.30181432941708625,0.6657281957885465
FiftyWords,0.9537106065740427,0.9441351599941908,0.9478917558212713,0.9560730018879798,0.045563247325361864,0.5742266544028659
Fish,0.8614778325123152,0.7709031198686371,0.786863711001642,0.7591461412151067,0.786863711001642,0.6502463054187192
FordA,0.5001275070645806,0.5013681163415811,0.49973579617249064,0.5001275070645806,0.49973579617249064,0.5001275070645806
FordB,0.4994918280455981,0.5050252559935295,0.49939416136367104,0.4994307863693937,0.4994307863693937,0.4994307863693937
FreezerRegularTrain,0.6420966420966421,0.635071955071955,0.640230798125535,0.6380080422185685,0.573255251149988,0.573255251149988
FreezerSmallTrain,0.6413488266119846,0.6358030210661789,0.6391172033277296,0.6380080422185685,0.6391172033277296,0.5917794486215538
GunPoint,0.4988814317673378,0.5361073825503355,0.4974496644295302,0.4974496644295302,0.4974496644295302,0.4970022371364653
GunPointAgeSpan,0.7284508740204942,0.5216395418927064,0.630239099859353,0.6238095238095238,0.630239099859353,0.5216395418927064
GunPointMaleVersusFemale,0.5230259192284509,0.7641350210970465,0.5000401848503114,0.4989150090415913,0.5000401848503114,0.7241711874623267
GunPointOldVersusYoung,0.6076433121019108,0.5315741583257507,0.6076433121019108,0.6017793954099686,0.5799413608330806,0.5148316651501365
Ham,0.5117216117216117,0.5153846153846153,0.5194139194139195,0.5194139194139195,0.5117216117216117,0.5117216117216117
HandOutlines,0.539793451988574,0.5479235332893869,0.599560536145902,0.5413608730681901,0.539793451988574,0.539793451988574
Haptics,0.6438301112568213,0.5996023520453488,0.6818393333051314,0.6155082702313973,0.6155082702313973,0.5365920724226914
Herring,0.5,0.5,0.49255952380952384,0.49255952380952384,0.49255952380952384,0.49206349206349204
HouseTwenty,0.5883777239709443,0.5345392394245834,0.5299814841190713,0.5217205526278308,0.5299814841190713,0.5299814841190713
InsectEPGRegularTrain,0.6634279051690634,0.6574038087835212,0.6364166342790517,0.6593470656820831,0.6301982122036534,0.6651120611478171
InsectEPGSmallTrain,0.6627801528695427,0.6889493457701775,0.6160124368441507,0.6596061666018914,0.6286436066848037,0.6830224122295634
InsectWingbeatSound,0.8793100280214985,0.8367525686373589,0.8830196865062959,0.845579595857514,0.8830196865062959,0.4359711312212575
ItalyPowerDemand,0.4999111373287503,0.5008413593341728,0.5003875925022594,0.4996842539127936,0.5003875925022594,0.499517872741092
LargeKitchenAppliances,0.4291194295900178,0.5300106951871658,0.527572192513369,0.5730623885918004,0.33511586452762926,0.5238217468805704
Lightning2,0.492896174863388,0.5519125683060109,0.5081967213114754,0.5224043715846994,0.5409836065573771,0.5311475409836065
Lightning7,0.8333333333333334,0.8363774733637748,0.7720700152207002,0.7777777777777778,0.7720700152207002,0.7819634703196348
Mallat,0.9507735578567427,0.9436132356258687,0.9274944148103946,0.9588660791605115,0.947054221821172,0.947054221821172
Meat,0.8372881355932204,0.7672316384180791,0.7090395480225988,0.7740112994350282,0.7740112994350282,0.7536723163841808
MedicalImages,0.670327993897788,0.6693745232646835,0.6672595520421607,0.632220373067055,0.6677969627626378,0.6040357811524859
MiddlePhalanxOutlineAgeGroup,0.5360325948561243,0.5268652915711739,0.5300908242084713,0.5338256514727103,0.5300908242084713,0.5338256514727103
MiddlePhalanxOutlineCorrect,0.5189003436426117,0.5136864557412015,0.5233084488683494,0.5125014812181539,0.5233084488683494,0.5125014812181539
MiddlePhalanxTW,0.7684407096171803,0.775316187080893,0.7747220100161276,0.7684407096171803,0.7710720651897123,0.7688651218062983
MixedShapesSmallTrain,0.8354098193324487,0.6676901092171073,0.8026664625225409,0.805134565002892,0.805134565002892,0.6914861692354802
MoteStrain,0.7501972862604485,0.5040453260394879,0.7456922640801097,0.7390113468330767,0.7132070701266463,0.69782640341401
OliveOil,0.871264367816092,0.8229885057471265,0.8482758620689655,0.7931034482758621,0.8482758620689655,0.7931034482758621
OSULeaf,0.7171907684921642,0.750968759644731,0.7353314358218168,0.7403724152120984,0.7353314358218168,0.4881176914371935
PhalangesOutlinesCorrect,0.5311421367430702,0.526616129883341,0.5323280375789127,0.524483684343661,0.5323280375789127,0.524483684343661
PigArtPressure,0.014492753623188406,0.9075622445187662,0.9608881456707543,0.014492753623188406,0.9608881456707543,0.014492753623188406
Plane,0.9560439560439561,0.9358974358974359,0.9483516483516483,0.9560439560439561,0.9483516483516483,0.936996336996337
PowerCons,0.7281812538795779,0.5391682184978275,0.5458721291123526,0.5173184357541899,0.5173184357541899,0.5220360024829298
ProximalPhalanxOutlineAgeGroup,0.7901004304160689,0.7934481109516978,0.7856049736967958,0.796078431372549,0.7856049736967958,0.796078431372549
ProximalPhalanxOutlineCorrect,0.5410830667140657,0.5390923095153454,0.5410830667140657,0.5390923095153454,0.5410830667140657,0.5390923095153454
