TESTNMI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ACSF1,0.5028751120345797,0.39655954681037975,0.33482642545005964,0.35895545929926154,0.33686829978887084,0.33300748257565627
Adiac,0.6516449044196887,0.6312317692900649,0.6399315036104364,0.6115795184527973,0.6115795184527973,0.6280706701241843
ArrowHead,0.2740777855409072,0.28237696143666763,0.253696265656065,0.28212306565267664,0.28212306565267664,0.26231676968887824
Beef,0.2759213435842986,0.24973460161753896,0.2463467040120568,0.3076801950431339,0.2726702753305388,0.25136749324894336
BeetleFly,0.08068918390116703,0.07559610710556587,0.01786321343297598,0.0,1.2813706015259676E-15,1.2813706015259676E-15
BirdChicken,0.00732562257195427,0.00732562257195427,3.405562111765789E-16,0.0,0.0,0.0
BME,0.17427270737079958,0.5128631960576104,0.38570704322148447,0.15459576133156064,0.15459576133156064,0.5128631960576104
Car,0.4022432899121634,0.20459928473343797,0.3789896955140635,0.2519139542309642,0.3789896955140635,0.18195652531514667
CBF,0.283185104553816,0.6104983660196782,0.3530265529427007,0.3520363433684409,0.3520363433684409,0.3380436660077675
Chinatown,0.011395204788322821,0.05729403124168144,0.047512523104448076,0.009993657603911205,0.047512523104448076,0.05133173480438523
ChlorineConcentration,0.0030218879449902163,3.671997908848644E-4,5.658580796953208E-4,0.001238423372420491,0.001238423372420491,4.5755644184236334E-4
CinCECGTorso,0.25471239726796496,0.025352970440553683,0.4143004406619391,0.218348806818799,0.018790225291162064,0.018790225291162064
Coffee,0.604054963540982,0.8121962106666621,0.8121962106666621,0.8121962106666621,0.604054963540982,0.8121962106666621
Computers,0.08298030471336418,0.02033696405797362,0.005690674746347656,0.012089600010077374,0.01340236527845158,0.018921669336913312
CricketX,0.23714544766495801,0.4193123933525282,0.2964506914308227,0.2345632176770534,0.15600999934343215,0.15134672564082371
CricketY,0.31953029887628814,0.4399208367759876,0.3456573805217975,0.31251776138201487,0.31251776138201487,0.17549700137995716
CricketZ,0.2344505920831914,0.41182892630634715,0.30185414155640156,0.2522984217502788,0.12231627425858702,0.1531020175991065
Crop,0.4587245761063218,0.42871884376188,0.452562251339735,0.4764165137579275,0.477371733472324,0.40064233895473256
DiatomSizeReduction,0.847844999160023,0.8382677927247792,0.6943966500104138,0.8720404953722815,0.6943966500104138,0.7037392424045327
DistalPhalanxOutlineAgeGroup,0.33621808220289373,0.32341281289579177,0.34441894810783824,0.1994122005316684,0.2005014925172028,0.34441894810783824
DistalPhalanxOutlineCorrect,0.024309389659235018,0.010579055442264259,0.010579055442264259,0.02947497589573727,0.02947497589573727,0.012231545860600114
DistalPhalanxTW,0.4985201027621347,0.521500472114567,0.5170445678000865,0.4633677409853136,0.5220291618077233,0.5220291618077233
Earthquakes,0.004905763527703102,0.05430559743837896,3.934850956810815E-16,0.037599427664513525,0.037599427664513525,3.934850956810815E-16
ECG200,0.10597972256451509,0.007453138290922507,0.13435417991710724,0.11939114826302932,0.11939114826302932,0.004447680351488474
ECG5000,0.5502203220157418,0.45081748202917793,0.4769428826060212,0.4689256633753419,0.4769428826060212,0.4347507904965294
ECGFiveDays,0.3142683607059896,0.027717521422812353,0.08010485372978725,2.0516375347868406E-4,2.0516375347868406E-4,0.06826326827796937
ElectricDevices,0.14582079728204544,0.3760856360224373,0.2007141963533612,0.18862093148795295,0.18862093148795295,0.2632614312696871
FaceAll,0.6358309162856097,0.6031765298980145,0.3619860227988292,0.32294408197863317,0.32294408197863317,0.17833372747160262
FaceFour,0.49147178820102333,0.22356061822333648,0.34353208479475433,0.41521481216606887,0.18738503602296874,0.3580371854703254
FacesUCR,0.6227612936973013,0.4337125249355424,0.36326282905132407,0.31627732694938726,0.15221837696390653,0.32592087711976153
FiftyWords,0.7134852188058752,0.6748116142456503,0.7177179876788778,0.6372164912038384,0.0,0.2806819787680695
Fish,0.5784997422327174,0.41640117982875263,0.43231168301034884,0.3327874625116485,0.3327874625116485,0.16878398418892035
FordA,0.0,0.0021578023066862557,0.0,1.1393909775170305E-4,1.1393909775170305E-4,0.0
FordB,0.004896188954294104,0.00874276388112004,0.0,1.5111803724637286E-5,0.0,0.0
FreezerRegularTrain,0.21655568795377653,0.2125035474525364,0.21193005663668651,0.21588535891151647,0.14869408725290587,0.14869408725290587
FreezerSmallTrain,0.21664292993381606,0.20812213360784562,0.21193005663668651,0.21420305259314293,0.21420305259314293,0.16126402701765016
GunPoint,0.003127124481919651,0.07786550603225281,0.0011106438333565868,0.0011106438333565868,0.0011106438333565868,4.7704114409563445E-4
GunPointAgeSpan,0.42387508348531167,0.04407411654830961,0.28421868570563597,0.2935686824580985,0.2935686824580985,0.08367914880795127
GunPointMaleVersusFemale,0.0358389242737255,0.5341036776075538,2.844390464167883E-5,0.0010663982212528987,0.0010663982212528987,0.4772613707686976
GunPointOldVersusYoung,0.26130504666993654,0.0670716640520404,0.24489316137147063,0.26130504666993654,0.20547649722965175,0.02405774711701982
Ham,0.027241949890423025,0.02958721901656777,0.06985227123931446,0.03843570475966722,0.037414933971545404,0.037414933971545404
HandOutlines,0.008252041073003636,0.02913378391172213,0.0161836266049609,0.15109517048478618,0.008252041073003636,0.008252041073003636
Haptics,0.12145837768717306,0.020715131660881302,0.08633843474520658,0.08465073048913634,0.08633843474520658,0.0578854059081229
Herring,0.011869567629301126,0.011869567629301126,0.015439593113774271,0.00602773869810924,0.00602773869810924,0.010029624694526009
HouseTwenty,0.1358902026600436,0.04313295316467614,0.03023342847288384,0.04596336065260415,0.04211637194862564,0.04211637194862564
InsectEPGRegularTrain,0.2675474073512516,0.27326183055303016,0.28034074083003596,0.22835671579316646,0.22135423693284248,0.2936076575589377
InsectEPGSmallTrain,0.29711091650940247,0.33810107271928663,0.2820359945553893,0.2111212096056282,0.2227624841923101,0.31889248815847987
InsectWingbeatSound,0.5444584894002438,0.32070742930994617,0.4850753142108473,0.5113788878960674,0.5113788878960674,0.20846596931823083
ItalyPowerDemand,0.001278872811377664,0.0043368334467657225,4.398300986441427E-4,0.0030663750286394576,0.0030663750286394576,1.9166988989433286E-5
LargeKitchenAppliances,0.12933143110780332,0.025686253367031387,0.040120573910491196,0.013179225041918737,0.0038337823976438003,0.02965530235846483
Lightning2,0.004229971876176719,0.12309371978882573,0.040919701877468545,0.025913105176097073,0.08086013318825845,0.05975697716509845
Lightning7,0.5830428975631322,0.5171543773398138,0.42461271785099824,0.4248227913160333,0.4248227913160333,0.46500341266326356
Mallat,0.902577367215298,0.8734569214117379,0.8848121775166728,0.8758758141030922,0.8414621016597795,0.8414621016597795
Meat,0.642609701585016,0.6240217932106803,0.7336804366512109,0.49003787921111974,0.7336804366512109,0.5490147278658623
MedicalImages,0.25174294631476235,0.2905178986903119,0.25242695568368856,0.2419463255683247,0.24992320828693004,0.23162533420277398
MiddlePhalanxOutlineAgeGroup,0.10883068462927649,0.09877700919715632,0.10379799409891984,0.10573621239783283,0.10573621239783283,0.10379799409891984
MiddlePhalanxOutlineCorrect,0.025801664048726386,0.012461566653036524,0.009582003671111318,0.03711507385257839,0.03711507385257839,0.009582003671111318
MiddlePhalanxTW,0.40616932240061254,0.4161246187242935,0.4042411663321239,0.4134056276984316,0.41409263364940396,0.3951180280768324
MixedShapesSmallTrain,0.5681679291003803,0.34284709781003436,0.5154361875315601,0.4897010652223124,0.5154361875315601,0.32360329615097605
MoteStrain,0.4012856506285369,0.002714061420140229,0.38944043067660944,0.39022098955387075,0.3531062126748322,0.34888865720550105
OliveOil,0.7308696378318573,0.6273399483709371,0.5823971433722046,0.6586277201054165,0.6586277201054165,0.5823971433722046
OSULeaf,0.2842074569213053,0.24050314971775202,0.1825771456144986,0.19733820581757466,0.19733820581757466,0.02774057334023903
PhalangesOutlinesCorrect,0.029826725179270288,0.02208973749692686,0.01915895199455512,0.03300037953848655,0.03300037953848655,0.01915895199455512
PigArtPressure,0.0,0.4998496992119076,0.0,0.6581707998313466,0.6581707998313466,0.0
Plane,0.9438087814511051,0.9092296116456965,0.9438087814511051,0.9120726146004212,0.9120726146004212,0.9105545954270873
PowerCons,0.3638679324438634,0.12810915618971483,0.05132609067466365,0.09822773412815519,0.05132609067466365,0.05279841304323882
ProximalPhalanxOutlineAgeGroup,0.5313051523384582,0.525590802551626,0.5211822073277145,0.48416482027858293,0.48416482027858293,0.5211822073277145
ProximalPhalanxOutlineCorrect,0.14072432605433394,0.13185905605676734,0.13185905605676734,0.14072432605433394,0.14072432605433394,0.13185905605676734
ProximalPhalanxTW,0.5034486486063979,0.5398853664324018,0.5239007613472746,0.48848654661130514,0.5246164434734544,0.5170758653719115
RefrigerationDevices,0.03729372989435974,0.11555169182908781,0.0038337823976438003,0.002091649199967954,0.01037023000237054,0.01037023000237054
Rock,0.1784811816865179,0.14568420099485513,0.2695661674029677,0.24086546310271256,0.25309251819501083,0.20516828144459182
ScreenType,0.02003052936741934,0.008481882365346407,0.022606072810292366,0.030458059384536537,0.022606072810292366,0.0010494131813983524
SemgHandGenderCh2,0.03194979890947476,0.05627008296160553,0.0347300831046155,0.05353137272440629,0.05353137272440629,0.09596959035143789
ShapeletSim,0.01868586317664226,9.356376381429705E-5,0.0,0.0050528567549108444,0.0050528567549108444,0.0
SmallKitchenAppliances,0.009791260351172998,0.2559302244458247,0.11919367087330068,0.005210554140909652,0.14979864483959468,0.09555723100226662
SmoothSubspace,0.29007358092381946,0.38708024802770985,0.40601249244193405,0.40601249244193405,0.40601249244193405,0.2941066009547294
SonyAIBORobotSurface1,0.0037666051692356356,0.35331691286760886,0.2540912958353746,7.138430105657369E-4,0.2865091467887258,0.36820280077170214
SonyAIBORobotSurface2,0.20837118209637062,0.16472973868318858,0.18589840330417934,0.18589840330417934,0.18589840330417934,0.17465239304157135
StarLightCurves,0.6040274819736947,0.6381522748992026,0.6023459989633827,0.6009266248955725,0.6009266248955725,0.6224515160689561
Strawberry,0.10601514780281704,0.12049158964167644,0.1226244649061257,0.12049384540334544,0.1226244649061257,0.11836474721188174
SwedishLeaf,0.640029385256839,0.5745638289784282,0.546290875901544,0.5584728056474504,0.019604226308797802,0.047452318051393695
Symbols,0.8563364929798214,0.8428717276494507,0.8279244053877981,0.7847687495602084,0.7847687495602084,0.8428717276494507
SyntheticControl,0.7007878470438978,0.9228975259350799,0.6617150960968464,0.7804749122679054,0.7804749122679054,0.7939831910316916
ToeSegmentation1,0.001423019430521668,6.910756581025316E-6,2.2287247886907576E-4,5.193115366631049E-4,5.193115366631049E-4,2.545710997753645E-4
ToeSegmentation2,0.0028294321472390627,0.00814320940570052,0.015356666478406377,0.00814320940570052,0.18122951169292453,0.05793889230463165
Trace,0.5082048753195859,0.8694925429995577,0.5065216738472731,0.5084303023024241,0.6696472168441169,0.6696472168441169
TwoLeadECG,0.019313648393636067,0.0013146826872846508,0.048944281460405296,0.0033259685233142885,0.0033259685233142885,0.0014950892674425397
TwoPatterns,0.09601472526049593,0.18903770535640144,0.04718598793484212,0.018978422264299254,0.018978422264299254,0.005511281032101562
UMD,0.22308389735638282,0.17741655961047967,0.2524554782757727,0.18706495019691258,0.18706495019691258,0.3122092338406521
UWaveGestureLibraryX,0.42891097362857583,0.4149021144840836,0.46873227998221034,0.4416698027008779,0.43019787026122436,0.3743311795517303
UWaveGestureLibraryY,0.417188419877224,0.4109728548104708,0.4446599610920553,0.4358949388300119,0.43641956767763607,0.41071307010263514
