TRAINARI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
ACSF1,0.1422790901137358,0.1410784003376596,0.06635802469135803,0.14761082325849165,0.06779661016949153,0.06779661016949153
Adiac,0.2638859238567811,0.2522273353362628,0.231248796900951,0.26730437319224465,0.26730437319224465,0.25691065356969756
ArrowHead,0.29279451010293556,0.38933041015803416,0.41545544822605396,0.38933041015803416,0.38933041015803416,0.2963970088375255
Beef,-0.004618937644341801,0.0227748082732977,-0.004618937644341801,0.08725851964401997,0.009698929076581127,-0.013907668533899941
BeetleFly,0.2087729039422543,0.02145922746781116,0.03997779011660189,-0.03980099502487562,0.0,0.0
BirdChicken,-0.004405286343612335,-0.004405286343612335,-0.004405286343612335,0.21227197346600332,0.3259423503325942,0.04422332780541736
BME,0.3957292922335113,0.2148816618423293,0.43496577145866244,0.21594627174100223,0.21594627174100223,0.3957292922335113
Car,0.10240511745025285,0.2631961083278879,0.20458513795343905,0.1519799983320597,0.20458513795343905,0.05151025359028005
CBF,0.7003951231890188,0.14323517683877282,0.260972658493956,0.17366578654974255,0.17366578654974255,0.26379807867918326
Chinatown,0.04422332780541736,-0.011086474501108648,0.04422332780541736,-0.011086474501108648,0.04422332780541736,0.11529933481152993
ChlorineConcentration,0.0018929490284600424,-0.004103264719616309,-0.002904645514520087,-0.002395159698092645,-0.002395159698092645,3.9832313614948275E-5
CinCECGTorso,-0.012706329414558841,0.20100386693641323,0.33461731261377725,0.2283728316426148,-0.029771398192450824,-0.029771398192450824
Coffee,1.0,0.7247058823529412,1.0,1.0,0.7247058823529412,1.0
Computers,0.010076968684559805,0.02047531766534783,-0.0023751056720743933,-0.003080142522373598,-0.0028672214812481083,-0.00402992612404255
CricketX,0.21576850514046056,0.11146204424533697,0.1418715502625263,0.09267442563907279,0.02802770726580768,0.03707648315279382
CricketY,0.20857286347668433,0.11680578585973526,0.15112865598585898,0.0998405857836061,0.0998405857836061,0.07236862471924495
CricketZ,0.1885360795008155,0.0918506443951047,0.11385392006258735,0.09005872539412756,0.012180046501163312,0.04801414460661481
