TRAINNMI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
ACSF1,0.4485245324196866,0.47843660612203415,0.33035324507717273,0.4216706019343191,0.3309126460907339,0.3309126460907339
Adiac,0.6317381773064208,0.6429448423274023,0.6230338754528798,0.6284012770795142,0.6284012770795142,0.6399087449885245
ArrowHead,0.3910950571294754,0.46302448423404174,0.5054338333604211,0.46302448423404174,0.46302448423404174,0.3963497045467665
Beef,0.22952101645373452,0.26088763580729957,0.22952101645373452,0.37949786014702563,0.27224860477705215,0.22564861788570614
BeetleFly,0.191858096681472,0.14708219223672442,0.06689538498623777,0.008218230491653706,0.08068918390116703,1.2813706015259676E-15
BirdChicken,0.037050681076412954,0.037050681076412954,0.037050681076412954,0.22139341039056704,0.3001671872211768,0.07559610710556587
BME,0.5286554499833275,0.2862796279128868,0.5746785566321339,0.3034846403567338,0.3034846403567338,0.5286554499833275
Car,0.18379345821131537,0.42159667692711317,0.304160939082377,0.26689395679860356,0.304160939082377,0.16931955982529895
CBF,0.735230999716915,0.24004171368354454,0.35900321276654357,0.30808002491988845,0.30808002491988845,0.36796456380484466
Chinatown,0.07559610710556587,0.03075180567649633,0.07559610710556587,0.03075180567649633,0.07559610710556587,0.12634639359704855
ChlorineConcentration,0.013097734237474718,0.012998958618571484,0.012671589455638847,0.012858207684299378,0.012858207684299378,0.013668333868793474
CinCECGTorso,0.07169861263965463,0.38478346659046625,0.47226440975197964,0.37845726494525134,0.005677301104778219,0.005677301104778219
Coffee,1.0,0.6945214348213263,1.0,1.0,0.6945214348213263,1.0
Computers,0.017303740551298952,0.029099152799525425,0.0011744744314282714,4.739223968277441E-4,7.742062296877741E-4,0.0
CricketX,0.41702744388984075,0.26978812922260814,0.33757559112844293,0.27907736410829326,0.13031872513113435,0.1435737270431973
CricketY,0.40103067677854337,0.3137701989318227,0.34716782359438086,0.29163220818658925,0.29163220818658925,0.18276532922068525
CricketZ,0.4171964028817126,0.26408769653664205,0.29776818331462024,0.27128405316212534,0.0940803123725568,0.12430275339703387
Crop,0.4385792742037668,0.46814103552065006,0.46308729130552695,0.48359104931197544,0.4863415660301439,0.41161340291836496
DiatomSizeReduction,1.0,1.0,0.7978648182473149,1.0,0.7978648182473149,0.7978648182473149
DistalPhalanxOutlineAgeGroup,0.48298541450823795,0.4594326968343352,0.5241061344553478,0.37881947839906677,0.3814522725529578,0.5201633677488658
DistalPhalanxOutlineCorrect,0.017230699510683647,0.00953983551730242,0.012676746149728208,0.0033778804113964683,0.0033778804113964683,0.01626313951830926
DistalPhalanxTW,0.5480736871405478,0.5319486387604827,0.5847900974627015,0.5326956295980092,0.5845179268107944,0.5845179268107944
Earthquakes,0.02509838844510883,0.0038264053380025233,0.0,3.572761087659048E-4,3.572761087659048E-4,0.0
ECG200,0.03940424217200808,0.15511143984400827,0.14023961067588703,0.14023961067588703,0.14023961067588703,0.028538253930697303
ECG5000,0.4971928888941039,0.577320912732012,0.5262365834135629,0.4968002868389029,0.5262365834135629,0.48455236185118333
ECGFiveDays,0.08930709688513734,0.4409055161204402,0.2546163561618295,1.8026137281048406E-4,1.8026137281048406E-4,0.2546163561618295
ElectricDevices,0.3564264949995287,0.1375067878521946,0.21956906162324358,0.20661318150490696,0.20661318150490696,0.22198545014348472
FaceAll,0.6208200578222693,0.7429191601117141,0.37129592534578143,0.4329712403022992,0.4329712403022992,0.17389077547993043
FaceFour,0.4314312184899679,0.620117757092187,0.562513305726262,0.48921991731704756,0.3069124813656206,0.40679467660737156
FacesUCR,0.5248680449039398,0.7031450170882343,0.4155399154268843,0.48472419447783943,0.20519527876699173,0.40083575202289456
FiftyWords,0.6585464680611548,0.7366339719463337,0.7257579903592531,0.666722790178227,0.004505237249491601,0.24025616297144148
Fish,0.3744678486183658,0.5621328910570942,0.40138975094763873,0.35021426711057235,0.35021426711057235,0.14130155482245846
FordA,8.455354256978314E-4,2.5639224268822446E-15,2.5639224268822446E-15,4.88425288104727E-4,4.88425288104727E-4,2.5639224268822446E-15
FordB,0.059678251135682016,1.28186415704052E-15,1.28186415704052E-15,4.27649249045322E-4,5.668668351214203E-4,1.28186415704052E-15
FreezerRegularTrain,0.2687904085609607,0.21628791390265906,0.21785669579506012,0.21785669579506012,0.09917839654035235,0.09917839654035235
FreezerSmallTrain,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.40832722141767286,0.2597499579819821
GunPoint,0.1499657242905284,0.0014808071511355333,0.012580305984784407,0.012580305984784407,0.012580305984784407,0.0014808071511355333
GunPointAgeSpan,0.032287670813485984,0.3938364756137705,0.27861425189717026,0.27861425189717026,0.27861425189717026,0.09037453897129757
GunPointMaleVersusFemale,0.49445309375759305,0.03703948945839839,0.005156824623242154,0.005156824623242154,0.005156824623242154,0.4801444781355082
GunPointOldVersusYoung,0.05388139258310133,0.1751596614617091,0.1751596614617091,0.1751596614617091,0.16630852503673002,0.04927139794497274
Ham,1.7810977093118014E-4,0.040367005290336266,0.04771404704689119,0.013831141639536644,0.04136448080879638,0.04136448080879638
HandOutlines,0.150220601305739,0.04990435294334958,0.06657128362471953,0.2310549911730693,0.0421705483460453,0.02334965288100134
Haptics,0.04877235739041369,0.12665212500348566,0.11053949933889531,0.14152436536794769,0.11053949933889531,0.056845869575504575
