TRAINMI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ACSF1,0.9163706548004507,0.8681128021264453,0.5881763166510746,0.8309679086716272,0.5816828262709711,0.5816828262709711
Adiac,2.1646280517969414,2.168099222835659,2.0643455247711215,2.144432866125645,2.144432866125645,2.1405555897867443
ArrowHead,0.4322169479598048,0.3974378642175169,0.46767706545566806,0.4322169479598048,0.4322169479598048,0.4093678634802662
Beef,0.3905411946713768,0.3090148083369302,0.3090148083369302,0.5514853999311707,0.3828870285533885,0.3090148083369302
BeetleFly,0.07488176162235416,0.13250545091704735,0.04620082918151311,0.005508654502557331,0.03597375665014843,4.440892098500626E-16
BirdChicken,0.024157256781171393,0.024157256781171393,0.024157256781171393,0.14839931883428,0.20503802928608578,0.050671836985565655
BME,0.2908609879342742,0.5410551427049626,0.6071491255385303,0.31060291802941864,0.31060291802941864,0.5410551427049626
Car,0.5590029570542141,0.2205479116525113,0.3615026252964334,0.36313361713802605,0.3615026252964334,0.14965058315422805
CBF,0.2593918149321529,0.7944990080448073,0.39139642993533763,0.32989406745334215,0.32989406745334215,0.3999937795358186
Chinatown,0.021005925701837125,0.050671836985565655,0.050671836985565655,0.021005925701837125,0.050671836985565655,0.08630462173553427
ChlorineConcentration,0.0132486368194496,0.013559375869485843,0.012995684546548453,0.013167163477155408,0.013167163477155408,0.0140179222075964
CinCECGTorso,0.5101388675009265,0.0888409735255913,0.6367108905440317,0.5063042247355176,0.0053801172439843364,0.0053801172439843364
Coffee,0.47784994555626714,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.47784994555626714,0.6931471805599454
Computers,0.01760122891716709,0.010228735968621228,8.103927498261387E-4,3.1737325651670645E-4,5.300484980078624E-4,0.0
CricketX,0.6630900564580362,0.9660495654752047,0.8327715782534293,0.6770685531767702,0.21725381327235396,0.26431867531474346
CricketY,0.7634461582934919,0.9346484710144695,0.8456334114318752,0.6991753095052778,0.6991753095052778,0.3480838335834798
CricketZ,0.6446766071714195,0.9505751022232469,0.7224989164390967,0.6641935634679976,0.15308695410767245,0.236727095979352
Crop,1.4465146344053925,1.3376034881972425,1.420302449317558,1.5020652587932541,1.5035682789978517,1.258061994345904
DiatomSizeReduction,1.2511559833636317,1.2511559833636317,0.9699884110542274,1.2511559833636317,0.9699884110542274,0.9699884110542274
DistalPhalanxOutlineAgeGroup,0.41170260628163724,0.4379100881003526,0.45493907349100526,0.3380811024217758,0.3400005125641042,0.4524670880221617
DistalPhalanxOutlineCorrect,0.006428613538823902,0.011631548922630075,0.008549827885753536,0.0022645484060049292,0.0022645484060049292,0.010976635173576832
DistalPhalanxTW,0.7922835400390389,0.8059894539351302,0.836429379221529,0.7934075039102717,0.8364056366065408,0.8364056366065408
Earthquakes,0.0013312180437471538,0.014073819749810937,0.0,2.07896020815862E-4,2.07896020815862E-4,0.0
ECG200,0.0924586394981291,0.022578800712239083,0.08430921440556563,0.08430921440556563,0.08430921440556563,0.015107731317037715
ECG5000,0.6419695545742036,0.5995274107468211,0.6262141891087779,0.6075391870448913,0.6262141891087779,0.5600538947049342
ECGFiveDays,0.2984807422089129,0.055517419853600036,0.15828129722781897,1.2203192380422223E-4,1.2203192380422223E-4,0.15828129722781897
