TESTCL-ACC,msm,dtw5,dtw-ba,ed,dtw-t,dtw20
ACSF1,0.38,0.28,0.32,0.31,0.28,0.28
Adiac,0.42455242966751916,0.391304347826087,0.3989769820971867,0.4040920716112532,0.4040920716112532,0.36828644501278773
ArrowHead,0.5428571428571428,0.5542857142857143,0.4857142857142857,0.5485714285714286,0.5485714285714286,0.5257142857142857
Beef,0.4,0.3,0.3,0.4,0.3333333333333333,0.3333333333333333
BeetleFly,0.55,0.55,0.65,0.5,0.5,0.5
BirdChicken,0.55,0.5,0.55,0.5,0.5,0.5
BME,0.52,0.64,0.6266666666666667,0.4666666666666667,0.4666666666666667,0.6266666666666667
Car,0.6,0.6333333333333333,0.43333333333333335,0.5666666666666667,0.6333333333333333,0.36666666666666664
CBF,0.6255555555555555,0.6433333333333333,0.8466666666666667,0.6422222222222222,0.6422222222222222,0.5433333333333333
Chinatown,0.6005830903790087,0.6880466472303207,0.7055393586005831,0.5947521865889213,0.6880466472303207,0.6880466472303207
ChlorineConcentration,0.3966145833333333,0.378125,0.36432291666666666,0.38359375,0.38359375,0.37994791666666666
CinCECGTorso,0.45217391304347826,0.5021739130434782,0.3065217391304348,0.4057971014492754,0.3094202898550725,0.3094202898550725
Coffee,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.9642857142857143
Computers,0.644,0.544,0.56,0.564,0.568,0.58
CricketX,0.2692307692307692,0.3076923076923077,0.4128205128205128,0.24615384615384617,0.19487179487179487,0.2076923076923077
CricketY,0.28205128205128205,0.3282051282051282,0.38461538461538464,0.2948717948717949,0.2948717948717949,0.2
CricketZ,0.2564102564102564,0.2948717948717949,0.3641025641025641,0.2641025641025641,0.1794871794871795,0.21794871794871795
Crop,0.37029761904761904,0.3645833333333333,0.34041666666666665,0.38035714285714284,0.3807738095238095,0.3427976190476191
DiatomSizeReduction,0.9444444444444444,0.7320261437908496,0.9379084967320261,0.9575163398692811,0.7320261437908496,0.7352941176470589
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7050359712230215,0.5899280575539568,0.6115107913669064,0.6187050359712231,0.7050359712230215
DistalPhalanxOutlineCorrect,0.6123188405797102,0.5869565217391305,0.5869565217391305,0.6195652173913043,0.6195652173913043,0.5905797101449275
DistalPhalanxTW,0.5251798561151079,0.5251798561151079,0.5107913669064749,0.49640287769784175,0.539568345323741,0.539568345323741
Earthquakes,0.7122302158273381,0.7482014388489209,0.5323741007194245,0.5611510791366906,0.5611510791366906,0.7482014388489209
ECG200,0.72,0.74,0.62,0.73,0.73,0.62
ECG5000,0.7231111111111111,0.5784444444444444,0.5835555555555556,0.5831111111111111,0.5784444444444444,0.6611111111111111
ECGFiveDays,0.8164924506387921,0.6469221835075494,0.5725900116144018,0.5087108013937283,0.5087108013937283,0.6376306620209059
ElectricDevices,0.33705096615225005,0.3274542860848139,0.5378031383737518,0.3881468032680586,0.3881468032680586,0.4645311892102192
FaceAll,0.580473372781065,0.39763313609467454,0.5792899408284023,0.36153846153846153,0.36153846153846153,0.2923076923076923
FaceFour,0.5795454545454546,0.5,0.42045454545454547,0.625,0.4431818181818182,0.4659090909090909
FacesUCR,0.5068292682926829,0.3448780487804878,0.30634146341463414,0.3551219512195122,0.22731707317073171,0.28780487804878047
FiftyWords,0.5164835164835165,0.4967032967032967,0.5142857142857142,0.3956043956043956,0.12527472527472527,0.22637362637362637
Fish,0.6628571428571428,0.4742857142857143,0.4685714285714286,0.4514285714285714,0.4514285714285714,0.29714285714285715
FordA,0.5159090909090909,0.5159090909090909,0.5295454545454545,0.5075757575757576,0.5075757575757576,0.5159090909090909
FordB,0.5074074074074074,0.5049382716049383,0.5530864197530864,0.5024691358024691,0.5049382716049383,0.5049382716049383
FreezerRegularTrain,0.7666666666666667,0.7628070175438596,0.76,0.7649122807017544,0.6915789473684211,0.6915789473684211
