TESTMI,msm,dtw-ba,ed,dtw5,dtw-t,dtw20
ACSF1,0.946831185366383,0.749721163191037,0.6730758648607849,0.590826853674439,0.6019756411634415,0.5926529642994686
Adiac,2.1586978102566805,2.147272380414378,2.06884987544619,2.09977954498917,2.06884987544619,2.070310093031028
ArrowHead,0.24662713552700274,0.28579231465105326,0.24656422435203565,0.23104124450506805,0.24656422435203565,0.2764357869414791
Beef,0.39725303252160643,0.33526399552115643,0.47126425057954313,0.3316680132429833,0.38275098963596643,0.33526399552115654
BeetleFly,0.03597375665014843,0.050671836985565655,0.0,0.009966389341172416,4.440892098500626E-16,4.440892098500626E-16
BirdChicken,0.005059389928987246,0.005059389928987246,0.0,2.220446049250313E-16,0.0,0.0
BME,0.16670528851861843,0.5358295697914521,0.16212527430455664,0.37123702292757543,0.16212527430455664,0.5358295697914521
Car,0.5474519282631102,0.2660538934539232,0.3463507570223656,0.49303898536385277,0.49303898536385277,0.1851538228281761
CBF,0.30802486596932227,0.6677923535222952,0.3814074251048448,0.3806932212895012,0.3814074251048448,0.3653969082735513
Chinatown,0.0071651517883741245,0.03388441529253136,0.006296116877810731,0.02858379354950691,0.02858379354950691,0.031118221448470873
ChlorineConcentration,0.0031194913374672506,3.8533063589335503E-4,0.0012823938894204467,5.885551131039057E-4,0.0012823938894204467,4.756921117754498E-4
CinCECGTorso,0.34871269901929064,0.03186983232531763,0.2879812910490425,0.571893084566957,0.018847058183418808,0.018847058183418808
Coffee,0.41483537780501384,0.5619346662056763,0.5619346662056763,0.5619346662056763,0.41483537780501384,0.5619346662056763
Computers,0.0533605056083325,0.011962782821454437,0.008336244540563031,0.003926591701490345,0.009286380114283677,0.013047219310539704
CricketX,0.5811821566476567,0.9796168501659086,0.5690176675430911,0.7288811643111709,0.2580148849794528,0.27740600121063147
CricketY,0.7755218646866593,1.0326228540173836,0.749848000216443,0.8436664292247942,0.749848000216443,0.33731690120644087
CricketZ,0.5683392136509018,0.9366936761061385,0.6128361275124936,0.7276176142272489,0.19167002267806865,0.2929542484986819
Crop,1.4146059784815581,1.3026929897207598,1.476590414797477,1.3843853541380025,1.471778037489888,1.2229374995947517
DiatomSizeReduction,1.106618426020599,1.0950994515607995,1.1391869847969174,0.833720606182922,0.833720606182922,0.8439874347640008
DistalPhalanxOutlineAgeGroup,0.33920112285304194,0.3313123121000359,0.19856284772541233,0.33354372040396546,0.19897878636042013,0.33354372040396546
DistalPhalanxOutlineCorrect,0.015864133811902437,0.006794028184823275,0.01939022245571606,0.006794028184823275,0.01939022245571606,0.007874556642042674
DistalPhalanxTW,0.8330003816928169,0.8418746236736782,0.7826890573502929,0.8083800580047502,0.8175846871228517,0.8175846871228517
Earthquakes,0.0018736962559691636,0.03085381312362776,0.02349873930234983,1.1102230246251565E-16,0.02349873930234983,1.1102230246251565E-16
ECG200,0.06604505353981754,0.004299792315672651,0.07382414561494591,0.08239102892572112,0.07382414561494591,0.002430853175021841
ECG5000,0.6087041177397501,0.5364288917568578,0.5704532588167224,0.5603971061975592,0.5603971061975592,0.4939639068707936
ECGFiveDays,0.2176355353058347,0.01677516460213782,1.4135209797194737E-4,0.0522163130916912,1.4135209797194737E-4,0.04475963506993458
ElectricDevices,0.2719688566819009,0.6881029488208,0.31447969342144455,0.3748917501586475,0.31447969342144455,0.4567940726929903
FaceAll,1.4405949986197917,1.3634217732600469,0.8005044541236814,0.6674947020660895,0.8005044541236814,0.28522834151531207
FaceFour,0.596323095176384,0.25701250108253504,0.5667951067972676,0.3829798841028086,0.19525325551088954,0.4555601336147583
FacesUCR,1.4875445120161537,0.9049747546127297,0.8062194110396044,0.7185942430120451,0.22575653261378337,0.6079316895529261
FiftyWords,2.4207508188954634,2.1454057905333954,2.2635372461755616,2.474047848858073,0.0,0.6142757456688444
Fish,1.0984826326001211,0.7169373127717463,0.6310842563261367,0.7482341679551638,0.6310842563261367,0.25485281530397264
FordA,0.0,0.0014783774633407298,7.874968108301239E-5,0.0,7.874968108301239E-5,0.0
FordB,0.0017390991529988662,0.00599789967697173,1.0469152054659592E-5,0.0,0.0,0.0
FreezerRegularTrain,0.15005566047592353,0.1461602936782661,0.14924424602977773,0.14655927051992274,0.0960539295456606,0.0960539295456606
