TRAINCL-ACC,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ACSF1,0.36,0.33,0.27,0.32,0.27,0.27
Adiac,0.4153846153846154,0.4205128205128205,0.38461538461538464,0.4230769230769231,0.4230769230769231,0.3974358974358974
ArrowHead,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6111111111111112
Beef,0.36666666666666664,0.26666666666666666,0.26666666666666666,0.36666666666666664,0.26666666666666666,0.26666666666666666
BeetleFly,0.6,0.75,0.65,0.55,0.55,0.5
BirdChicken,0.6,0.6,0.6,0.75,0.8,0.65
BME,0.6,0.6666666666666666,0.8,0.5333333333333333,0.5333333333333333,0.6666666666666666
Car,0.6333333333333333,0.45,0.55,0.5333333333333333,0.55,0.35
CBF,0.6,0.9,0.6666666666666666,0.6,0.6,0.6666666666666666
Chinatown,0.6,0.65,0.65,0.6,0.65,0.7
ChlorineConcentration,0.37687366167023556,0.37259100642398285,0.37901498929336186,0.3747323340471092,0.3747323340471092,0.37901498929336186
CinCECGTorso,0.55,0.375,0.675,0.525,0.325,0.325
Coffee,0.9285714285714286,1.0,1.0,1.0,0.9285714285714286,1.0
Computers,0.576,0.556,0.52,0.512,0.516,0.5
CricketX,0.31025641025641026,0.4282051282051282,0.31794871794871793,0.2846153846153846,0.18205128205128204,0.20512820512820512
CricketY,0.2948717948717949,0.358974358974359,0.33076923076923076,0.26666666666666666,0.26666666666666666,0.19743589743589743
CricketZ,0.2743589743589744,0.37948717948717947,0.2846153846153846,0.2692307692307692,0.1641025641025641,0.20512820512820512
Crop,0.37555555555555553,0.34541666666666665,0.37027777777777776,0.38555555555555554,0.3909722222222222,0.3527777777777778
DiatomSizeReduction,1.0,1.0,0.875,1.0,0.875,0.875
DistalPhalanxOutlineAgeGroup,0.8125,0.79,0.85,0.7775,0.7775,0.8475
DistalPhalanxOutlineCorrect,0.5666666666666667,0.5816666666666667,0.5733333333333334,0.5516666666666666,0.5516666666666666,0.58
DistalPhalanxTW,0.515,0.51,0.5575,0.52,0.5525,0.5525
Earthquakes,0.7919254658385093,0.5341614906832298,0.8198757763975155,0.5217391304347826,0.5217391304347826,0.8198757763975155
ECG200,0.77,0.69,0.76,0.76,0.76,0.69
ECG5000,0.718,0.56,0.57,0.544,0.57,0.656
ECGFiveDays,0.8695652173913043,0.6956521739130435,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.6521739130434783
ElectricDevices,0.345619538427067,0.43020389872283216,0.3431548285906341,0.4014116065426843,0.4014116065426843,0.38595115393233254
FaceAll,0.6303571428571428,0.5196428571428572,0.30714285714285716,0.4107142857142857,0.4107142857142857,0.14821428571428572
FaceFour,0.625,0.5,0.5833333333333334,0.6666666666666666,0.5,0.5416666666666666
FacesUCR,0.54,0.4,0.41,0.43,0.27,0.38
FiftyWords,0.5111111111111111,0.46,0.48444444444444446,0.4022222222222222,0.11777777777777777,0.18666666666666668
Fish,0.6742857142857143,0.48,0.5028571428571429,0.48,0.48,0.2742857142857143
FordA,0.5126353790613718,0.5190224937517356,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
FordB,0.5115511551155115,0.6408140814081408,0.5115511551155115,0.5123762376237624,0.5118261826182618,0.5115511551155115
FreezerRegularTrain,0.7666666666666667,0.7866666666666666,0.7666666666666667,0.7666666666666667,0.66,0.66
FreezerSmallTrain,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857
GunPoint,0.52,0.68,0.56,0.56,0.56,0.52
