TRAINAMI,dtw-ba,msm,dtw5,ed,dtw-t,dtw20
ACSF1,0.32490588420789107,0.36399810718177994,0.19982651272144228,0.28235751864244124,0.20691925027222427,0.20691925027222427
Adiac,0.44348683997166694,0.47457917396061466,0.45523056652263433,0.4437579604684697,0.4437579604684697,0.47316270077603495
ArrowHead,0.3497852270217947,0.42540584815023214,0.47036306541361045,0.42540584815023214,0.42540584815023214,0.3567062495616037
Beef,0.07380064797939745,0.070027414518351,0.0738006479793974,0.22101932069052452,0.08879979051789923,0.04019840385705121
BeetleFly,0.15883950662314092,0.08320888581134774,0.028771141411984412,-0.03422097428558509,-1.8623019285228457E-15,0.0
BirdChicken,-0.006130680653860407,-0.006130680653860407,-0.006130680653860407,0.18807615702572367,0.27109714316505173,0.036040060288057334
BME,0.48858023994813593,0.22490450344313284,0.5410605953288461,0.24426469323004377,0.24426469323004377,0.48858023994813593
Car,0.12034764475782923,0.38192253143894245,0.25408683404243965,0.21894821441124634,0.25408683404243965,0.1064901832856
CBF,0.7152514648610783,0.18269507168917376,0.311536944226781,0.2548362751766645,0.2548362751766645,0.32087076426733924
Chinatown,0.036040060288057334,-0.009509364128367804,0.036040060288057334,-0.009509364128367804,0.036040060288057334,0.0900560848773388
ChlorineConcentration,0.008967135076355052,0.008800502779676377,0.008498810025657774,0.00867963785074886,0.00867963785074886,0.009499767013412447
CinCECGTorso,-0.02917705171206464,0.31526614069618863,0.41419640077658704,0.3092487010955406,-0.041863890618256926,-0.041863890618256926
Coffee,1.0,0.6858851171660909,1.0,1.0,0.6858851171660909,1.0
Computers,0.013930347285009616,0.025845359302190302,-0.0017469706864089128,-0.0025408014346053947,-0.002171940012258662,-0.0029118982748434336
CricketX,0.37920299077332886,0.2137182178898165,0.2870564831294365,0.2227752218124747,0.11114697775736149,0.11634703984052269
CricketY,0.3601415316786194,0.26099096458137816,0.29722330813804193,0.2356644463585696,0.2356644463585696,0.15901359907176044
CricketZ,0.3832938135389886,0.2069062115252386,0.24910251642595588,0.21506586129107794,0.0693943552012025,0.09698648651786825
Crop,0.4321878158848656,0.4615792192429348,0.4566927504130443,0.4772665886118387,0.47999546252661546,0.40525975211541265
DiatomSizeReduction,1.0,1.0,0.7259867562478886,1.0,0.7259867562478886,0.7259867562478886
DistalPhalanxOutlineAgeGroup,0.48005361081920633,0.45631996831789645,0.5212357715916899,0.37522436202646975,0.3778661195510364,0.5172784068579167
DistalPhalanxOutlineCorrect,0.016012625615420686,0.008310059911796553,0.011451930170702547,0.002133984186478504,0.002133984186478504,0.01504366820410464
DistalPhalanxTW,0.5383372494900671,0.5210324634411883,0.5754770392126357,0.5217724322381568,0.5752036746155569,0.5752036746155569
Earthquakes,0.022363172012179678,-9.776060062462457E-4,6.784928851539387E-16,-0.0023419952409459454,-0.0023419952409459454,6.784928851539387E-16
ECG200,0.030672577976306417,0.1477662566013927,0.13283579288136904,0.13283579288136904,0.13283579288136904,0.01884249544338571
ECG5000,0.4900390586858218,0.5710939927908641,0.5195013143936412,0.4896508809972881,0.5195013143936412,0.47700978174388814
ECGFiveDays,0.05167774558452856,0.42081292079745486,0.22381749642351356,-0.03575100603081621,-0.03575100603081621,0.22381749642351356
ElectricDevices,0.3557206900222201,0.1365569078497664,0.21872197668107496,0.20567591509809507,0.20567591509809507,0.22104968512635823
FaceAll,0.599366790577484,0.727487863916338,0.350432872196143,0.39330040254073323,0.39330040254073323,0.16127810804874662
FaceFour,0.30527921745962516,0.5358308481777733,0.49415934973872466,0.37426190423661526,0.1441957481234708,0.2704921316544183
FacesUCR,0.467621904960547,0.6464316629401708,0.36028502396415424,0.36830338567563325,0.17730822476111044,0.36280205432213275
FiftyWords,0.5298894810827144,0.5952077627105846,0.5733094330076853,0.45292814226602063,5.7926436079016265E-6,0.1946178837434852
Fish,0.3461904959138733,0.5346926831118475,0.3626030079734389,0.30908406735425487,0.30908406735425487,0.12057043788178284
FordA,6.427784690385862E-4,2.5639224268822446E-15,2.5639224268822446E-15,2.879753532877568E-4,2.879753532877568E-4,2.5639224268822446E-15
FordB,0.05948846728176407,-1.2226361101896765E-15,-1.2226361101896765E-15,2.2916054394414521E-4,1.871433945668315E-5,-1.2226361101896765E-15
FreezerRegularTrain,0.265173367802711,0.2124620729066221,0.21403236701691897,0.21403236701691897,0.09446786597087753,0.09446786597087753
