TESTAMI,msm,dtw-ba,dtw5,ed,dtw-t,dtw20
ACSF1,0.405063773075863,0.2732429840831081,0.23557658634449122,0.2364440671470597,0.21401142876570392,0.21407853109743083
Adiac,0.49967068173393586,0.45045343917515446,0.4898030768052125,0.4275679313392401,0.4275679313392401,0.47105775799196187
ArrowHead,0.26342133935025736,0.2739809764457559,0.2428778476893396,0.27113453056757575,0.27113453056757575,0.2540687622091941
Beef,0.12275618907263618,0.0971870035084336,0.09402695037909609,0.11744059765227732,0.08861679526213638,0.10617529499007125
BeetleFly,-1.8623019285228457E-15,0.03604006028805734,-0.04300148851200933,-0.04064067948900009,0.0,0.0
BirdChicken,-0.03323248757567259,-0.03323248757567259,-0.04484281870466704,-0.04064067948900009,-0.04064067948900009,-0.04064067948900009
BME,0.16215234505737391,0.5064080616031541,0.37678175983971796,0.14344263800208096,0.14344263800208096,0.5064080616031541
Car,0.3632551067351123,0.14892557189263608,0.3348947993262149,0.2040896067821216,0.3348947993262149,0.13370140103863276
CBF,0.281713006541619,0.6097030352703782,0.35168618404921553,0.35070029015130666,0.35070029015130666,0.33667558357953364
Chinatown,0.009083440839624991,0.05494639667975837,0.04518187886353768,0.0076832258978446,0.04518187886353768,0.04902858923594661
ChlorineConcentration,0.00251816175417229,-1.2961171957982204E-4,6.470248631333599E-5,7.353651892165623E-4,7.353651892165623E-4,-4.3883345713678706E-5
CinCECGTorso,0.25292720534162083,0.02279352740676736,0.41290921511956086,0.21640219723829332,0.017723383273637733,0.017723383273637733
Coffee,0.5928339275037512,0.80692475496858,0.80692475496858,0.80692475496858,0.5928339275037512,0.80692475496858
Computers,0.08009627514487007,0.016956603186184683,0.002782438973910093,0.009198076204266221,0.010529016910855254,0.01605014237606067
CricketX,0.17828813472388652,0.3817988651041109,0.2424704561474456,0.17482416251267574,0.1343121554965358,0.12522196311474526
CricketY,0.2678483076695366,0.40214184999471536,0.2951172124501659,0.258834930308236,0.258834930308236,0.15026502659081212
CricketZ,0.17457472118167572,0.3774788853401962,0.2528883986641427,0.193911672790487,0.100975650234496,0.12569598099828985
Crop,0.45592090406059266,0.42597660261036496,0.4498233120928638,0.47371929709662225,0.4746605220633647,0.3979192295091428
DiatomSizeReduction,0.8460596678607901,0.836373287785692,0.6904307057329706,0.8705404775319742,0.6904307057329706,0.6998888734804535
DistalPhalanxOutlineAgeGroup,0.3262126765364139,0.31341264342998826,0.3339727481253729,0.18712674253351036,0.18817636543463745,0.3339727481253729
