Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9199999999999999,0.8099999999999999,0.8,0.8700000000000001,0.8699999999999999,0.8800000000000001,0.8100000000000002,0.8699999999999999,0.8200000000000001,0.8400000000000001,0.78,0.9099999999999999,0.8400000000000001,0.8200000000000001,0.8300000000000001,0.8400000000000001,0.79,0.8699999999999999,0.8300000000000001,0.85,0.8700000000000001,0.74,0.8800000000000001,0.8299999999999998,0.8300000000000001,0.8800000000000001,0.8,0.8200000000000001,0.8099999999999999,0.8099999999999999
Adiac,0.8279869904869905,0.8007082257082256,0.7857378732378733,0.799020199020199,0.7932072432072431,0.7922758172758173,0.7833086583086584,0.7982790857790857,0.803461815961816,0.7724529974529976,0.800508163008163,0.803506966006966,0.784397621897622,0.7748891123891124,0.7900220275220275,0.8024896274896275,0.770593858093858,0.7932943182943183,0.8025690150690149,0.8070532320532319,0.8048319923319923,0.7981663981663982,0.7984172734172734,0.8138860388860389,0.7742056367056367,0.8014136389136389,0.795476557976558,0.7919998919998921,0.8254336504336505,0.798954273954274
ArrowHead,0.8568954516452466,0.8897092334335976,0.870385561936013,0.89937106918239,0.9351927809680065,0.8393947680247926,0.8630936104274906,0.8452283292316105,0.8689271716343087,0.889253486464315,0.8496035001367241,0.8771306170813964,0.8002916780603408,0.8722996992070003,0.8989153222131073,0.8795916507155228,0.7852520280740133,0.8645520007291951,0.902287849785799,0.8578069455838119,0.9477713973202079,0.862637863458208,0.8012031719989062,0.8660103910308997,0.8911676237353022,0.9013763558472337,0.9124965818977303,0.8500592471060068,0.8926260140370067,0.8708413089052959
BME,0.8866666666666667,0.8733333333333334,0.9733333333333333,0.9333333333333332,0.8799999999999999,0.8133333333333335,0.8266666666666667,0.9533333333333333,0.7999999999999999,0.9333333333333332,0.9666666666666667,0.8866666666666667,0.8933333333333332,0.9466666666666667,0.8933333333333332,0.8933333333333334,0.86,0.9,0.94,0.8133333333333334,0.82,0.82,0.9466666666666667,0.9466666666666667,0.9333333333333332,0.9,0.9266666666666666,0.9666666666666667,0.9133333333333332,0.94
Beef,0.8,0.6666666666666666,0.7,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7333333333333333,0.6333333333333334,0.7666666666666668,0.6666666666666667,0.7999999999999999,0.6333333333333333,0.5999999999999999,0.6333333333333334,0.6,0.8,0.5333333333333333,0.7,0.6666666666666667,0.6,0.6333333333333333,0.5666666666666667,0.7666666666666668,0.6333333333333333,0.6333333333333333,0.6333333333333333
BeetleFly,0.95,0.95,0.95,0.95,1.0,1.0,1.0,0.95,0.95,1.0,0.95,1.0,0.95,0.95,0.95,1.0,0.95,1.0,1.0,0.9,0.95,1.0,0.9,1.0,0.95,1.0,0.9,0.95,0.95,0.95
BirdChicken,0.9,0.95,0.85,1.0,1.0,1.0,0.95,0.85,0.95,0.95,0.9,1.0,1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,0.95,0.9
CBF,0.9988962472406181,0.9977924944812363,0.9922222222222222,0.9977777777777778,1.0,0.997785136129507,0.9988888888888888,1.0,0.9844444444444443,0.9988888888888888,0.9988888888888888,0.9944444444444445,1.0,1.0,0.9977777777777778,0.9988888888888888,1.0,1.0,0.9988962472406181,1.0,0.9955629139072847,0.9922222222222222,1.0,1.0,0.9988888888888888,0.9911111111111112,1.0,0.9944444444444445,1.0,0.9955555555555556
Car,0.8775303643724697,0.8590225563909775,0.9342105263157895,0.8637941006362059,0.868421052631579,0.9281376518218625,0.8755060728744939,0.8971226142278774,0.8853383458646616,0.9116541353383458,0.9149797570850202,0.9116541353383458,0.9365962984384038,0.9412955465587045,0.9342105263157895,0.8755060728744939,0.9220647773279352,0.9295112781954887,0.8721804511278195,0.9281376518218625,0.8084152689415847,0.8995083863504917,0.945054945054945,0.8877241179872759,0.9295112781954887,0.9379699248120301,0.9281376518218625,0.9473684210526316,0.8731925968768074,0.8792654713707346
Chinatown,0.968576433393147,0.9526189865846364,0.9732974450995471,0.9678714859437751,0.963855421686747,0.9572331880714346,0.9658634538152611,0.9471930274288644,0.9639622319063488,0.9464880799794925,0.9786165940357174,0.963855421686747,0.9705844655216611,0.9698795180722892,0.964560369136119,0.963855421686747,0.9718875502008032,0.9625523370076049,0.9759036144578312,0.9658634538152611,0.9598393574297188,0.9546270187131505,0.9698795180722892,0.9658634538152611,0.9658634538152611,0.9493078697769802,0.9718875502008032,0.9659702640348629,0.9698795180722892,0.9678714859437751
ChlorineConcentration,0.6355489968832008,0.6577384666263139,0.6433520169338265,0.6105044022443459,0.6122744330080856,0.6458537775751374,0.6541809955600434,0.6673175668607497,0.6437768420626293,0.6116339123559332,0.657169719540203,0.6026230916880241,0.6675361069675417,0.6401626133093163,0.6493311637510232,0.6527730997990842,0.5643452823668417,0.6471029235195703,0.6516279346626769,0.6244555800728088,0.6222182727948802,0.6119995397907223,0.6585952899701066,0.6786061115710309,0.6610306646520093,0.6328673029308667,0.6119067707499647,0.6362769694009991,0.6389610019631998,0.6189782477284635
CinCECGTorso,0.9222590675149869,0.957579081539993,0.8402926756405951,0.926734693877551,0.9015986802261495,0.8784682943679815,0.9286715680060844,0.9409208839905145,0.9434344549631992,0.8981265052604892,0.8545962547599404,0.92441331812228,0.8603270672985333,0.9142437171010934,0.837654866239838,0.9819125231001194,0.9356087164079973,0.9294788101576035,0.880918834352963,0.962840664215997,0.9244699370431402,0.9382493093129155,0.8391789959963499,0.9007891697596551,0.8374994533064397,0.9325262839144594,0.9437387501584484,0.8790855725530924,0.8859853641794518,0.7668423906557283
Coffee,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9333333333333333,1.0,0.9615384615384616,0.9666666666666667,1.0
Computers,0.736,0.808,0.832,0.792,0.852,0.856,0.796,0.748,0.78,0.8200000000000001,0.8160000000000001,0.784,0.812,0.8,0.808,0.792,0.8160000000000001,0.8200000000000001,0.768,0.8320000000000001,0.824,0.8160000000000001,0.82,0.824,0.852,0.796,0.812,0.812,0.792,0.8360000000000001
CricketX,0.7983882563473994,0.8172989134347343,0.7946709810345061,0.7678532617145395,0.8252107383709218,0.7990180218436717,0.8044518562005313,0.8251571008621327,0.8288620500913845,0.8222599724478173,0.8259134532048494,0.8325132671722838,0.8159804022489573,0.8135873081404882,0.8204166599453301,0.8266789234602485,0.8207657912220213,0.8237249809508747,0.808246623538167,0.8470769179946317,0.7897232202551022,0.8067984177547637,0.8095547390364345,0.8540821438216964,0.8126723015084814,0.809961857479388,0.8344048210580627,0.7991748119901994,0.8281097907131622,0.7986078919995144
CricketY,0.8374050014007403,0.8044120284323862,0.8015050355490919,0.7891648272989061,0.8075571185968564,0.8022574760601694,0.8187176202729637,0.826639618897663,0.8023950943847642,0.8008009915747477,0.823275343423854,0.8466380538059447,0.8122851489688826,0.8106653729248073,0.8074627802508659,0.7752926372953528,0.8325553321689756,0.8365031204828691,0.8084723122605287,0.7952519036742519,0.81003538711429,0.8224332031779441,0.8229813712717511,0.8094596217496254,0.7802391435084828,0.8376803268107126,0.8259599056968888,0.834452352978759,0.8399030243538848,0.8000121631658716
CricketZ,0.8268116619528159,0.8068500247676478,0.8316543469667468,0.8088282648138724,0.8071517385391891,0.8214399621009929,0.841877563081824,0.8540402526365548,0.8627957117763421,0.807754655545604,0.8238702523989302,0.8214322587983113,0.8131131870335989,0.8298403036327734,0.8190975264741547,0.8215501458310323,0.8210959699077893,0.7961256782796163,0.8108547865607223,0.8106680451975102,0.8450271422571117,0.8348960896848426,0.8165273676635039,0.7906624602970483,0.8147728750659918,0.8346694400481965,0.8172049063878425,0.7934805987143981,0.7891741821226649,0.8155344036916312
