Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.997,0.9835555555555555,0.9797777777777777,0.9936666666666667,0.9863333333333334,0.9945555555555553,0.9795555555555555,0.9902222222222222,0.9833333333333333,0.9814444444444445,0.9719999999999999,0.9946666666666667,0.9803333333333333,0.9816666666666667,0.986,0.9854444444444446,0.9832222222222221,0.9862222222222222,0.9875555555555554,0.9851111111111112,0.9884444444444443,0.9691111111111111,0.9873333333333334,0.9760000000000001,0.9885555555555556,0.9898888888888889,0.9834444444444445,0.9802222222222222,0.9860000000000001,0.9903333333333333
Adiac,0.9958290705745777,0.9910334279422437,0.990474536118387,0.9925927730011794,0.9921714169632848,0.9943460654283346,0.9909153084142936,0.9930059501748436,0.9911449987213395,0.9924416197261922,0.9911450634395348,0.9908515213844812,0.9907856665619252,0.9880530026610383,0.9936340196201431,0.9922965110219335,0.9923387994322507,0.9908232732148028,0.9909001734538769,0.9934021752744145,0.9890563919361317,0.9945061736007638,0.9922661604866675,0.9930533439268311,0.9931686322789977,0.9944287308838191,0.9914147122034258,0.9910510615954935,0.9925829236865753,0.9913417498515328
ArrowHead,0.965102735186249,0.9725906941805488,0.9762105077106623,0.9616225531350803,0.990103839865671,0.9738058415447838,0.9635446953294154,0.9745163713490346,0.9742574344925102,0.9800159073836772,0.9698077857805665,0.9658194511952631,0.9569263399761389,0.9779090627899782,0.9792788652732977,0.9814122221731254,0.9346427466749148,0.9803199151606203,0.9642835049268703,0.9522690115328533,0.994812425434139,0.9719959347797268,0.9600609783040961,0.965737263046264,0.9702196102690999,0.9810445848614732,0.9865503071008792,0.9603119614687818,0.9821934514603863,0.9613963147894482
BME,0.9917333333333332,0.9899333333333332,0.9966,0.9975333333333333,0.9854666666666666,0.9504666666666668,0.9517333333333333,0.9952666666666669,0.9447333333333334,0.994,0.9994666666666667,0.981,0.9925333333333333,0.9952,0.9744666666666666,0.9948666666666666,0.9827333333333335,0.9798,0.9984,0.9684666666666666,0.9773999999999999,0.935,0.9967333333333332,0.9957333333333335,0.9970000000000001,0.9829999999999999,0.9892,0.9979333333333333,0.9945333333333334,0.9990666666666668
Beef,0.9750000000000001,0.9013888888888888,0.9083333333333333,0.8486111111111111,0.9125,0.8416666666666667,0.9055555555555554,0.9305555555555555,0.9569444444444445,0.8972222222222221,0.8902777777777778,0.8666666666666667,0.9472222222222223,0.8555555555555555,0.9625000000000001,0.9,0.8569444444444444,0.9277777777777776,0.8041666666666667,0.9527777777777776,0.8152777777777779,0.9124999999999999,0.9013888888888889,0.8972222222222224,0.9166666666666666,0.8444444444444443,0.9555555555555555,0.8944444444444444,0.9277777777777778,0.913888888888889
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,1.0,0.97,1.0,1.0,0.97,0.99,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.99,1.0
BirdChicken,0.98,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99
CBF,1.0,1.0,1.0,0.9999962962962963,1.0,0.999975925925926,1.0,0.9999981481481481,1.0,1.0,1.0,0.9999944444444444,1.0,1.0,1.0,0.9999944444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962962962963,1.0,0.9999925925925925,1.0,0.9999666666666667,1.0,0.9999962962962963
Car,0.9667704549385919,0.9884362567029926,0.9943175921120914,0.9823971706414567,0.983108458744162,0.9827019546791212,0.9753416363950875,0.9807213284898807,0.9829305897129277,0.9952622158043968,0.9917315343366201,0.9930461857810068,0.9916277460646948,0.9885919391108805,0.9915326068154298,0.9903217436429684,0.9937121605258606,0.994369486248054,0.9815467460872574,0.9896038747621518,0.9555613215706625,0.9852725946315892,0.9988688582538,0.9856781585854713,0.9969555440235254,0.9897046546783692,0.9938591939110881,0.9928472582598166,0.9730090325880132,0.9784282093514737
Chinatown,0.9912842860804922,0.9874818422626678,0.9923096641886695,0.9891908057762967,0.9851747415192685,0.9859437751004015,0.9880799794924379,0.990515252499359,0.9870973254721012,0.9830385371272323,0.993634110911732,0.9878236349653934,0.9904298043236777,0.9881227035802786,0.987738186789712,0.9868837050328975,0.9858156028368794,0.9868409809450569,0.992395112364351,0.9863710159788088,0.9875672904383491,0.9864137400666494,0.9879945313167564,0.9874818422626678,0.9897034948303854,0.985730154661198,0.9933777663846877,0.9873536699991455,0.9875245663505083,0.9842775356746134
