Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9444444444444443,0.8777777777777775,0.9222222222222223,0.9111111111111111,0.9,0.9166666666666665,0.8777777777777778,0.9222222222222223,0.8722222222222221,0.9222222222222222,0.9222222222222222,0.9499999999999998,0.95,0.8888888888888888,0.9166666666666665,0.8999999999999999,0.9111111111111111,0.9333333333333331,0.922222222222222,0.8833333333333334,0.9055555555555554,0.8944444444444443,0.8611111111111112,0.9166666666666665,0.9222222222222222,0.9055555555555556,0.8833333333333333,0.8944444444444443,0.8777777777777778,0.9055555555555554
Adiac,0.8661727082007883,0.8766670564315774,0.8556788290451475,0.8623572258277115,0.8713657480905368,0.8700601013302651,0.8584863884620803,0.8727527860545506,0.8660095463444463,0.8714566526365453,0.8700015572804288,0.8728499126283625,0.8634451152873145,0.866098567522145,0.8609037432455614,0.8662014265295386,0.8584477228524929,0.8660335320092889,0.8661913791284452,0.8673733294103159,0.860942174817417,0.8715585181081685,0.8649486903176543,0.8714689241629726,0.8489376218632063,0.8597956153730636,0.8702213360007063,0.8622241281784939,0.885856315247787,0.8727299189465051
ArrowHead,0.8944478812248685,0.8837766780080422,0.9225177853386947,0.9200433034333436,0.9208939065883082,0.8948345190225796,0.9036498608103929,0.9083668419424683,0.9360501082585834,0.9454840705227343,0.8815341787813176,0.918806062480668,0.8581812557995669,0.9007887411073306,0.9225177853386947,0.9174141664089082,0.8676152180637179,0.9218991648623569,0.9061243427157439,0.905505722239406,0.9319517476028456,0.9184194246829569,0.8652953912774514,0.9178008042066192,0.9395298484379834,0.8963037426538818,0.9665944942777606,0.919424682957006,0.9073615836684195,0.8729508196721311
BME,0.995,0.99,0.995,0.995,0.98,0.975,0.97,1.0,0.98,0.98,0.995,0.985,0.985,0.985,0.985,0.995,0.965,0.98,0.99,0.99,0.985,0.99,0.995,0.97,0.985,0.975,1.0,0.995,0.995,0.995
Beef,0.8958333333333334,0.875,0.875,0.8333333333333334,0.8541666666666666,0.7291666666666666,0.8541666666666666,0.8541666666666666,0.875,0.7916666666666666,0.8541666666666666,0.7708333333333334,0.8333333333333334,0.7708333333333334,0.9583333333333334,0.8125,0.8541666666666666,0.8541666666666666,0.7916666666666666,0.8541666666666666,0.8333333333333334,0.8958333333333334,0.8333333333333334,0.8541666666666666,0.8125,0.7708333333333334,0.875,0.8541666666666666,0.8125,0.8333333333333334
BeetleFly,0.95,0.9500000000000001,0.9,0.95,0.9500000000000001,0.9500000000000001,1.0,0.9,0.9500000000000001,1.0,1.0,0.9500000000000001,0.8,0.9,0.7999999999999999,0.9500000000000001,0.8,0.95,0.9,0.9,0.9,1.0,0.9,1.0,0.95,1.0,0.9,0.9,0.8,1.0
BirdChicken,0.9,0.9,0.8,0.95,1.0,1.0,0.9,0.8,0.8500000000000001,0.9,0.9,0.9,1.0,0.9,0.85,1.0,0.95,0.9500000000000001,0.9,1.0,0.9,1.0,1.0,0.8,0.9,0.9500000000000001,0.9,0.85,0.8500000000000001,0.9
CBF,0.995819397993311,0.9966666666666667,0.9584217602417804,0.9832831475905287,1.0,0.9924915832398138,0.9991638795986622,0.9933221480238669,0.9891915465727397,1.0,0.9924915832398138,0.9782608695652175,1.0,0.9991638795986622,0.9924804720052445,0.998333314814609,1.0,1.0,1.0,0.9991694352159468,0.9916943521594684,0.9925082500916678,1.0,0.9941471571906355,0.9983277591973244,0.9774636384848722,1.0,0.9832775919732442,1.0,0.9908026755852842
Car,0.952776336274001,0.9574468085106383,0.946808510638298,0.952776336274001,0.9253006475485662,0.9436948624805397,0.9558899844317591,0.9771665801764401,0.9574468085106383,0.9543331603528801,0.9680851063829787,0.9574468085106383,0.9665282823040997,0.9680851063829787,0.9680851063829787,0.9680851063829787,0.9678538390379278,0.946808510638298,0.9574468085106383,0.9649714582252205,0.9543331603528802,0.9784921369102684,1.0,0.9543331603528801,0.9680851063829787,0.9436948624805397,0.9784921369102684,0.946808510638298,0.9543331603528801,0.9330565646081992
Chinatown,0.9773135093565753,0.9773135093565753,0.9859437751004017,0.9779116465863453,0.9759036144578312,0.9746005297786892,0.9779116465863453,0.9311287704007518,0.9819277108433735,0.9859437751004017,0.9646671793557208,0.9759036144578312,0.9753054772280612,0.9819277108433735,0.9786165940357174,0.9779116465863453,0.9799196787148594,0.9738955823293173,0.969281380842519,0.9799196787148594,0.9766085619072034,0.9766085619072034,0.9799196787148594,0.9718875502008032,0.9779116465863453,0.9779116465863453,0.9859437751004017,0.9725924976501752,0.9819277108433735,0.9799196787148594
ChlorineConcentration,0.7861403639302557,0.7933209849590388,0.7849876392877099,0.7824964766593535,0.7737640139787644,0.7787499597535228,0.7943848803123028,0.7793655398656166,0.7645291914539972,0.7619023905001879,0.787611546233555,0.778259793838316,0.8100519291080871,0.7925026808984477,0.7758910224531554,0.7662242711539518,0.7987215871187255,0.7765813769954993,0.7785500297899698,0.778251357963065,0.7716157539102149,0.7806096035741666,0.7811943836738913,0.7859176329969791,0.8066396522666274,0.7763402181478456,0.7541338663949685,0.7742921657029572,0.7818141641415648,0.7548079235550894
CinCECGTorso,0.9956605593056895,0.9903493275983043,0.9845680824004583,0.9975831104909002,0.9893882697764441,0.9667323229483429,0.9971023439399891,0.9966229961701569,0.9980718242001624,0.988870968485303,0.9541943002147735,0.9893657965727811,0.977338009172607,0.9903342999985804,0.9946873693807716,0.9966192548453539,0.9869848762757892,0.9912981556441268,0.9807168430897807,0.9995183044315992,0.9918107108284421,0.9956572797968268,0.948870976142802,0.9971018794312443,0.9749448628119872,0.9951793029911892,0.99516807901678,0.9980722887089074,0.9937333125233416,0.9865055510679972
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
Computers,0.744,0.82,0.8519999999999999,0.7879999999999999,0.8359999999999999,0.832,0.816,0.8039999999999999,0.82,0.7999999999999999,0.86,0.804,0.852,0.812,0.808,0.796,0.844,0.848,0.8399999999999999,0.824,0.804,0.856,0.8079999999999999,0.8320000000000001,0.848,0.7999999999999999,0.804,0.876,0.792,0.8280000000000001
