Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.26646636196775436,0.5903090380143555,0.6016527967388869,0.3478679053483119,0.4401777978826677,0.33857604876091,0.5499597184479363,0.3936633894526881,0.5447716974155101,0.5629193322311081,0.6436414775102147,0.33267082285777394,0.5582991309398941,0.5370357750336026,0.4758755465406794,0.5286257282575358,0.5922732301526004,0.4768897787264212,0.47762526744293154,0.5207780978403052,0.44141692386808296,0.6765973860400217,0.4603908772422136,0.6154489495055653,0.4727411624429533,0.4059149818761247,0.5719915543434022,0.5576300207736216,0.5350807734734928,0.4919988308161429
Adiac,0.5433552143844792,0.6752090342626076,0.7115109309049511,0.6565126686163937,0.6486389212414768,0.6030934731902028,0.6815607746242497,0.6381698747062473,0.6642104145337221,0.6436935084228861,0.7074947761001897,0.6720163483328297,0.6837778438263993,0.7535765961934521,0.6127703219722466,0.6382529837909076,0.7031026036205804,0.683509011632108,0.7060404033760495,0.5859294731145632,0.672149730346464,0.5875936303406764,0.6213955126018628,0.6406527127161198,0.6962746241516337,0.5977019231416478,0.6547151128841648,0.669708126773862,0.5841126630453635,0.6634154697174383
ArrowHead,0.4383874051772068,0.3182077557160644,0.30742556806498683,0.37286422943820835,0.22856353419827202,0.33218783448489503,0.44921593416441524,0.316981942523329,0.3342738989936609,0.29793186141949807,0.3487761886174752,0.35701978470496165,0.42482535114055725,0.3081516531384792,0.2927599822767592,0.2992046058005582,0.5360201284922181,0.292244721910487,0.3763748620244257,0.42689635878506044,0.1971612815662391,0.33583982402850904,0.43178604800336107,0.37155888399693165,0.3239519226499328,0.2936688646077605,0.2685790325629784,0.40802623541685873,0.2764991172772726,0.37307583274249223
BME,0.33455343746683375,0.3226316439374087,0.16597618043129164,0.1791459389896909,0.2969403614751902,0.4576827357017614,0.47424670247320116,0.22077340100364742,0.49125153928227067,0.21381946564451199,0.14310809273489503,0.31746515794531854,0.26518916289000866,0.19353468270647034,0.31432015161193066,0.3032478941822555,0.33560622477391394,0.27978234900827026,0.22028634857078258,0.44401074121491346,0.4195292629177186,0.48881056105109766,0.15714675300410627,0.21777389618975018,0.22875520585866582,0.2695781496607609,0.23707471223454676,0.21638348323938805,0.2307120884978912,0.24245172600462364
Beef,0.5701574205276502,0.8587324657317876,0.7771750613929201,1.1522936308196756,0.7891498819667747,1.165036864100542,0.8941696498230726,0.7820965900377294,0.637837660253248,0.8965250704289137,0.9432966409711782,1.06642882185125,0.6811700312605489,1.1631023888282028,0.5475965604587236,0.8780322114620268,1.1085003781138838,0.893314869912355,1.3833088489144296,0.6078787837399573,1.3110050542271148,0.7687574591107821,1.0291974870115737,0.9255596386254437,0.8336627943022746,1.0213520519813661,0.638811099140007,0.8652645975907554,0.7429295891619397,0.8342318856868115
BeetleFly,0.18897368642905701,0.10061999209093557,0.18415437691476422,0.1871505131977767,0.11416779906117232,0.10729748893441853,0.05326378722061327,0.1323444343308522,0.1321047080964763,0.14263525043247943,0.11542609208277599,0.09293877731141872,0.18006799366433535,0.19203694368563834,0.1941607032190628,0.0768431151402849,0.23225985032861168,0.1076981731140199,0.10363489916686834,0.22167812460509712,0.16932225632990303,0.08834288452360989,0.12655754221327337,0.08305502874960642,0.134592596301564,0.08635566948354868,0.17153786214866035,0.16779487176822308,0.16632868861611222,0.16100524494416377
BirdChicken,0.23922372114818677,0.11288787690196662,0.25219950221614196,0.08204427566693974,0.06585818033619047,0.12641061960039873,0.14897230903770264,0.2786828477382622,0.11137001440177471,0.14006805031297165,0.1733490243271118,0.10919410907636681,0.04483331673169893,0.19150697895415578,0.16232398753237606,0.048043320742574565,0.08914658931149536,0.07553703292088838,0.08230767595394611,0.07625156886861038,0.13512428512596603,0.0796505227447251,0.05621422401969881,0.19784245553765906,0.19133783828343803,0.054491491536503844,0.10809339488461558,0.173990959409245,0.12843079832271914,0.16498677742316223
CBF,0.040633991249411236,0.04272513569469261,0.0631094059102605,0.03456101846972264,0.03210909516787339,0.05587634524261289,0.02576472035304463,0.04197327863334697,0.05415297158415113,0.029561371225175867,0.03256765743801571,0.05273832539968399,0.029131677329440487,0.02636692885869699,0.03695862491756176,0.03492315331755266,0.02629723138599578,0.02034311644338853,0.04823630290294256,0.04806564930499445,0.0612271295353572,0.048137815031156606,0.029490017644241858,0.03860918854624344,0.04956073354535887,0.04689553914005989,0.030334147484728614,0.03971022301425808,0.04650640623513231,0.05600796179196146
Car,0.3477872195528818,0.3844065506800464,0.23556379656488652,0.34029698067026515,0.44862122451002107,0.3108379118805518,0.3890941809494171,0.31798054652542745,0.3391253783269665,0.23832091007688627,0.2667062586259071,0.24743608307118684,0.21018727367028053,0.21548525951702982,0.2560795906966513,0.3664887099705058,0.1825721950033386,0.25450203368455376,0.3894063453607318,0.2181613928403397,0.5225972934988408,0.30182003845602157,0.18438784172233605,0.2922020803750698,0.2152227188231332,0.2648572993410851,0.21433134469641704,0.19354808534182785,0.3636417295714928,0.3641263835028497
Chinatown,0.11643798574836747,0.13798019081889823,0.10424489769673215,0.1475629606812603,0.18752984224902008,0.17064982966408465,0.17523579823907962,0.15861209401054863,0.12931839773422085,0.24613338618266337,0.08962057436343399,0.18315938076151722,0.11708734256131885,0.15198443060887235,0.13478390577700292,0.18708124355560232,0.15071926718447187,0.1641114034779617,0.10849621901871023,0.1821119349614878,0.18235283079086123,0.13636048780126866,0.1414670244559209,0.19165611695192908,0.1474090593956192,0.13969479182896002,0.1259946967729345,0.12910718502030794,0.14854773450429454,0.1786859507559971
ChlorineConcentration,0.9512532110523763,0.8263662426836014,0.9513140052578528,0.9918794146091238,1.003860228967955,0.9300890222644824,0.8927430044598036,0.8286095399309594,0.9173868820880622,1.122067652382655,0.8681749379112271,1.077906230566644,0.8641150370919602,0.9090417273186607,0.925022663599161,0.9371730799590643,1.3436098430173935,0.9162693240882888,0.8975773976587175,1.0529119828881077,0.9958160286405324,1.074796512432467,0.9472933524822795,0.782757128373323,0.8207611576357622,1.086875522850707,1.0410126040992225,0.9163121101929086,0.9421369894388891,1.0220690679567017
CinCECGTorso,0.2735980104220626,0.25686661774432007,0.46891089295802235,0.27922530636504334,0.30176627707334297,0.34103678125450876,0.28212897063951214,0.2593998363688803,0.279050029162259,0.29661144480519197,0.38956936430500355,0.33348771884831596,0.3443534987895419,0.30715431931861664,0.3935438072728022,0.18385558377594588,0.2795350207205219,0.25805491411342146,0.3674958314022955,0.20190850242153835,0.2952826074406395,0.23957419653421663,0.5247143018243163,0.3193598838186481,0.507448966342328,0.2709350307758673,0.2310322421598181,0.31887047439140725,0.34224536569495245,0.5146919972391457
Coffee,0.03445613375295085,0.03311506902980369,0.05156902322617944,0.07475299644487887,0.02584071708973353,0.011264731328956737,0.05000172807792486,0.05408262622181274,0.014047816044692376,0.06194441370682913,0.07159549017006658,0.050833009049094956,0.026405484098069424,0.010990076048757125,0.054437804961385124,0.015804306283052832,0.004088341556990236,0.016450742602802375,0.017496317616142176,0.05493137070240856,0.06533299209884473,0.04848669708053525,0.056228201633143966,0.020168297953725742,0.009834185950015456,0.10524607029497124,0.013992387767188802,0.05337774754515664,0.06523319425090521,0.015668972033257136
Computers,0.7292252089812842,0.5267270003800161,0.3924004464216068,0.5997218835880076,0.46450638020738727,0.44586018748494105,0.7064099269458399,0.6731736467515484,0.5458464331720163,0.5490947508297411,0.5004568365957272,0.7775852390914563,0.5613836904069371,0.5146662037148025,0.6081157617488622,0.5343548528221824,0.5036664638986265,0.48672232179470076,0.5422234738481061,0.5217793122101978,0.4268637819076792,0.6006943831496265,0.4891293208949614,0.4497792723582764,0.4578247050452715,0.558634381203273,0.5223765200955048,0.5332485782437822,0.5047624649839555,0.49513567571222983
CricketX,0.626984157014432,0.5795814856591543,0.6375858320571499,0.6440663906231103,0.5543220731305669,0.6289746771743632,0.5707630408981145,0.5560559495734837,0.5133164381738673,0.5961339270885886,0.5915249954881965,0.520419882864174,0.5416588550358336,0.5926884919605315,0.5715907630360613,0.5312031750815008,0.5274038752750332,0.5772261080696515,0.7361821061857734,0.4983429104073058,0.6641363432089427,0.5563572345024839,0.5919056939019816,0.528202395490485,0.6120956590075081,0.5905279413237783,0.5477000853805395,0.57878211088112,0.562160517984819,0.6181157665236692
CricketY,0.5618683437470527,0.5163049207008289,0.5700466075347383,0.5740835750293605,0.5873954807437354,0.5705836211355764,0.5316018821889554,0.5659604919316,0.5442081272669134,0.5846225818282317,0.5200762265055002,0.5300716852730116,0.565620876664777,0.5418026978234168,0.5026935805118898,0.7005711270488206,0.5058181252809624,0.5470575443686965,0.5642288721634012,0.5493384300782563,0.5514195977166136,0.5016065327368922,0.48994307168753826,0.5324295912097252,0.630217527256031,0.48589714069780543,0.5279804551866805,0.5448956643025015,0.5384086329604877,0.601470581535781
CricketZ,0.5218259054172483,0.5824707722431105,0.5020959863666105,0.566719109813946,0.5155798054745736,0.5557036877634064,0.4922233721906602,0.4813349067331632,0.46102079927387146,0.5830216739979168,0.5380824709258484,0.5610480759749413,0.581440814794325,0.5173306646043518,0.5667229865371524,0.5568144991730098,0.5428941075424597,0.549622842232225,0.5231097592135319,0.5157118226234731,0.5175373428938961,0.5413062885861472,0.545113311674602,0.6044504637493948,0.623388989609022,0.5366577462934725,0.5337397398079338,0.6341085678693207,0.6128579670676215,0.549008598679842
Crop,1.173947867990046,1.1166268358086424,1.1636810670812976,1.1719241450032742,1.1598522463465666,1.1951249551667698,1.1251117739722925,1.149329408472786,1.1418587458695861,1.1342545017408068,1.166671582199154,1.1159562157131295,1.171013778230554,1.125962198240424,1.1309687272817093,1.0943431200187084,1.203276158987062,1.1932789166615023,1.1440395926303704,1.1366045212427072,1.1629941480265327,1.1622558727563215,1.0994487649286446,1.1633961193622184,1.1540070893909284,1.0991828003178865,1.1531336935275198,1.1694129768603332,1.115835191303923,1.1071158913084342
DiatomSizeReduction,0.28128968623883865,0.2637313337155828,0.5683696015704258,0.534732318505386,0.24610005368111948,0.35647247653436304,0.3305833823406046,0.2961935857828394,0.2994585433278897,0.2803835820167228,0.5527739378706625,0.303820004355218,0.24895251429246884,0.3901237280620792,0.352255096057097,0.47619057499429107,0.3801474352415861,0.23908655756901254,0.26956226856936555,0.5663532561073761,0.34816630900622175,0.344667338599727,0.35212490721620937,0.2909183592446711,0.5449089055823187,0.26493408389343026,0.3229595331354551,0.2464928427882611,0.32151238398085047,0.32083664501418646
DistalPhalanxOutlineAgeGroup,0.8431646824626651,0.6332954343835678,0.7345246803931014,0.5877515870988388,0.8762205256603447,0.7611333143925074,0.598463301309369,0.9195116005822588,0.8259157146728565,0.7529636471770225,0.8355705023923391,0.5702731480560487,0.5942851662557043,0.6566026821780332,0.6877871144555201,0.6231073650198449,0.7074891807380026,0.8109744098489636,0.9064044067903945,0.6270482416376558,0.7629933295933988,0.7542086500588638,0.8760919107675991,0.6675713090644096,0.7529772775795461,0.5211204391700088,0.8685942170541595,0.5974081975147801,0.6085281355917317,0.5574873929212225
DistalPhalanxOutlineCorrect,0.8418446317238677,0.5588992958524219,0.5748039995768335,0.7030437306029277,0.6618151686111821,0.49867290189554014,0.6627610366342366,0.7087232376732232,0.6318826466475651,0.47084184867838513,0.4744602562323646,0.6268871037794523,0.5509616302409746,0.45470882399406914,0.5723379149075859,0.49584897313193815,0.5180860789051108,0.7573960738810769,0.5207645054432338,0.677527474687347,0.6670970892420238,0.5905007000738944,0.7993361852285931,0.5876969507768207,0.48997619756169697,0.5471691612992723,0.7389844428705428,0.6555657716420336,0.6901825790688217,0.5519486475447867
DistalPhalanxTW,1.1044262007961352,0.9576265532712784,0.9464369060926695,1.036981138481689,0.9949431619927837,0.9394163675770455,1.1215311023740135,0.9224667795426577,1.1382438207755388,1.1775768852568407,1.179623763845951,1.1230166269326776,1.2185386876357431,1.3212904338267784,0.9313972358221684,1.0855405689002458,1.1131708218002245,1.0570815327324399,0.9247416180640514,1.0405787266846815,1.0345319916275515,1.0144149063567383,0.9724023571590911,1.1138042327818487,0.9471453454695706,1.0141552344058724,1.1378497290167715,0.9712583732432192,1.05211043862393,1.0586644949153856
ECG200,0.5007303490661011,0.4057095986872149,0.3068104647932273,0.5110957884726024,0.3449809819793216,0.2869011220073914,0.4114993247202519,0.2805436584563888,0.304629489152682,0.3057976521357657,0.34589583763828186,0.4695845616499038,0.5185440470660087,0.38788144414533493,0.38316787035893035,0.3810727083329155,0.47409091280441407,0.3284310457131584,0.19368991966304164,0.5547450449886304,0.5961628433025835,0.5404588527977991,0.6135263550290493,0.2872965286710833,0.427630503835644,0.3234225692901687,0.4954374624482295,0.2855492762830312,0.5203311825577519,0.46651881462944544
ECG5000,0.2550507554623397,0.262565911851442,0.2828810432622531,0.28420947609494457,0.2715157093944879,0.2935131099262385,0.26964441337145467,0.27267697299724486,0.267978349338646,0.2877663436201748,0.2603856160982573,0.2957599711052382,0.2783658970680582,0.259567225586122,0.2730429902444271,0.2793284664471239,0.26483588555560145,0.2711699717533738,0.28133893963256257,0.2691663641048957,0.30110252067358473,0.30216762603180963,0.27783110801037514,0.3007786676814216,0.27587406014467825,0.2728027044636095,0.29265247825943047,0.27153133014139397,0.26449539643562936,0.2778865345546876
ECGFiveDays,0.027729945965031363,0.04247580195980766,0.024692684137974933,0.044562850608413966,0.06799939268712177,0.05228758742525903,0.057120376721434434,0.02577011952467079,0.06382989223538324,0.03454521349372427,0.03433847598963407,0.05189811736844893,0.07924938652367447,0.07635418552484204,0.04310271868306955,0.030071972214732783,0.03450161904817125,0.04456710945515694,0.04821691985539991,0.05671889623366303,0.06488070540822437,0.04117759769075392,0.09001654234946745,0.04229626410125297,0.04606135604402452,0.07073374448648502,0.0415796038778092,0.03990217662132902,0.043976091004555094,0.051454945776395505
EOGHorizontalSignal,1.0390546260756663,0.6152190003637369,0.6542847012956877,0.614137215081981,0.5636040077416361,0.6289016365689893,0.6188938965759323,0.628012560262253,0.5765952535690186,0.5021748668416705,0.6027694601337075,0.6181853351893221,0.5888754430670815,0.6127849605916403,0.568780845601081,0.4708090308086435,0.667344092495615,0.6142623001131684,0.6681263757966144,0.5069378512789827,0.5708544611868618,0.5567426137816328,0.6451493056148878,0.5405872276166388,0.6266344972857698,0.649544789018681,0.6183753634999308,0.5102788354203499,0.6172622906265187,0.6593674485352963
EOGVerticalSignal,1.773701397081424,0.8124093978980761,0.7983546269772057,0.8406950446865796,0.8277811400835087,0.7781129161465958,0.8246054320509616,0.8892187800290277,0.8565730636822373,0.8126751105461528,0.8156689883871759,0.6987374835864208,0.7912097468327095,0.7060887410744864,0.7856682734503705,0.7562473815684654,0.8697600443616705,0.7619983341610035,0.7578369506961598,0.8795899847236951,0.8157132161674799,0.7029266043525482,0.7863843897347894,0.8799296763065197,0.7751533089453847,0.8176317033268572,0.7162413345974635,0.781145665743339,0.8671333280925054,0.7497835676305139
Earthquakes,1.053509271221364,1.1787279954877345,1.1667200599667251,1.4788958624493431,1.1305848841387385,1.113421454244037,1.2598245268487716,1.1260046279864808,1.0231725206829843,1.2291531641057494,1.1802786074940175,1.1975368819029246,1.2183066053764633,1.3264296234844333,1.2075947212722788,1.3285922587665728,1.1543913395284844,1.0663641679021472,1.143112049818129,1.2213070189863442,1.1193032045180131,1.2061441302330034,1.0433807706617737,1.2369235796471343,1.3910708174512814,1.1824381604519463,1.1842310645474778,1.181939291650415,1.1173209372030501,1.2835082881027955
ElectricDevices,1.9432326188286833,0.5241930147190523,0.5653846943073335,0.5922825594523872,0.4807383571162247,0.5210797963505633,0.5005717119669572,0.528654530905396,0.5550997459263838,0.5927636804889739,0.5468297380912099,0.5349451386000027,0.5211286838115272,0.47806835900347017,0.5300110797809311,0.5527076226885131,0.5108022610447939,0.5365611918458947,0.5649319807322525,0.648651138800778,0.5181772947851725,0.5056295014165579,0.5572598616963392,0.5448804543121294,0.5095094681672595,0.5611989746567966,0.5779195663668705,0.5602752848003826,0.5252887069765326,0.4946051797213865
