Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9725555555555556,0.9525555555555557,0.9557777777777777,0.9621666666666667,0.9521111111111111,0.9746111111111111,0.9550000000000002,0.945888888888889,0.9318333333333334,0.9603333333333333,0.9557777777777777,0.9506111111111112,0.9734999999999999,0.9661111111111111,0.9641111111111111,0.9345,0.9395,0.9747777777777776,0.9578888888888889,0.945888888888889,0.9598333333333333,0.9413888888888888,0.9382777777777777,0.9757222222222223,0.9638333333333332,0.9690555555555557,0.9628333333333334,0.9424999999999999,0.9578333333333333,0.9627222222222223
Adiac,0.9689524550567492,0.9670594189370476,0.9670810829629548,0.9659172040508452,0.9699902732253082,0.9716654922956648,0.9713674170390585,0.9690896774790669,0.9670234133996132,0.9723006315622024,0.967889804291923,0.9722354221415337,0.962897701745031,0.9583281216810651,0.9667908470575634,0.9649347645004356,0.9688622849194966,0.9668311908940777,0.9642480581164503,0.9747818304429647,0.9632821096908425,0.9750582845992308,0.9668202570228528,0.9679267633000861,0.9616495094451726,0.9754447455887526,0.9686868731602002,0.9675989199912254,0.9714419650711578,0.9693998962971783
ArrowHead,0.9040594759400822,0.8914241527108834,0.944302505412929,0.9049334982987937,0.9371234147850295,0.9395263134638328,0.9319800273960497,0.9348601475851709,0.908190976978481,0.942234103663117,0.8873973752816933,0.9290163934426231,0.9046608634174362,0.9001811674252131,0.9136564888869251,0.9318801643762982,0.8676351022933145,0.9233577835712077,0.8990349520569131,0.9219150722460342,0.9307600194423578,0.9302160752949495,0.9295501745393487,0.9133745746984225,0.9500410940744994,0.9252317617427422,0.9358919181653486,0.9053064380716715,0.9340917325792056,0.9267875922407318
BME,0.9228000000000001,0.9059333333333333,0.8521333333333334,0.9355999999999999,0.9219333333333333,0.8969666666666666,0.8803666666666667,0.9233666666666667,0.9226000000000001,0.9117666666666666,0.9433333333333334,0.9224666666666667,0.9099666666666667,0.9419666666666667,0.9409999999999998,0.9237000000000001,0.9184333333333332,0.8780666666666668,0.9390333333333333,0.9086,0.8850999999999999,0.8636333333333335,0.9435666666666667,0.9502999999999999,0.9253666666666667,0.9373,0.9201333333333334,0.8617333333333332,0.9386999999999999,0.8711666666666668
Beef,0.8409722222222221,0.7541666666666667,0.7493055555555554,0.7173611111111111,0.7854166666666667,0.6645833333333332,0.7423611111111111,0.8270833333333333,0.8479166666666667,0.7430555555555556,0.75625,0.7236111111111112,0.7819444444444446,0.7381944444444444,0.8125,0.7847222222222222,0.7743055555555555,0.7902777777777777,0.7173611111111111,0.7993055555555555,0.6465277777777777,0.7583333333333333,0.7631944444444445,0.7611111111111112,0.7104166666666666,0.6388888888888888,0.7652777777777778,0.7534722222222221,0.798611111111111,0.732638888888889
BeetleFly,0.99,1.0,1.0,0.92,0.945,0.9999999999999999,0.96,0.9650000000000001,0.935,0.9900000000000001,0.965,0.97,0.96,0.9400000000000001,0.91,0.96,0.755,0.9899999999999999,0.99,0.995,0.97,1.0,0.9299999999999999,1.0,0.9750000000000001,1.0,0.9550000000000001,0.915,0.95,1.0
BirdChicken,0.915,0.9249999999999999,1.0,0.98,1.0,0.9,0.9149999999999999,0.835,0.89,0.8350000000000001,0.96,0.8800000000000001,1.0,0.8300000000000001,0.8799999999999999,0.965,0.9600000000000001,0.9400000000000001,0.9500000000000001,0.94,0.9299999999999999,0.9800000000000001,0.87,0.94,0.885,0.99,0.825,0.9650000000000001,0.835,0.96
CBF,0.99752990833643,0.9988852780874522,0.9989518518518518,0.9920882323795367,1.0,0.9973658759480044,0.9999129474792516,0.9946161340270038,0.994642286015112,0.9995648117180725,0.9990099993806515,0.996034612287873,1.0,0.9999962962962963,0.9985711476526694,0.9995480459556547,0.9985615911061564,0.999460141830794,0.9999888888888889,0.9987917224080268,0.9998009961016028,0.9994235754985753,0.9995579586275238,0.997585999628391,0.9943939922995029,0.9944073795367272,0.9999972283745538,0.9907700483091787,0.9984347795119534,0.9899850642682038
Car,0.9139969389980671,0.9360775178057051,0.9670695983093043,0.9306934071884659,0.9304559351097673,0.9297815933756008,0.9294788775824853,0.9618924061581041,0.91164412280108,0.9531619698713175,0.9146610335206035,0.9389131750938231,0.929889894181088,0.9589651820431248,0.9559600227130857,0.9319378323292947,0.9443468295691282,0.9626387604070304,0.9318069688559976,0.9743006513090109,0.9081191760113716,0.9309592706241587,0.9556789294766213,0.9327800779164128,0.9611230191857886,0.9150490173958168,0.9353236426675091,0.9626948850432075,0.9311131668208449,0.9185970909200304
Chinatown,0.9835085020934803,0.9706058275655816,0.9769076305220883,0.972058446552166,0.9820986071947364,0.9006237716824745,0.9632359224130564,0.9514227121250961,0.9796206100999744,0.9792147312654874,0.9839784670597284,0.9566564128855849,0.9652866786294113,0.8150474237375032,0.9896607707425447,0.9881227035802785,0.9370033324788516,0.9635349910279415,0.9632145603691362,0.9764376655558404,0.9710544304879091,0.9782748013329915,0.9658420917713407,0.9406989660770743,0.9371742288302145,0.9643040246090746,0.970114500555413,0.9852388276510297,0.9845979663334188,0.9467017004186961
