Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.91,0.78,0.84,0.8,0.86,0.83,0.82,0.9,0.85,0.79,0.79,0.86,0.86,0.81,0.9,0.87,0.77,0.86,0.82,0.79,0.86,0.91,0.88,0.8,0.9,0.84,0.85,0.86,0.84,0.83
Adiac,0.782608695652174,0.7928388746803069,0.7749360613810742,0.8081841432225064,0.7877237851662404,0.7979539641943734,0.80306905370844,0.7723785166240409,0.7595907928388747,0.8209718670076727,0.8056265984654731,0.7877237851662404,0.7723785166240409,0.7749360613810742,0.7979539641943734,0.7851662404092071,0.8235294117647058,0.7647058823529411,0.7800511508951407,0.7698209718670077,0.7723785166240409,0.7672634271099744,0.7698209718670077,0.7953964194373402,0.7544757033248082,0.7468030690537084,0.7851662404092071,0.7800511508951407,0.7544757033248082,0.7928388746803069
ArrowHead,0.7828571428571428,0.7942857142857143,0.8,0.8,0.9028571428571428,0.8571428571428571,0.8171428571428572,0.8342857142857143,0.84,0.88,0.7942857142857143,0.8914285714285715,0.8571428571428571,0.9028571428571428,0.84,0.7942857142857143,0.7657142857142857,0.7885714285714286,0.7885714285714286,0.8,0.8971428571428571,0.7771428571428571,0.8971428571428571,0.8057142857142857,0.84,0.84,0.8285714285714286,0.88,0.7942857142857143,0.88
BME,0.92,0.9466666666666667,0.9266666666666666,0.9933333333333333,0.94,0.9133333333333333,0.9933333333333333,0.98,0.9733333333333334,0.96,0.9533333333333334,0.9466666666666667,0.9533333333333334,0.8333333333333334,0.9866666666666667,0.9466666666666667,0.9466666666666667,0.9333333333333333,0.94,0.96,0.96,0.9533333333333334,0.9466666666666667,0.9666666666666667,0.9466666666666667,0.94,0.94,0.9466666666666667,0.94,0.9466666666666667
Beef,0.8333333333333334,0.6666666666666666,0.6,0.8666666666666667,0.6333333333333333,0.5333333333333333,0.7666666666666667,0.7,0.7666666666666667,0.6333333333333333,0.7,0.7,0.7333333333333333,0.6333333333333333,0.7,0.5666666666666667,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6,0.7,0.5666666666666667,0.7666666666666667,0.6333333333333333,0.6666666666666666,0.5333333333333333,0.5666666666666667,0.6,0.8
BeetleFly,0.95,0.9,0.95,0.95,0.95,0.9,0.95,1.0,0.95,0.95,1.0,1.0,0.9,0.95,1.0,0.75,1.0,0.9,0.95,1.0,1.0,1.0,0.95,0.9,0.95,0.95,0.9,1.0,0.95,1.0
BirdChicken,0.75,1.0,0.9,1.0,0.9,0.9,1.0,0.75,1.0,1.0,0.85,1.0,1.0,1.0,1.0,0.9,0.85,0.8,0.9,1.0,1.0,0.8,0.8,1.0,0.95,0.95,0.95,1.0,0.85,1.0
CBF,0.9566666666666667,0.9833333333333333,0.97,0.9911111111111112,0.9922222222222222,0.9866666666666667,0.9955555555555555,0.9933333333333333,0.9955555555555555,0.9977777777777778,0.99,0.9788888888888889,0.9866666666666667,0.9922222222222222,0.9933333333333333,0.9911111111111112,0.9833333333333333,0.9944444444444445,0.9933333333333333,0.9888888888888889,0.9866666666666667,0.9888888888888889,0.9977777777777778,0.9755555555555555,0.9988888888888889,0.9811111111111112,0.9788888888888889,0.9966666666666667,0.9944444444444445,0.9811111111111112
Car,0.9,0.8666666666666667,0.9333333333333333,0.9166666666666666,0.9166666666666666,0.8833333333333333,0.9166666666666666,0.8333333333333334,0.8166666666666667,0.8,0.7833333333333333,0.9,0.75,0.9333333333333333,0.8666666666666667,0.8,0.9166666666666666,0.9,0.85,0.9,0.8166666666666667,0.9,0.8666666666666667,0.8833333333333333,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.9,0.8,0.95
Chinatown,0.9737609329446064,0.9708454810495627,0.9708454810495627,0.9708454810495627,0.9475218658892128,0.9387755102040817,0.9708454810495627,0.9650145772594753,0.9795918367346939,0.924198250728863,0.9271137026239067,0.956268221574344,0.967930029154519,0.9591836734693877,0.9504373177842566,0.967930029154519,0.9708454810495627,0.967930029154519,0.9620991253644315,0.9446064139941691,0.9387755102040817,0.9387755102040817,0.967930029154519,0.967930029154519,0.9708454810495627,0.967930029154519,0.9620991253644315,0.9504373177842566,0.9708454810495627,0.967930029154519
