Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8300000000000001,0.7,0.75,0.7899999999999999,0.75,0.7899999999999999,0.7000000000000001,0.74,0.68,0.78,0.67,0.78,0.82,0.74,0.74,0.7499999999999999,0.78,0.74,0.8,0.73,0.76,0.6699999999999999,0.72,0.7699999999999999,0.74,0.72,0.73,0.7,0.72,0.72
Adiac,0.6851449226449225,0.6848715473715474,0.6858757983757984,0.650480112980113,0.6879722379722378,0.6927170802170802,0.7051657051657052,0.7053268428268428,0.6579560454560455,0.6701914076914075,0.6548766173766172,0.6948842073842073,0.6811975561975562,0.6658966408966409,0.6421792546792547,0.6862086487086487,0.6943179568179568,0.6842267717267716,0.6626963126963128,0.671984471984472,0.6705053955053956,0.6700315450315449,0.6842038592038593,0.6873702873702874,0.6166163041163042,0.7013521763521763,0.668465280965281,0.693472105972106,0.7122389247389247,0.6943811068811069
ArrowHead,0.7031264242092791,0.7494303162883966,0.8273630480357305,0.7397684805396044,0.8002916780603408,0.7973748974569319,0.7649257132440069,0.7906298423115485,0.7562665208276366,0.7896271989791268,0.6958344727007565,0.8196153495579255,0.7461489381095617,0.6913681524017865,0.7625558290037371,0.8084951235074286,0.6861726369519642,0.8074924801750069,0.7383100902379,0.7625558290037371,0.8172454653176556,0.770759274450825,0.7586364050679064,0.7828821438337435,0.8307355756084224,0.8336523562118311,0.7973748974569319,0.7799653632303345,0.8036642056330324,0.7891714520098442
BME,0.6866666666666666,0.7066666666666667,0.6666666666666666,0.7866666666666667,0.82,0.6999999999999998,0.6866666666666666,0.8133333333333334,0.7666666666666666,0.7533333333333333,0.8533333333333334,0.7799999999999999,0.7333333333333334,0.7866666666666666,0.7733333333333334,0.8066666666666666,0.6933333333333334,0.7200000000000001,0.82,0.7000000000000001,0.6333333333333333,0.6333333333333333,0.8466666666666667,0.84,0.7666666666666666,0.82,0.7600000000000001,0.7133333333333334,0.8533333333333334,0.6333333333333333
Beef,0.5666666666666667,0.5333333333333334,0.4666666666666666,0.5333333333333333,0.5333333333333333,0.39999999999999997,0.4666666666666666,0.5333333333333334,0.5666666666666667,0.5,0.4666666666666667,0.4666666666666666,0.5333333333333334,0.33333333333333337,0.4999999999999999,0.4666666666666667,0.5,0.5,0.36666666666666664,0.5333333333333333,0.4,0.5,0.4333333333333333,0.4,0.4333333333333333,0.3,0.4,0.4,0.4666666666666666,0.5
BeetleFly,0.9,0.9,0.95,0.95,0.8500000000000001,0.85,0.8500000000000001,0.8,0.8500000000000001,0.95,0.85,0.9,0.8500000000000001,0.8500000000000001,0.65,0.95,0.7,0.9,0.9,0.95,0.9,1.0,0.8,0.95,0.9,0.95,0.8500000000000001,0.75,0.8500000000000001,0.95
BirdChicken,0.8,0.8,0.75,0.8500000000000001,1.0,0.8500000000000001,0.85,0.75,0.75,0.75,0.9,0.8500000000000001,1.0,0.8,0.8,0.9,0.9,0.95,0.8,0.8,0.75,0.95,0.75,0.75,0.8,0.95,0.7,0.9,0.8,0.8
CBF,0.9733480500367918,0.9646651949963209,0.9444518027961736,0.9500000000000001,0.9944812362030905,0.9589256806475349,0.9888888888888889,0.9833554083885209,0.937785136129507,0.9833333333333334,0.9777998528329653,0.9311111111111111,1.0,0.9988888888888888,0.9700000000000001,0.9889036055923474,0.9633406916850625,0.9900073583517291,0.9966887417218543,0.9735025754231051,0.9523987238939015,0.9588962472406181,0.9877924944812362,0.9822442972774098,0.9311111111111111,0.9477777777777777,1.0,0.9478072111846947,0.9755629139072849,0.9533181227807656
Car,0.7257807981492191,0.7514459224985541,0.8661075766338924,0.7463851937536148,0.7547715442452285,0.7980046269519955,0.7379265471370735,0.8121023713128976,0.7139965297860035,0.8280075187969924,0.7810873337189127,0.7834731058415269,0.7022122614227877,0.7793522267206477,0.8074031231925969,0.771255060728745,0.8323452862926547,0.7693030653556969,0.8016917293233082,0.8191873915558125,0.7153701561596297,0.7919317524580682,0.8337189126662811,0.7562174667437825,0.8158617698091383,0.7507229612492771,0.8121023713128976,0.813475997686524,0.789545980335454,0.7167437825332562
Chinatown,0.9459967529693241,0.9326454755190976,0.9318337178501239,0.9011150986926428,0.9565282406220628,0.7762325899342049,0.9046398359395027,0.8509142954797915,0.941275741262924,0.937964624455268,0.9326454755190976,0.8394642399384773,0.8329915406306075,0.7628813124839784,0.9779116465863453,0.9658634538152611,0.8378834486883705,0.9012219089122447,0.8974194650944203,0.9106639323250448,0.9106639323250448,0.9126719644535589,0.8972058446552166,0.8341450910023072,0.843095787404939,0.8783217978296163,0.8931897803981885,0.9364479193369222,0.9452918055199522,0.8383747756985388
ChlorineConcentration,0.5026521465122425,0.4850849870356111,0.4850579099609053,0.5009881390706584,0.49383366218681096,0.49319906709239775,0.491218853690999,0.47747905219305453,0.48100394159689497,0.47065740331053935,0.47762808812648627,0.4817198610145638,0.4928230469603649,0.4685135357919403,0.4886399156858586,0.4741636597314833,0.4973466778075572,0.48546749334410483,0.49030879605775507,0.501791931323988,0.47583844177916584,0.47364278260297454,0.5004924288654128,0.47750842132805804,0.48876652160829276,0.48124819467363283,0.4843357302333797,0.470215620780933,0.4878736158720948,0.46476291740874526
CinCECGTorso,0.7420518132064857,0.7582133090786713,0.7036083035153693,0.7609145386388183,0.795974600802509,0.7677791009615136,0.7870035596236968,0.8080212547043444,0.7369748202212126,0.6784681016353366,0.7289417013400108,0.7004924467335152,0.7727873588140716,0.7695797538804123,0.7489776311527117,0.8278331291108576,0.7081332731414457,0.882480669286348,0.7680099687254219,0.8130573661304992,0.7487243545124271,0.8507011613624419,0.7876097742137065,0.7873386772165551,0.8009861981187811,0.7747445625302535,0.8801946933290042,0.8322425703418558,0.7444584286803966,0.726465220282294
Coffee,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9333333333333333,0.9230769230769231,0.9666666666666667,0.8846153846153846,0.9230769230769231,0.9615384615384616,1.0,0.9,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9333333333333333,0.9333333333333333,0.9,0.9666666666666667,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9,0.9615384615384616,0.9615384615384616,0.9,1.0
Computers,0.6439999999999999,0.6799999999999999,0.692,0.628,0.6799999999999999,0.6679999999999999,0.6639999999999999,0.652,0.716,0.7,0.6719999999999999,0.676,0.7,0.704,0.64,0.648,0.6719999999999999,0.636,0.6759999999999999,0.692,0.688,0.6839999999999999,0.6839999999999999,0.66,0.7,0.676,0.632,0.692,0.664,0.6559999999999999
CricketX,0.6996775331458635,0.7273972037814099,0.7181309084637056,0.7333174913865489,0.7580822314930474,0.7223181484622501,0.6938952684333329,0.7548023435845416,0.7223827404275224,0.7390524763694026,0.7478400402031506,0.7371296203625741,0.7071960367653839,0.7247318105871886,0.7035688501085783,0.7402723851427676,0.7462656699702922,0.7186682103795388,0.68773559132568,0.7640648331111363,0.7199413557952772,0.7249531544175806,0.7239322810610668,0.7242668013455789,0.737548401427973,0.6996038898467681,0.7261993829268513,0.7287022036775231,0.729861926122018,0.7195055223524104
