Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,3.6043653389117174,7.9296037456057755,5.046111474476404,5.766984542258747,6.4878576100410905,5.406548008367574,7.9296037456057755,5.046111474476404,8.290040279496948,5.046111474476404,5.046111474476404,3.2439288050205453,3.243928805020546,7.208730677823432,5.406548008367576,6.48785761004109,5.766984542258747,4.32523840669406,5.046111474476403,7.569167211714603,6.127421076149918,6.848294143932262,9.010913347279292,5.406548008367576,5.046111474476404,6.127421076149918,7.569167211714605,6.848294143932262,7.929603745605776,6.127421076149918
Adiac,9.402692188465354,8.665226134468073,10.140158242462636,9.679241958714336,9.033959161466711,9.126142418216373,9.955791728963316,8.941775904717053,9.402692188465354,9.033959161466713,9.126142418216373,8.941775904717051,9.587058701964674,9.402692188465354,9.771425215463994,9.402692188465354,9.955791728963318,9.402692188465354,9.402692188465354,9.310508931715693,9.771425215463994,9.033959161466713,9.494875445215015,9.033959161466713,10.601074526210937,9.863608472213654,9.126142418216373,9.679241958714336,8.01994333722045,8.941775904717051
ArrowHead,5.14909334130245,5.561020808606647,3.707347205737764,3.707347205737765,3.913310939389862,4.943129607650352,4.531202140346156,4.325238406694059,3.0894560047814705,2.6775285374772744,5.766984542258744,3.707347205737764,7.0027669441713325,4.737165873998254,3.707347205737764,4.119274673041961,6.590839476867137,3.707347205737764,4.5312021403461555,4.531202140346156,3.2954197384335684,3.913310939389863,6.178912009562939,3.913310939389862,2.8834922711293722,5.14909334130245,1.6477098692167844,3.707347205737764,4.531202140346157,6.384875743215039
BME,0.24029102259411478,0.4805820451882291,0.24029102259411478,0.24029102259411483,0.9611640903764578,1.2014551129705722,1.4417461355646866,4.440892098500627e-16,0.9611640903764578,0.9611640903764578,0.24029102259411478,0.7208730677823435,0.7208730677823435,0.7208730677823435,0.7208730677823435,0.24029102259411478,1.682037158158801,0.9611640903764578,0.4805820451882291,0.4805820451882291,0.7208730677823435,0.4805820451882291,0.24029102259411478,1.4417461355646863,0.7208730677823435,1.2014551129705722,4.440892098500627e-16,0.24029102259411478,0.24029102259411478,0.24029102259411478
Beef,6.007275564852859,7.208730677823431,7.2087306778234295,9.611640903764572,8.410185790794003,15.618916468617432,8.410185790794003,8.410185790794003,7.2087306778234295,12.014551129705717,8.410185790794001,13.216006242676288,9.611640903764574,13.216006242676288,2.402910225941144,10.813096016735146,8.410185790794001,8.410185790794003,12.014551129705717,8.410185790794003,9.611640903764572,6.007275564852859,9.611640903764574,8.410185790794003,10.813096016735146,13.216006242676288,7.208730677823431,8.410185790794001,10.813096016735146,9.611640903764574
BeetleFly,1.8021826694558576,1.8021826694558576,3.604365338911715,1.8021826694558576,1.8021826694558576,1.8021826694558576,2.220446049250313e-16,3.604365338911715,1.8021826694558576,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,7.20873067782343,3.604365338911715,7.20873067782343,1.8021826694558576,7.20873067782343,1.802182669455858,3.604365338911715,3.604365338911715,3.604365338911715,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,1.802182669455858,2.220446049250313e-16,3.604365338911715,3.604365338911715,7.20873067782343,2.220446049250313e-16
BirdChicken,3.604365338911715,3.604365338911715,7.20873067782343,1.802182669455858,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,7.20873067782343,5.406548008367573,3.604365338911715,3.604365338911715,3.604365338911715,2.220446049250313e-16,3.604365338911715,5.406548008367573,2.220446049250313e-16,1.8021826694558576,1.8021826694558576,3.604365338911715,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,7.20873067782343,3.604365338911715,1.8021826694558576,3.604365338911715,5.406548008367573,5.406548008367573,3.604365338911715
CBF,0.20024251882842908,0.16019401506274333,2.0024251882842865,0.800970075313715,4.440892098500627e-16,0.360436533891172,0.040048503765686166,0.3203880301254863,0.5206305489539149,4.440892098500627e-16,0.36043653389117203,1.0412610979078292,4.440892098500627e-16,0.040048503765686166,0.36043653389117203,0.08009700753137192,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.04004850376568617,0.4004850376568577,0.36043653389117203,4.440892098500627e-16,0.28033952635980053,0.08009700753137189,1.0813096016735149,4.440892098500627e-16,0.8009700753137149,4.440892098500627e-16,0.4405335414225435
Car,2.402910225941144,2.402910225941144,3.00363778242643,2.402910225941144,4.2050928953970015,3.0036377824264298,2.402910225941144,1.2014551129705722,2.402910225941144,2.402910225941144,1.8021826694558583,2.402910225941144,1.8021826694558583,1.8021826694558583,1.8021826694558583,1.8021826694558583,1.8021826694558585,3.00363778242643,2.402910225941144,1.8021826694558583,2.402910225941144,1.2014551129705724,6.66133814775094e-16,2.402910225941144,1.8021826694558583,3.0036377824264298,1.2014551129705722,3.00363778242643,2.402910225941144,3.604365338911715
Chinatown,0.8406683006208084,0.8406683006208084,0.7355847630432074,1.1559189133536116,1.2610024509312123,1.1559189133536116,1.1559189133536116,3.2575896649056317,0.9457518381984094,0.7355847630432074,1.1559189133536116,1.2610024509312123,0.9457518381984096,0.9457518381984094,0.9457518381984096,1.1559189133536116,1.0508353757760105,1.3660859885088135,1.2610024509312123,1.0508353757760105,1.0508353757760105,1.0508353757760105,1.0508353757760105,1.4711695260864146,1.1559189133536116,1.1559189133536116,0.7355847630432074,1.2610024509312125,0.9457518381984094,1.0508353757760105
