Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.35389758229797325,1.3034652374897404,0.5519663244327383,0.9568595214970824,0.5435030782918409,1.201167469313493,1.9788444340498825,0.5026684133313971,0.5092368261808458,1.3778037034154094,1.3122716629823024,0.589277239835358,0.4483821938601191,1.5700155014938233,0.44486300788559424,0.48850250875651513,1.7053655286504088,0.49867256274987926,1.2358408173816244,0.5799926015698964,0.4633827368236123,0.4850088941127168,0.5188451842930869,0.6021052433752164,0.420420320597284,0.5278547507245399,0.5886400362298221,0.5909804514431554,0.5236547589751743,0.5209343158760029
Adiac,0.7201334439870231,0.7852829572732385,0.8506070576906014,0.9925092538107346,0.8668527473390296,1.0210702272227012,0.9038320712113747,0.8603476274082567,1.0269188848299389,0.702097142641859,1.0580689597828477,0.8635460917512275,1.216998832891318,0.9168050843927503,0.9655002888281519,1.1170896521244225,0.8902258824204299,0.9573245292439981,0.8547521349750299,1.0426506974942453,0.8985077430656193,1.2429466243673275,1.2264688730597575,0.7038407630637751,1.004517050320962,1.0996555542333233,0.7565176651595423,0.8390553088799407,0.926965475250687,0.8786155068494959
ArrowHead,0.5811213992896196,0.5134771651691176,0.5593914330853269,0.5024092329302748,0.4544279121922898,0.45712626418173896,0.4607847348038081,0.47339000091211864,0.45290404165538,0.44545226522640113,0.5330322887831642,0.4925534025487738,0.4166026496398955,0.4090758378150304,0.42426516904390177,0.605257950202459,0.5167732941530295,0.7556381537831047,0.5651371187535026,0.5037662153912593,0.3976155079178718,0.5979668594566772,0.3933292825370971,0.6159905935651042,0.44913121455572447,0.49031531974359205,0.4363895117813856,0.4495565288460942,0.5181785281486078,0.43821486261999504
BME,0.22421638976476913,0.17239903463971643,0.2346498221391202,0.20135832619454072,0.18666873689951893,0.24497378615877635,0.2145379016600419,0.14726098062300608,0.14907942309596411,0.13519390041241158,0.18600893362965418,0.24749381996475175,0.22855352451491764,0.3833936738106146,0.19663492630953686,0.1859196613601259,0.20169921130896099,0.2529206536502276,0.18317798646463682,0.17440555248860196,0.22767277586552406,0.1948147405113649,0.19047344404592237,0.17111234096906774,0.2000570951493543,0.2399789011551068,0.16915025002461223,0.22738904550208447,0.23318437624988586,0.17300287323378918
Beef,0.8522146455731682,0.8202702472569455,1.1474263240804936,0.7218032321163027,0.9544638760961099,1.0235853694099744,0.8440555946341427,0.8859853825716084,0.80615672938736,0.9559257212779053,0.9206570349789391,1.0140000893879004,0.9189830395056383,1.01546455374201,0.9865223607364968,1.130320393101097,1.1002580144439453,1.149338068843465,1.1459046191574733,0.9970127296745734,0.9437269146574779,0.8601370064050536,0.9258326069891805,0.8103177512911438,0.9532503907553236,0.9371841005538115,1.040373212539064,1.1102667690817334,1.11265426321784,0.7845086416324302
BeetleFly,0.2858456034639635,0.27816515214727,0.18668370815777463,0.27444753265144317,0.18415262656307416,0.3129233549898668,0.30722584874025216,0.18550126666870398,0.23020556306489218,0.26380275617773064,0.23924627472141777,0.21739151901022818,0.2936521872383425,0.2692418303029481,0.19412003459622643,0.28397962705647045,0.1991791616311553,0.30625707136451447,0.18441186719621544,0.2357338858297721,0.21282824035535727,0.20257218734277788,0.2109390032580994,0.3128942068535796,0.25136980162540223,0.19094743410577192,0.23046990142720364,0.261030005578154,0.23504550412766845,0.21206527859375165
BirdChicken,0.38773126293063004,0.1696607565620073,0.19923454117452738,0.20162869334261155,0.24475521686355894,0.24221494893832696,0.13066132871087252,0.4018145601445913,0.1510602465839891,0.156048925812808,0.282373924062702,0.12472372636758518,0.13194614119570736,0.1821281139545794,0.20121006233199856,0.22608194916390695,0.39011712904902207,0.24500808746634212,0.2622659654750036,0.18308647847711595,0.2516114013672116,0.27291148415753813,0.3529912096917528,0.11652101344383159,0.2444893136379187,0.2702530646489345,0.16520412106910265,0.18053581765655533,0.2737971763519698,0.15799991933385987
CBF,0.1434965121599586,0.10910710543181912,0.1163162496319331,0.10554604775822418,0.14906465736208027,0.13064332359788103,0.0970174715176221,0.11111281426581927,0.11445420950350313,0.11125710002462168,0.10173930122396314,0.11417151554280314,0.11470385600332053,0.11174811827740996,0.10489747500156418,0.10266694015225887,0.12991019499263334,0.1267710878370205,0.12251956148715915,0.10463574301310005,0.11168820592140347,0.12751999163695382,0.1036569775979529,0.1490848348071179,0.12261803675673538,0.12692316097037842,0.10581038369729644,0.10739805150935382,0.12753659399453793,0.09803285048335986
Car,0.4097097217746483,0.3549391520681352,0.28225125931087125,0.32689331703919866,0.38703629640076426,0.49480079071972755,0.3323001659284251,0.4597252842236055,0.45444881381792607,0.6512906310547688,0.4323010936066401,0.3851264366947765,0.5234155007113575,0.31626333865322215,0.36069686725403777,0.47388373454789046,0.32086809538396677,0.3762062101688598,0.47073430437455877,0.3983372878169096,0.4677293225610454,0.3134291528998044,0.3614347684471415,0.3252284721850928,0.45762685315534657,0.5209216329441854,0.44765068688404214,0.40287753835715595,0.45091127627588207,0.2615657171011681
Chinatown,0.13861925212700726,0.10576706024317883,0.2066984160008107,0.12446384352699053,0.2357982807447923,0.3352873845752712,0.278880848682047,0.09411412703291437,0.13655513985784476,0.2010926670585705,0.15853873659311812,0.18002347851680134,0.1196534488635504,0.24425277282945812,0.1592682714167723,0.25741354243978987,0.12562869523527576,0.11770867334613118,0.14499221811785695,0.3788058061937508,0.4168590619166598,0.25743852653146887,0.12603780497806472,0.23300393511842815,0.08850051748289704,0.3601641270651229,0.13946289070330542,0.3944414030927701,0.09714687624302659,0.12804454561266637
ChlorineConcentration,0.6616334980511221,0.6522444009722695,0.665504024651039,0.663557002568653,0.7069708005860942,0.6819636197135934,0.6744273163173625,0.6415082796426189,0.6912863264532089,0.6782531890037816,0.6543016265874304,0.6530909463908159,0.6769073904926316,0.6620583463445714,0.6656820317587449,0.6798234583144576,0.6323734437056089,0.6675232543994437,0.6735404757947466,0.6969289235072146,0.6653444130386174,0.6895682676542862,0.6754801090408471,0.647775777012659,0.6430918973692379,0.6667585455997896,0.6803029903503144,0.6507653139882179,0.6736365003737081,0.6965318055378309
CinCECGTorso,0.2946722588649491,0.33316772443874976,0.27832964662601895,0.33452821229784696,0.36684890670207504,0.3811136047577737,0.35668868944044274,0.4760806370437433,0.31704404908825556,0.32570031888790874,0.3195880870811556,0.4245428110070802,0.3578840601232298,0.4302480493320829,0.4328640048369978,0.5095242580639149,0.34905550853020234,0.4282675352707938,0.347025412426946,0.41240929758238776,0.33522652727736213,0.41504377701328665,0.29473334732356704,0.3565315860942842,0.4115755666343595,0.40806519509855216,0.3198877436685775,0.3258533649784926,0.2855561913803917,0.311631771132998
Coffee,0.11359006852164664,0.09587606429866667,0.09112400510090757,0.07786599335765433,0.12315679915997282,0.06527482343129729,0.05510871834055465,0.04877875172987511,0.07331359063965824,0.09360151251816393,0.05321459690195244,0.0808722832464795,0.07881754992555169,0.08129110914666514,0.09391508023990147,0.10026109585796981,0.10202378939329447,0.08886698204048252,0.07169047233649925,0.15282044695763936,0.06471550888710642,0.07041431672248477,0.06307399440321501,0.057385778367976155,0.0687307077838321,0.11998310057957796,0.06970706720201315,0.0755230863254988,0.08379842575326049,0.10407369230416633
