Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.78,0.8400000000000001,0.8,0.8600000000000001,0.8300000000000001,0.82,0.9,0.85,0.7899999999999999,0.79,0.8600000000000001,0.86,0.8100000000000002,0.9,0.8699999999999999,0.7700000000000001,0.86,0.82,0.79,0.8600000000000001,0.9099999999999999,0.8800000000000001,0.8,0.9,0.8399999999999999,0.85,0.8600000000000001,0.8399999999999999,0.8300000000000001
Adiac,0.7963474213474213,0.794506432006432,0.7811390561390561,0.8054184554184554,0.7973792723792724,0.8079906954906955,0.8073434823434823,0.774569912069912,0.7694435444435445,0.8312713937713937,0.8188802938802937,0.7936601311601311,0.7723371598371598,0.7752290127290127,0.7896140646140646,0.7876209751209751,0.8264942639942641,0.7708251208251208,0.7776554901554902,0.7739544614544613,0.77990762990763,0.7727387477387477,0.7763408888408887,0.8047452172452172,0.7607238857238857,0.7551727176727177,0.7900727275727275,0.7930587430587431,0.7598181473181472,0.7921935421935422
ArrowHead,0.7887157050405614,0.7896271989791268,0.7915413362501139,0.7929997265518184,0.8959985416096984,0.8544344180111203,0.8031173092698934,0.8278187950050132,0.8384832740862272,0.8708413089052959,0.7837936377723088,0.892170267067724,0.8558928083128247,0.9018321028165163,0.8297329322760003,0.7940023698842403,0.7508887065901012,0.7935466229149576,0.7950050132166622,0.797374897456932,0.8926260140370067,0.7634673229423025,0.8911676237353022,0.8036642056330326,0.8384832740862272,0.8414000546896364,0.8244462674323216,0.8708413089052959,0.7896271989791268,0.8795916507155228
BME,0.9199999999999999,0.9466666666666667,0.9266666666666667,0.9933333333333333,0.9400000000000001,0.9133333333333332,0.9933333333333333,0.98,0.9733333333333333,0.96,0.9533333333333333,0.9466666666666667,0.9533333333333333,0.8333333333333334,0.9866666666666667,0.9466666666666667,0.9466666666666667,0.9333333333333332,0.94,0.96,0.96,0.9533333333333333,0.9466666666666667,0.9666666666666667,0.9466666666666667,0.94,0.94,0.9466666666666667,0.94,0.9466666666666667
Beef,0.8333333333333334,0.6666666666666666,0.5999999999999999,0.8666666666666668,0.6333333333333334,0.5333333333333334,0.7666666666666666,0.7,0.7666666666666666,0.6333333333333334,0.7,0.7,0.7333333333333334,0.6333333333333334,0.7,0.5666666666666667,0.4666666666666667,0.5333333333333334,0.5333333333333333,0.5333333333333333,0.6000000000000001,0.7,0.5666666666666667,0.7666666666666667,0.6333333333333333,0.6666666666666666,0.5333333333333334,0.5666666666666667,0.6,0.8
BeetleFly,0.95,0.9,0.95,0.95,0.95,0.9,0.95,1.0,0.95,0.95,1.0,1.0,0.9,0.95,1.0,0.75,1.0,0.9,0.95,1.0,1.0,1.0,0.95,0.9,0.95,0.95,0.9,1.0,0.95,1.0
BirdChicken,0.75,1.0,0.9,1.0,0.9,0.9,1.0,0.75,1.0,1.0,0.85,1.0,1.0,1.0,1.0,0.9,0.8500000000000001,0.8,0.9,1.0,1.0,0.8,0.8,1.0,0.95,0.95,0.95,1.0,0.85,1.0
CBF,0.956953642384106,0.9834363502575423,0.9700000000000001,0.9911111111111112,0.9922663723325975,0.9867255334805004,0.9955555555555556,0.9933333333333333,0.9955776306107431,0.9977924944812363,0.9900367917586461,0.9788888888888888,0.9866666666666667,0.9922222222222222,0.9933333333333333,0.9911111111111112,0.9834141764325327,0.9944444444444445,0.9933774834437087,0.9888888888888889,0.9867549668874173,0.9889036055923474,0.9977777777777778,0.9755555555555556,0.9988962472406181,0.9812067696835909,0.9788888888888888,0.9966740250183959,0.9944665194996319,0.9811111111111112
Car,0.902834008097166,0.8745662232504339,0.9379699248120301,0.9234384037015617,0.9281376518218625,0.9031954887218046,0.9234384037015617,0.8341526894158473,0.8337189126662811,0.8158617698091383,0.8181752458068248,0.9210526315789473,0.7763880855986119,0.9365962984384038,0.8698669751301331,0.8131145170618854,0.9173655292076345,0.9210526315789473,0.8539618276460381,0.9163533834586466,0.8384181607865818,0.8961827646038172,0.8745662232504339,0.8896761133603239,0.8374783111625218,0.8402255639097744,0.8839647194910354,0.9042076344707924,0.8191873915558125,0.9605263157894737
Chinatown,0.9719943604204051,0.9799196787148594,0.9799196787148594,0.9732974450995471,0.963855421686747,0.9545202084935487,0.9766085619072034,0.9560369136118945,0.9826326582927455,0.9279244638126976,0.8802657438263692,0.9698795180722892,0.9679782961633769,0.968576433393147,0.9592412201999487,0.9779116465863453,0.9799196787148594,0.9646671793557208,0.9705844655216611,0.9618473895582329,0.9578313253012047,0.9512090916858925,0.9679782961633769,0.9779116465863453,0.9666752114842349,0.9779116465863453,0.9672733487140049,0.9592412201999487,0.9766085619072034,0.9779116465863453
