Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7051137863718085,0.9071195733483403,1.1987508899073296,1.1524413206045145,1.188406579463589,0.7351848931420387,0.9007546019346968,0.9021446381260132,2.0036305454494827,1.1079720546617278,0.8873342421236621,1.4916042679443091,0.8024571879307875,0.8689790969497695,0.802165165565715,2.2059845814501173,1.5456356819113284,0.8046009864299836,1.440392834518751,0.8912344392713988,1.1349876827724925,1.9285370900229089,1.9376824861300397,0.7977607864769901,1.1635454168814525,0.8084767387146762,0.8414237018111086,1.2851975511838318,0.8763530424531893,0.8676374244384232
Adiac,1.497106645667433,1.727054257596789,1.7442144219247315,1.6875642658071441,1.6444246076668831,1.6954669103387514,1.479767941083675,1.7282002305458426,1.7504877496189193,1.394502108194995,1.5992500095238316,1.4132671470271736,1.81969259361284,1.9469920137953858,1.7207915823624556,1.9135062933512414,1.7921372405156988,1.7905224250753835,1.9146696199106557,1.3884150247726343,1.946210051422198,1.288423994270639,1.8189376613872583,1.6763543561431449,1.9008198578691853,1.3586736041992395,1.5433175489728503,1.7273637138992235,1.6190230006024098,1.5653243354371733
ArrowHead,0.8895635370491729,0.8552602440355297,0.5931952140572317,0.6421206718911016,0.6331056758605536,0.5626825753857894,0.5749718830625338,0.5996123395287317,0.853132544745811,0.600682684865985,0.6754507720024617,0.5725196824748146,0.6756217386288894,0.6388665703618843,0.6195896138350242,0.5896154279862827,0.7123179227793899,0.5825233456563735,0.8452345929941157,0.5783006845753964,0.6448183459444538,0.5733540388221011,0.7612757285302189,0.6270817974393177,0.5458322626870208,0.6307301419575574,0.580300462851082,0.6139115937509066,0.583149442484704,0.6036263964141138
BME,0.6647099240125843,0.6876030021991225,0.7161428503420229,0.6007814934336945,0.6553659158756915,0.6683035170666222,0.7037705937808264,0.6695891243983454,0.6458943377705667,0.648473435749817,0.6465794754810783,0.6454631052991908,0.6445152072339393,0.6108699050652414,0.6210277133343652,0.6402545695533244,0.6472611226118361,0.686296632196649,0.6187090007372317,0.6966154629521721,0.7134941884561707,0.712042192436438,0.630935300660874,0.5795814266171158,0.6275851948148758,0.6259773520277563,0.6459911098594302,0.712773826254282,0.6224592391784698,0.7399574595339942
Beef,1.099155241611836,2.3030407598643223,1.2455841124931029,3.6103266036856394,1.1861874793479477,1.6258215676287375,2.449298640284595,2.227144381321404,1.0735349348998413,2.4281300585381325,1.3564113883504783,2.4371579526770604,1.223295440010309,1.3711145297455571,1.1350990028861658,1.1701096333242564,1.2036806447411088,1.4000954556111505,2.5385185513182904,1.198284900203346,2.6088749752691642,1.258645204039222,1.2436492999914215,1.2813995332991488,1.4187544206213765,1.583724901871898,1.260533525093709,1.2691426581520902,1.1918552706675267,1.3460573387193433
BeetleFly,0.5041917716054701,0.44164618228752106,0.4584482136958292,0.5119354442995581,0.5019984292080374,0.5195916693735383,0.5300447170958568,0.4657852394804192,0.49061136393104043,0.4865835651484902,0.4889022942837646,0.4769293535814465,0.49963184852365855,0.5189621404847241,0.5588719880764801,0.4674517142322864,0.5898503279816387,0.4868788770602812,0.4624450380222476,0.4707334514254626,0.46771706019938364,0.49217419610619845,0.482136962591753,0.4202969624840115,0.5145804170238993,0.4518970530798443,0.47252750073020805,0.5087666648291505,0.4984610757336113,0.47047980479266
BirdChicken,0.49104527739811193,0.4518654188323626,0.45700127363446813,0.423578613383646,0.40244481125689485,0.49795473658928185,0.45747795983491973,0.5121861088954683,0.5015784812982051,0.5354334233077227,0.4149619177527918,0.4494504005715136,0.3790474197925128,0.5612547849826609,0.4753761176240706,0.42201370197896787,0.4667273397002707,0.43403206044150666,0.4476720142261552,0.463460850705514,0.44423118836419473,0.3987052450624541,0.48987716805914117,0.4759893035885666,0.46901424562320093,0.3868440585839412,0.5356757381214654,0.43837524461769767,0.5347097386967351,0.4754803742586785
CBF,0.26208783716779643,0.2841818615642449,0.3253791111341954,0.26584062053500324,0.2938502471121866,0.29468675631358526,0.2361629650035235,0.2917070371723569,0.3020281332913084,0.26437734148823117,0.26912720801904133,0.2900716312692382,0.25282697450770664,0.24420163030307657,0.25481117738090364,0.2432368881190334,0.27535596323080297,0.27515691657535224,0.25900438742132575,0.3036353232018928,0.36490398411878044,0.29823347128188415,0.28355116225121324,0.2615664222742751,0.3003373623415746,0.2612154816977394,0.265693580334612,0.2920810285752385,0.29798553562497193,0.3357583534005404
Car,0.6816696147540655,0.6839417982424041,0.574432397290361,0.6687199703428622,0.7770766773612322,0.7115189683099099,0.7302207299469653,0.5929343872876022,0.7109830304834767,0.6468150477795173,0.7217532877778868,0.6949430967946324,0.6903847798748619,0.6036227845245485,0.6427105039798499,0.7278754807280249,0.6252783401908464,0.6690899024046514,0.7370514984949484,0.5672547279852629,0.7469633044232499,0.7016914024331524,0.6370404790014298,0.6810475091961783,0.6275356281631616,0.7247391015601162,0.6868368410171644,0.6053347107202082,0.693459110139262,0.7151215817312289
Chinatown,0.3158373000768761,0.3329089571967651,0.36637742584897637,0.31164767739362503,0.3072189758305469,0.42912589979414506,0.3291154310863083,0.39988455574597237,0.3169972472366075,0.2993631088514325,0.30414436220072605,0.4192250361471573,0.3234982024127717,0.5444695694534143,0.2881355558460532,0.3507064006811574,0.3173262569600803,0.3144492747029438,0.30665202107308454,0.2688446083545748,0.29446300961732547,0.27021602667609224,0.31277072756275437,0.4238361584064415,0.3563526262196967,0.3786899464764118,0.32952388740628835,0.33446268627728953,0.304841324674739,0.3463373947530312
ChlorineConcentration,0.9640287155273822,0.9091909392349999,0.9375131298536691,0.9879993582997346,0.9431903476155701,0.9216713640084399,0.9278870116804524,0.9716301832159701,0.9201814039943124,1.0393852732744624,0.9244130495404279,1.0348041385640034,0.9351780817024845,0.9464170887398912,0.9413840498271946,0.9694480031755975,1.1829156186200522,0.9564230298645813,0.9563669268848689,0.9277954864501947,1.0665605432518184,1.0793703958123357,0.9461591582035801,0.9703700481539334,0.9114491537111313,1.129469685503726,1.0339319735210892,0.9562990793524001,0.9578881943485239,1.132518277954425
CinCECGTorso,0.8466151393739814,0.8291371861366446,0.8410891418481297,0.8627376020895221,0.7877493242621466,0.7913642919882335,0.7763363535775839,0.7806384557335698,0.8515362133366855,0.8244618559259093,0.8681484100040948,0.8961093898382315,0.8026981945087952,0.7675445461585625,0.7708477097889975,0.7240818161760139,0.8249295578968929,0.739049007486892,0.7981061245938532,0.7064743572117405,0.7926579580411292,0.7198524392331265,0.9288434088424172,0.8415900880466693,0.87037873006869,0.7744905671245771,0.7083385716006386,0.7227975400703908,0.7960258411559193,0.8260241651303789
Coffee,0.21799725169163625,0.19630150592449389,0.2163335536097301,0.2224657302121474,0.1731037866047,0.19079903446207966,0.24337514864224047,0.19669944454893354,0.21295465727808002,0.23044347287561137,0.23569855352330774,0.21776564564839435,0.19921604463200726,0.16633790299676338,0.2215088910442488,0.18120772232415414,0.1650682010932758,0.19358987628489316,0.18152327495070006,0.23668557103730253,0.24852470219544834,0.24470828904473002,0.19109321879679134,0.17765632275049506,0.1984581356211466,0.2784250411737939,0.19644558261321787,0.18416843874298244,0.23220684126960447,0.1923799305526357
Computers,0.6258763160137824,0.628657975083669,0.5615085450525468,0.6289881237145988,0.7448755516331802,0.5924317636290689,0.6236632145905073,0.6283891733590863,0.7160360795065726,0.5587838150923056,0.5820349658650129,0.5899116136976185,0.5732874164238461,0.8438019772075565,0.5937355870817981,0.578531200899667,0.5768146744152232,0.6126280747170502,0.5930144887850822,0.5816441562705391,0.5555142282578392,0.5816284233543974,0.5866822144004509,0.5673179671106696,0.575475473744868,0.5725989602716954,0.746087243211255,0.5634803164527471,0.5530708032799593,0.5857731593646393
CricketX,1.305302345800588,1.2618754244909194,1.2567954569411257,1.2647563704427167,1.2393179880675513,1.2722017214949644,1.2690696331000064,1.216860452080747,1.2321860249428014,1.261583852489996,1.234359596793449,1.2466885145646502,1.2369597316218162,1.2690054993834703,1.2622419022483067,1.248791449680771,1.2249679980656085,1.2699059420357757,1.321585978298225,1.195555157974536,1.2661858227905902,1.2491955611656087,1.2446821485721815,1.254712432984181,1.4322159700256873,1.2757629777050663,1.255453387466062,1.2425850291381952,1.2269871845872817,1.2534993105281804
CricketY,1.187096161281479,1.152500347097885,1.170637899016131,1.1943158089665735,1.193978015879602,1.198393748749011,1.1956914507207386,1.184632504611181,1.270848865083613,1.1832554355411562,1.1695828765286251,1.3596555941342199,1.1908801950856438,1.1984737352763415,1.148853371271544,1.314813758231837,1.152699318969175,1.2028023593210193,1.165301686901551,1.1820961726030954,1.1985597153568819,1.1942269526860299,1.1802794320217789,1.1545611348602287,1.1943437087680198,1.120934668566538,1.169836758349338,1.1858901947020362,1.1476652043030044,1.1835012633999957
CricketZ,1.2470524788332107,1.2140955506630993,1.195892466431376,1.2219548644338785,1.2257650852029351,1.210478642704673,1.3330614179131282,1.2124025142979786,1.232029978211542,1.2564371526500466,1.2402925287238682,1.218838810584483,1.226303815959111,1.19347075664468,1.2464048894987039,1.3355871570326316,1.214982220256597,1.2250223969085423,1.2400075414624845,1.2292230262943,1.2319600015865788,1.251873523275202,1.3348810054090872,1.2875886325750927,1.3521809140135572,1.2604173627840272,1.208430174329519,1.2679569498823928,1.2391263200394254,1.2223426715940051
Crop,1.052370744002103,1.0821334424567848,1.081967809903172,1.061109670595904,1.0067956924068215,1.0988137721408195,1.0313260988414836,1.069513899509914,1.0823570858134481,1.0260430802083629,1.0503408878808433,1.053769971570503,1.0407524290400172,1.0635407738572216,1.0249029540553318,1.061814356569942,1.047256641990319,1.04982935411854,1.1172293165170826,1.0559671582515033,1.0332011188266992,1.038750543959557,1.0715204571584855,1.019584404722813,1.0593224412475164,1.0628855367352783,1.0776357329255297,1.0618845101064316,1.0402693195887132,1.0407731359571204
DiatomSizeReduction,0.32093759835587565,0.3090443045971695,0.5056192772650484,0.32764209658243176,0.29806727147118817,0.24939503224832527,0.2834646155479196,0.26145223080185687,0.3072509580016674,0.22433182294156476,0.6868589908305338,0.3090387397240093,0.31171536350529233,0.31245425283308564,0.31697536014873934,0.34519716791024013,0.31698274579151714,0.2876412510590959,0.3123513267881596,3.0504685305243866,0.3031256679614029,0.37498535082688655,0.28086966955666165,0.2773829069473866,1.5991479229416528,0.30388041602115273,0.24223455449666922,0.2600252311215185,0.2578068450466968,0.2602210286200524
DistalPhalanxOutlineAgeGroup,0.8101033706469921,0.7110439621922463,0.4697352771365786,0.6417352023242683,0.7825738929394459,0.7494561730917889,0.4962925235601054,1.1639318775006728,0.6062842695386851,0.7696682451295827,0.504459541274684,0.43868560015042024,0.4661235549454617,0.6860677594123422,0.4704233699447869,0.6986357166669638,0.7232337031298123,1.2315262627653054,1.0250419009981144,0.4837546116384553,0.5120387096204676,0.4748329438323697,0.9780848749728386,0.4721070099666895,0.7735128129133996,0.44671544433978994,1.233156585764228,0.4869815830067985,0.6869034835441136,0.4479309865586912
DistalPhalanxOutlineCorrect,0.45325275682173244,0.3953551491025421,0.3550369711814454,0.4290842839197113,0.41376315966911126,0.35475068892946704,0.39723636203150997,0.4244636625936149,0.38249202750028405,0.37565044058768826,0.38147065464693497,0.3864937872584033,0.40044988583010577,0.3585437451226787,0.36568013219569534,0.3607425204826674,0.37477357632016933,0.4432614084581212,0.36618868053007836,0.4296477670460343,0.3879934484564263,0.38110087535947096,0.4209875654687015,0.367711254264407,0.3478118966611807,0.383402601001331,0.4408048447599701,0.41202968768013987,0.4101978011309425,0.38034807845670454
DistalPhalanxTW,1.0643808031720607,0.8519309039620456,0.8386219716205449,0.7913902983967035,0.819903930470589,1.0672469717322801,0.8047679544195709,0.8000520579699919,0.7835555196895665,1.100323287854276,1.0757788035851206,1.0879427774880346,0.8328456436853013,1.0840803457240127,1.0588500965472478,1.2861897200443417,0.8507941509291749,0.868168193546897,1.0218703596213357,0.8656120865259046,1.0653755967364615,0.8433392830447947,0.843388011953317,1.2925982382908767,1.0402049211730644,0.8144238937915866,1.3429706755419866,0.7996257164893457,0.8111903111406663,1.1076086222854746
ECG200,0.37176660680017476,0.42448755059040927,0.3304177773157535,0.40474980986408887,0.36067000804239524,0.3241341172389168,0.40620686630941427,0.33625588179548205,0.3513344252100415,0.3316224097837035,0.3778107084167466,0.3887506865962267,0.3921295827006647,0.3999442217586103,0.40395630832049584,0.37201717825761405,0.4105275382301335,0.3836037425906566,0.32907003340891583,0.44709243125896203,0.4431857122883776,0.7305931739200977,0.3996439532903,0.34776375689806494,0.3843756889444965,0.7200551500277329,0.4117530664817317,0.6843574808234978,0.4237505718230117,0.7049008132227282
ECG5000,0.32611652234233224,0.3187217625517115,0.3168507769782592,0.38389913458261415,0.3788846111177474,0.4509053135214238,0.3648711241842556,0.3500289376134036,0.3183349635810676,0.40645614455352497,0.2773186194047229,0.3679910461481473,0.36067709736989095,0.30191403055771276,0.24818569193049078,0.3907419875248899,0.3214044158720679,0.42332867131393453,0.3171797586170874,0.40799186503583124,0.4825088050767558,0.4427239438150446,0.49841471491531464,0.4436664129934589,0.35326457276234463,0.3282442577742928,0.44781730431854083,0.4113556590691094,0.33998496578177156,0.28547462908398413
